episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.1127333333333334,15000,0.95,best/1/bin,incumbent,43,0.03241294249892235,0.8786085247993469,0.10571416504681111,0.6969302631914616,0.5052201151847839,0.0,False,True,0,0,2.2590179443359375,3.65692138671875,2.2590179443359375,-0.35391968264149504,False
0,16,900000,2,8.525,46691,0.8443633333333334,best/1/bin,incumbent,125,0.2841227054595947,0.5600250363349915,0.4264133810997009,1.199345901608467,0.0413537435233593,0.014056946150958538,True,True,0,0,0.3380126953125,2.2590179443359375,0.3380126953125,0.8249866576792098,False
0,16,900000,3,8.3538,174566,0.41811333333333334,best/1/bin,centroid,153,0.28115758299827576,0.5706131458282471,0.45129867494106285,1.0342543497681618,0.041704483330249786,0.006303685251623392,True,True,0,0,0.165069580078125,0.3380126953125,0.165069580078125,0.31126595217015673,False
0,16,900000,4,0.008466666666666667,299873,0.00042333333333333334,best/1/bin,random,127,0.3411378860473633,0.5564647912979126,0.6733682811260223,2.0200546979904175,0.04185490310192108,0.04119342565536499,True,False,0,1,6.9928741455078125,0.165069580078125,0.165069580078125,0.0,True
1,16,900001,1,2.1127333333333334,15000,0.95,best/1/bin,incumbent,43,0.03240121155977249,0.8769859671592712,0.10574508085846901,0.6967049241065979,0.545520007610321,0.0,False,True,0,0,1.984832763671875,3.0353240966796875,1.984832763671875,-0.29772392241859386,False
1,16,900001,2,8.85,46691,0.8443633333333334,best/1/bin,incumbent,125,0.28777551651000977,0.5586561560630798,0.4427130579948425,1.229829989373684,0.04143066331744194,0.01568169891834259,True,True,0,0,0.2402801513671875,1.984832763671875,0.2402801513671875,0.9170060074799853,False
1,16,900001,3,8.0352,179441,0.40186333333333335,best/1/bin,centroid,144,0.29602566361427307,0.5709725618362427,0.5011878967285156,1.334016963839531,0.042305950075387955,0.02825077809393406,True,True,0,1,0.483123779296875,0.2402801513671875,0.2402801513671875,0.0,False
1,16,900001,4,0.0020666666666666667,299969,0.00010333333333333333,rand/2/bin,centroid,31,0.5971433520317078,0.30282828211784363,0.6572733640670776,1.2993642464280128,0.04731014743447304,0.04431435838341713,True,False,1,2,5.3574981689453125,0.2402801513671875,0.2402801513671875,0.0,True
2,16,900002,1,2.1156,15000,0.95,best/1/bin,incumbent,43,0.032395925372838974,0.8762905597686768,0.10580548085272312,0.6957098916172981,0.562277615070343,0.0,False,True,0,0,2.0014495849609375,3.3527679443359375,2.0014495849609375,-0.3013446571910753,False
2,16,900002,2,8.691666666666666,46734,0.84422,best/1/bin,incumbent,125,0.28616809844970703,0.5592594742774963,0.43497703075408933,1.214810498058796,0.04169999435544014,0.02134430967271328,True,True,0,0,0.4513397216796875,2.0014495849609375,0.4513397216796875,0.6468410908109066,False
2,16,900002,3,8.191866666666666,177109,0.40963666666666665,best/1/bin,centroid,134,0.28510552644729614,0.5686219930648804,0.4613945096731185,1.3434703052043915,0.043154653161764145,0.015008185058832169,True,True,0,0,0.2276458740234375,0.4513397216796875,0.2276458740234375,0.2972437639743462,True
3,16,900003,1,2.1127333333333334,15000,0.95,best/1/bin,incumbent,43,0.032380346208810806,0.8747455477714539,0.10576001405715943,0.6958432346582413,0.44222909212112427,0.0,False,True,0,0,1.420623779296875,3.386322021484375,1.420623779296875,-0.15247908294891543,False
3,16,900003,2,8.966666666666667,46691,0.8443633333333334,best/1/bin,incumbent,125,0.28910163044929504,0.5587325692176819,0.4485598176717758,1.2448166981339455,0.04155607149004936,0.0,True,True,0,0,0.1621856689453125,1.420623779296875,0.1621856689453125,0.9424665797421643,False
3,16,900003,3,7.914133333333333,181191,0.39603,best/1/bin,random,142,0.3228861689567566,0.5618336796760559,0.5869057714939118,1.784811019897461,0.04106494411826134,0.010900527238845825,True,False,0,1,0.22857666015625,0.1621856689453125,0.1621856689453125,0.0,False
3,16,900003,4,0.005733333333333333,299903,0.00032333333333333335,current-to-pbest/1/bin,incumbent,86,0.7493869066238403,0.3705929219722748,0.7022667229175568,1.9973414689302444,0.0427565760910511,0.041798971593379974,True,True,1,2,6.5946197509765625,0.1621856689453125,0.1621856689453125,0.0,True
4,16,900004,1,2.1156,15000,0.95,best/1/bin,incumbent,43,0.032379042357206345,0.8744136691093445,0.10579678714275359,0.6953675597906113,0.5175178050994873,0.0,False,True,0,0,1.7728118896484375,2.924468994140625,1.7728118896484375,-0.24866265817373537,False
4,16,900004,2,8.875,46734,0.84422,best/1/bin,incumbent,125,0.287960022687912,0.5588181614875793,0.44380581676959985,1.2337404564023018,0.04086365923285484,0.014927017502486706,True,True,0,0,0.647918701171875,1.7728118896484375,0.647918701171875,0.4371421361056167,False
