episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,6.409,15000,0.95,best/1/bin,centroid,65,0.7283306121826172,0.5684463977813721,0.3205356746912002,1.4158701673150063,0.05045311897993088,2.398729520791676e-06,True,True,0,0,0.009857177734375,11.64447021484375,0.009857177734375,2.006246972041793,False
0,10,900000,2,9.7412,111135,0.62955,current-to-pbest/1/bin,incumbent,147,0.5856337547302246,0.6652058959007263,0.48723762035369866,1.3488147631287575,0.04169999435544014,3.429730895732064e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,False
0,10,900000,3,2.8416,257253,0.14249,current-to-pbest/1/bin,incumbent,222,0.41078710556030273,0.6573700308799744,0.6016424715518951,1.458761878311634,0.04169999435544014,0.00066322524799034,True,True,0,1,0.043548583984375,0.0,0.0,0.0,False
0,10,900000,4,0.006933333333333333,299877,0.00041,current-to-best/1/bin,random,104,0.4267287254333496,0.5354639887809753,0.5910515010356903,1.673735037446022,0.041700005531311035,0.04089336097240448,True,False,1,2,11394.6376953125,0.0,0.0,0.0,False
0,10,900000,5,0.0012666666666666666,299981,6.333333333333333e-05,current-to-pbest/1/bin,random,19,0.32030627131462097,0.5838633179664612,0.6097878575325012,1.4405845254659653,0.058910343796014786,0.052000436931848526,False,False,2,3,30866.33203125,0.0,0.0,0.0,True
1,10,900001,1,6.487,15000,0.95,best/1/bin,centroid,65,0.7248764634132385,0.5729560256004333,0.32454171478748317,1.4072647467255592,0.043903898447752,3.3078192700486397e-06,True,True,0,0,0.0394287109375,9.8565673828125,0.0394287109375,1.4041873111539052,False
1,10,900001,2,9.423266666666667,112305,0.62565,current-to-pbest/1/bin,incumbent,131,0.5958074331283569,0.6512146592140198,0.4711826682090759,1.3334027007222176,0.04169999435544014,3.5070579542662017e-06,True,True,0,0,0.0,0.0394287109375,0.0,6.595812688846095,False
1,10,900001,3,3.075,253654,0.15448666666666666,current-to-pbest/1/bin,incumbent,225,0.41918274760246277,0.6610026359558105,0.6004700243473053,1.4502519369125366,0.04169999435544014,0.0009837520774453878,True,True,0,1,0.008575439453125,0.0,0.0,0.0,False
1,10,900001,4,0.014666666666666666,299779,0.0007366666666666667,current-to-best/1/bin,random,110,0.4110085070133209,0.5434015393257141,0.5949199438095093,1.6522398442029953,0.04052109271287918,0.045060038566589355,True,False,1,2,45270.984375,0.0,0.0,0.0,True
2,10,900002,1,6.7628,15000,0.95,best/1/bin,centroid,66,0.7217380404472351,0.5726224184036255,0.33823047578334803,1.3549580499529839,0.05963309109210968,4.428148258739384e-06,True,True,0,0,0.056671142578125,14.00762939453125,0.056671142578125,1.2466379545857946,False
2,10,900002,2,9.283466666666667,116442,0.61186,current-to-pbest/1/bin,incumbent,124,0.6085059642791748,0.6488087177276611,0.4645120680332183,1.3343170061707497,0.04169999435544014,3.381331453056191e-06,True,True,0,0,0.0,0.056671142578125,0.0,6.753362045414205,False
2,10,900002,3,2.9530666666666665,255694,0.14768666666666666,current-to-pbest/1/bin,incumbent,226,0.41287991404533386,0.6606557369232178,0.6004034519195557,1.4449195265769958,0.04169999435544014,0.0010672949720174074,True,True,0,1,0.01995849609375,0.0,0.0,0.0,True
3,10,900003,1,6.3336,15000,0.95,best/1/bin,centroid,63,0.7265158295631409,0.5680567026138306,0.3168103545904159,1.4144255220890045,0.06294505298137665,3.5996438327856595e-06,True,True,0,0,0.029571533203125,23.708892822265625,0.029571533203125,1.5291260110466285,False
