function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,9.303284e-02,3,300000,1.031364e+00,8.316295e+00
16,900001,9.666443e-02,5,300000,1.014733e+00,8.369777e+00
16,900002,1.524200e-01,5,300000,8.169579e-01,8.241542e+00
16,900003,9.632874e-02,4,300000,1.016244e+00,8.188681e+00
16,900004,1.006927e-01,4,300000,9.970018e-01,8.143979e+00
16,900005,7.646179e-02,5,300000,1.116555e+00,8.370238e+00
16,900006,1.400452e-01,4,300000,8.537318e-01,8.290011e+00
16,900007,8.123779e-02,4,300000,1.090242e+00,8.500862e+00
16,900008,5.490112e-02,4,300000,1.260419e+00,8.377807e+00
16,900009,4.230499e-01,4,300000,3.736084e-01,8.312090e+00
16,900010,2.877808e-01,5,300000,5.409382e-01,8.320258e+00
16,900011,6.309509e-02,3,300000,1.200004e+00,8.151707e+00
16,900012,1.031952e-01,4,300000,9.863405e-01,8.383148e+00
16,900013,2.105713e-01,4,300000,6.766008e-01,8.327539e+00
16,900014,6.103516e-02,4,300000,1.214420e+00,8.369998e+00
16,900015,2.646332e-01,4,300000,5.773557e-01,8.315776e+00
16,900016,7.734680e-02,3,300000,1.111558e+00,8.212246e+00
16,900017,8.866882e-02,4,300000,1.052229e+00,8.308883e+00
16,900018,2.760620e-01,4,300000,5.589933e-01,8.273314e+00
16,900019,7.092285e-02,4,300000,1.149214e+00,8.384984e+00
16,900020,1.810760e-01,4,300000,7.421390e-01,8.245537e+00
16,900021,1.571045e-01,3,300000,8.038114e-01,8.489902e+00
16,900022,5.573273e-01,4,300000,2.538897e-01,8.496944e+00
16,900023,6.663513e-02,4,300000,1.176297e+00,8.492937e+00
16,900024,2.837372e-01,5,300000,5.470837e-01,8.466167e+00
16,900025,6.747437e-02,5,300000,1.170861e+00,8.485362e+00
16,900026,4.747009e-02,3,300000,1.323580e+00,8.065301e+00
16,900027,9.004211e-02,4,300000,1.045554e+00,8.263898e+00
16,900028,1.241150e-01,5,300000,9.061757e-01,8.348302e+00
16,900029,5.584717e-02,3,300000,1.252999e+00,8.376754e+00
16,900030,6.677246e-02,4,300000,1.175403e+00,8.297690e+00
16,900031,1.115112e-01,5,300000,9.526814e-01,8.502052e+00
16,900032,5.697632e-02,3,300000,1.244306e+00,8.382007e+00
16,900033,5.423584e-01,4,300000,2.657136e-01,8.338393e+00
16,900034,8.403015e-02,4,300000,1.075565e+00,8.440386e+00
16,900035,1.076660e-01,4,300000,9.679213e-01,8.468358e+00
16,900036,1.314087e-01,5,300000,8.813759e-01,8.335052e+00
16,900037,1.029205e-01,4,300000,9.874979e-01,8.416399e+00
16,900038,1.043701e-01,4,300000,9.814238e-01,8.343365e+00
16,900039,4.406738e-02,4,300000,1.355883e+00,8.452490e+00
16,900040,8.174133e-02,4,300000,1.087558e+00,8.429876e+00
16,900041,8.541870e-02,5,300000,1.068447e+00,8.430368e+00
16,900042,6.741333e-02,4,300000,1.171254e+00,8.384468e+00
16,900043,9.272766e-02,3,300000,1.032791e+00,8.345313e+00
16,900044,7.623291e-02,4,300000,1.117857e+00,8.389145e+00
16,900045,1.211853e-01,4,300000,9.165500e-01,8.151694e+00
16,900046,1.083679e-01,5,300000,9.650992e-01,8.514474e+00
16,900047,1.239471e-01,5,300000,9.067634e-01,8.453336e+00
16,900048,1.566162e-01,4,300000,8.051633e-01,8.416339e+00
16,900049,4.315186e-02,4,300000,1.365000e+00,8.420133e+00
16,900050,8.316040e-02,4,300000,1.080083e+00,8.252974e+00
