episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,3.9732666666666665,15000,0.95,best/1/bin,centroid,107,0.30163294076919556,0.4735318422317505,0.19900735914707185,0.40111416671425104,0.39123719930648804,0.19938233494758606,False,False,0,0,2905.0517578125,8191.712890625,2905.0517578125,-3.4631538743981105,False
0,15,900000,2,5.529866666666667,74599,0.7513366666666667,current-to-best/1/bin,incumbent,89,0.36288565397262573,0.509681761264801,0.27653575241565703,0.5872315987944603,0.11766959726810455,0.06071363762021065,True,True,0,1,3253.484375,2905.0517578125,2905.0517578125,0.0,False
0,15,900000,3,5.772,157547,0.47484333333333334,current-to-best/1/bin,incumbent,130,0.46630799770355225,0.6024726033210754,0.2886519879102707,1.2527001649141312,0.0795101746916771,3.465016362724782e-08,True,True,1,0,2885.541015625,2905.0517578125,2885.541015625,0.002926622564257464,False
0,15,900000,4,3.724666666666667,244127,0.18624333333333334,rand/1/bin,incumbent,74,0.3549993634223938,0.2087906002998352,0.24889652729034423,1.3097303360700607,0.04169999808073044,0.03222260996699333,True,True,0,0,2850.7861328125,2885.541015625,2850.7861328125,0.005262614257455223,True
1,15,900001,1,4.084266666666666,15000,0.95,best/1/bin,centroid,112,0.26962465047836304,0.4462975859642029,0.20429894179105756,0.40111393108963966,0.39410266280174255,0.183465376496315,False,False,0,0,1863.2294921875,8125.33984375,1863.2294921875,-3.270266349827432,False
1,15,900001,2,5.267,76264,0.7457866666666667,current-to-best/1/bin,incumbent,115,0.3815416395664215,0.6899765729904175,0.26369533389806743,0.6405171006917953,0.11595799773931503,0.05373470112681389,True,True,0,1,2370.806640625,1863.2294921875,1863.2294921875,0.0,False
1,15,900001,3,4.811933333333333,155269,0.4824366666666667,current-to-pbest/1/bin,centroid,89,0.45185625553131104,0.3760415017604828,0.24067683070898055,1.1928750351071358,0.06823083013296127,0.028075557202100754,True,False,1,2,2121.271484375,1863.2294921875,1863.2294921875,0.0,False
1,15,900001,4,4.8314,227448,0.24184,current-to-best/1/bin,centroid,87,0.5259938836097717,0.419748991727829,0.2631083458662033,1.5291121751070023,0.052037306129932404,1.2525916872618836e-06,True,False,2,3,1983.0458984375,1863.2294921875,1863.2294921875,0.0,False
1,15,900001,5,0.004733333333333333,299919,0.00027,rand/1/bin,incumbent,71,0.45818617939949036,0.23839601874351501,0.27227726280689235,1.2504720985889435,0.04169999808073044,0.04054499417543411,True,True,3,4,5124.0703125,1863.2294921875,1863.2294921875,0.0,True
2,15,900002,1,4.090933333333333,15000,0.95,best/1/bin,centroid,116,0.27360519766807556,0.4394949972629547,0.20472887307405468,0.4015166750177741,0.39691221714019775,0.19218875467777252,False,False,0,0,2843.83984375,7952.77587890625,2843.83984375,-3.453905134628123,False
2,15,900002,2,4.532,76364,0.7454533333333333,current-to-pbest/1/bin,centroid,110,0.35868316888809204,0.6400469541549683,0.22686116099357606,0.6367094069719315,0.1232089176774025,0.055469028651714325,True,True,0,1,2929.44921875,2843.83984375,2843.83984375,0.0,False
2,15,900002,3,5.3152,144344,0.5188533333333334,current-to-best/1/bin,incumbent,88,0.5152755379676819,0.4555359184741974,0.2659708932042122,1.4689897075295448,0.08690463751554489,0.058115262538194656,True,True,1,0,2471.59765625,2843.83984375,2471.59765625,0.06092735991347986,False
2,15,900002,4,5.0574666666666666,224072,0.25309333333333334,current-to-pbest/1/bin,centroid,83,0.4220026135444641,0.3406771719455719,0.26760325878858565,1.1197319105267525,0.07057832181453705,7.914106276984967e-07,True,True,0,0,2118.3076171875,2471.59765625,2118.3076171875,0.0669887468229633,False
2,15,900002,5,0.0044,299934,0.00022,rand/1/bin,incumbent,66,0.48480933904647827,0.27732613682746887,0.2475473091006279,1.5359537303447723,0.04169999435544014,0.04055623710155487,True,True,0,1,5840.16015625,2118.3076171875,2118.3076171875,0.0,True
3,15,900003,1,3.626,15000,0.95,best/1/bin,centroid,111,0.2776816189289093,0.47572654485702515,0.18136510252952576,0.40007670130580664,0.3912788927555084,0.25176873803138733,False,False,0,0,3791.552734375,8491.7685546875,3791.552734375,-3.57881710070057,False
