function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.850786e+03,4,299997,-3.454965e+00,5.766318e+00
15,900001,1.863229e+03,5,299990,-3.270266e+00,5.614001e+00
15,900002,2.118308e+03,5,300000,-3.325989e+00,5.804712e+00
15,900003,3.212136e+03,6,300000,-3.506794e+00,5.749203e+00
15,900004,2.739917e+03,6,300000,-3.437737e+00,6.008217e+00
15,900005,2.276869e+03,5,300000,-3.357338e+00,5.734105e+00
15,900006,2.082135e+03,6,300000,-3.318509e+00,5.507651e+00
15,900007,2.534100e+03,6,300000,-3.403824e+00,5.918391e+00
15,900008,2.364988e+03,6,300000,-3.373829e+00,5.843552e+00
15,900009,1.443271e+03,5,300000,-3.159348e+00,5.836822e+00
15,900010,1.222134e+03,5,300000,-3.087119e+00,5.470561e+00
15,900011,3.332636e+03,6,300000,-3.522788e+00,6.168913e+00
15,900012,1.166791e+03,6,300000,-3.066993e+00,6.170974e+00
15,900013,1.668721e+03,5,299988,-3.222384e+00,6.275990e+00
15,900014,1.944698e+03,6,300000,-3.288852e+00,6.024573e+00
15,900015,1.849683e+03,6,300000,-3.267097e+00,6.033782e+00
15,900016,2.475564e+03,5,300000,-3.393674e+00,5.721433e+00
15,900017,3.436382e+03,5,299991,-3.536101e+00,6.237256e+00
15,900018,2.610006e+03,6,300000,-3.416641e+00,6.089435e+00
15,900019,2.661019e+03,5,299985,-3.425048e+00,5.740021e+00
15,900020,2.656295e+03,6,300000,-3.424276e+00,6.467595e+00
15,900021,2.691270e+03,6,300000,-3.429957e+00,6.131718e+00
15,900022,2.318856e+03,6,300000,-3.365274e+00,5.784714e+00
15,900023,1.761338e+03,4,299996,-3.245843e+00,5.702168e+00
15,900024,2.759083e+03,6,300000,-3.440765e+00,6.167648e+00
15,900025,3.120912e+03,5,300000,-3.494282e+00,5.709259e+00
15,900026,1.310951e+03,5,300000,-3.117587e+00,5.509574e+00
15,900027,1.517549e+03,4,299989,-3.181143e+00,5.673925e+00
15,900028,3.183669e+03,4,299986,-3.502928e+00,5.850666e+00
15,900029,3.925788e+03,5,299996,-3.593927e+00,6.227023e+00
15,900030,2.452322e+03,6,300000,-3.389578e+00,6.123063e+00
15,900031,1.387701e+03,5,300000,-3.142296e+00,5.490199e+00
15,900032,2.576745e+03,6,300000,-3.411071e+00,6.241807e+00
15,900033,2.985153e+03,6,300000,-3.474967e+00,6.290836e+00
15,900034,2.052134e+03,6,300000,-3.312206e+00,5.906521e+00
15,900035,2.174190e+03,5,300000,-3.337298e+00,5.851468e+00
15,900036,2.659912e+03,6,300000,-3.424867e+00,6.154559e+00
15,900037,2.671887e+03,6,300000,-3.426818e+00,6.075065e+00
15,900038,2.519267e+03,5,300000,-3.401274e+00,5.696891e+00
15,900039,1.740929e+03,5,300000,-3.240781e+00,5.795158e+00
15,900040,2.071685e+03,5,299986,-3.316324e+00,6.135320e+00
15,900041,2.448948e+03,5,300000,-3.388980e+00,5.654518e+00
15,900042,2.471955e+03,6,300000,-3.393041e+00,5.738390e+00
15,900043,2.317434e+03,5,299995,-3.365007e+00,5.704473e+00
15,900044,1.161107e+03,6,300000,-3.064872e+00,5.792050e+00
15,900045,1.838896e+03,6,300000,-3.264557e+00,5.751288e+00
15,900046,2.283131e+03,6,300000,-3.358531e+00,5.933342e+00
15,900047,2.770876e+03,5,300000,-3.442617e+00,5.592190e+00
15,900048,1.981753e+03,6,300000,-3.297050e+00,6.440202e+00
15,900049,1.745517e+03,4,299995,-3.241924e+00,5.867254e+00
15,900050,2.024782e+03,6,300000,-3.306378e+00,6.256467e+00
