seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,6.252132e+04,300000,2.143863e+05,300000,1.000096e+07,300000
900001,2,7.213206e+04,300000,3.736415e+05,300000,9.756556e+06,300000
900002,2,2.766746e+04,300000,2.178768e+05,300000,2.110348e+07,300000
900003,2,1.728536e+05,300000,3.204921e+05,300000,1.498239e+07,300000
900004,2,2.803876e+04,300000,2.174398e+05,300000,1.762980e+07,300000
900005,2,9.155548e+04,300000,1.843010e+05,300000,1.526919e+07,300000
900006,2,7.117359e+04,300000,2.642035e+05,300000,7.384710e+06,300000
900007,2,3.845168e+04,300000,1.133119e+05,300000,1.490824e+07,300000
900008,2,8.245079e+04,300000,6.308646e+04,300000,1.122656e+06,300000
900009,2,1.629647e+04,300000,9.562512e+04,300000,3.976254e+05,300000
900010,2,4.693907e+04,300000,1.810289e+05,300000,2.139570e+05,300000
900011,2,7.231723e+04,300000,3.006887e+05,300000,3.840326e+06,300000
900012,2,7.460746e+04,300000,1.932698e+05,300000,1.548289e+07,300000
900013,2,5.418352e+04,300000,2.036684e+05,300000,2.788276e+07,300000
900014,2,8.367016e+04,300000,2.143379e+05,300000,7.478864e+05,300000
900015,2,7.112969e+04,300000,1.865197e+05,300000,5.994384e+06,300000
900016,2,4.126517e+04,300000,1.224910e+05,300000,1.556857e+07,300000
900017,2,2.284778e+04,300000,9.165687e+04,300000,1.796003e+07,300000
900018,2,3.065028e+04,300000,8.833273e+04,300000,5.433810e+06,300000
900019,2,2.994043e+04,300000,1.731761e+05,300000,2.725549e+07,300000
900020,2,1.474449e+05,300000,3.595168e+05,300000,1.455378e+07,300000
900021,2,3.270939e+04,300000,2.542445e+05,300000,2.768608e+06,300000
900022,2,6.563398e+04,300000,1.739724e+05,300000,1.543613e+07,300000
900023,2,6.271817e+04,300000,1.041234e+05,300000,7.269991e+06,300000
900024,2,4.651955e+04,300000,1.903542e+05,300000,5.518106e+05,300000
900025,2,2.295466e+04,300000,2.403379e+05,300000,1.588280e+06,300000
900026,2,3.825830e+04,300000,2.750357e+05,300000,6.797571e+06,300000
900027,2,3.151833e+04,300000,1.937597e+05,300000,2.289411e+07,300000
900028,2,3.019763e+04,300000,2.569779e+04,300000,1.639295e+07,300000
900029,2,5.076147e+04,300000,1.367526e+05,300000,1.476317e+07,300000
900030,2,3.228126e+04,300000,1.897075e+05,300000,2.885566e+06,300000
900031,2,4.501892e+04,300000,1.277929e+05,300000,4.856841e+06,300000
900032,2,4.987829e+04,300000,5.507006e+04,300000,1.264989e+07,300000
900033,2,2.564207e+05,300000,2.213171e+05,300000,2.248304e+06,300000
900034,2,1.068463e+05,300000,1.734263e+05,300000,1.036212e+07,300000
900035,2,5.141251e+04,300000,6.358806e+04,300000,1.049842e+07,300000
900036,2,6.617472e+04,300000,7.643629e+04,300000,3.400177e+06,300000
900037,2,3.928159e+04,300000,9.686159e+04,300000,7.669632e+06,300000
900038,2,4.550802e+04,300000,4.401002e+04,300000,3.081250e+06,300000
900039,2,5.747762e+04,300000,1.777405e+05,300000,5.081186e+06,300000
900040,2,3.242027e+04,300000,6.172489e+04,300000,5.742041e+06,300000
900041,2,1.613130e+05,300000,3.028004e+05,300000,1.656337e+05,300000
900042,2,2.993817e+04,300000,9.135143e+04,300000,8.525590e+05,300000
900043,2,1.334465e+05,300000,3.137951e+05,300000,1.627279e+07,300000
900044,2,3.143422e+04,300000,1.291994e+05,300000,1.183332e+07,300000
900045,2,1.432714e+05,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,1.253479e+05,300000,3.105967e+05,300000,2.217461e+06,300000
900047,2,5.881234e+04,300000,1.234097e+05,300000,4.335244e+06,300000
900048,2,6.818209e+04,300000,1.226844e+05,300000,4.032579e+05,300000
900049,2,9.702726e+04,300000,7.742268e+04,300000,1.956664e+06,300000
900050,2,3.486250e+04,300000,1.187831e+05,300000,1.470428e+06,300000
