function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,6.252132e+04,2,300000,-4.796028e+00,7.824633e+00
2,900001,7.213206e+04,2,300000,-4.858128e+00,7.953737e+00
2,900002,2.766746e+04,2,300000,-4.441969e+00,7.868002e+00
2,900003,1.728536e+05,2,300000,-5.237678e+00,7.844143e+00
2,900004,2.803876e+04,2,300000,-4.447759e+00,7.880261e+00
2,900005,9.155548e+04,2,300000,-4.961684e+00,7.841277e+00
2,900006,7.117359e+04,2,300000,-4.852319e+00,7.944360e+00
2,900007,3.845168e+04,2,300000,-4.584915e+00,7.781067e+00
2,900008,8.245079e+04,2,300000,-4.916195e+00,7.895469e+00
2,900009,1.629647e+04,2,300000,-4.212094e+00,8.050192e+00
2,900010,4.693907e+04,2,300000,-4.671535e+00,8.125677e+00
2,900011,7.231723e+04,2,300000,-4.859242e+00,7.905677e+00
2,900012,7.460746e+04,2,300000,-4.872782e+00,7.928328e+00
2,900013,5.418352e+04,2,300000,-4.733867e+00,8.114662e+00
2,900014,8.367016e+04,2,300000,-4.922571e+00,8.065475e+00
2,900015,7.112969e+04,2,300000,-4.852051e+00,8.011482e+00
2,900016,4.126517e+04,2,300000,-4.615584e+00,7.908195e+00
2,900017,2.284778e+04,2,300000,-4.358844e+00,8.012139e+00
2,900018,3.065028e+04,2,300000,-4.486434e+00,7.961110e+00
2,900019,2.994043e+04,2,300000,-4.476258e+00,7.972939e+00
2,900020,1.474449e+05,2,300000,-5.168630e+00,7.871714e+00
2,900021,3.270939e+04,2,300000,-4.514672e+00,7.903091e+00
2,900022,6.563398e+04,2,300000,-4.817129e+00,8.106269e+00
2,900023,6.271817e+04,2,300000,-4.797393e+00,7.794512e+00
2,900024,4.651955e+04,2,300000,-4.667636e+00,7.913720e+00
2,900025,2.295466e+04,2,300000,-4.360871e+00,7.936529e+00
2,900026,3.825830e+04,2,300000,-4.582726e+00,7.860730e+00
2,900027,3.151833e+04,2,300000,-4.498563e+00,7.777122e+00
2,900028,3.019763e+04,2,300000,-4.479973e+00,8.156298e+00
2,900029,5.076147e+04,2,300000,-4.705534e+00,8.104263e+00
2,900030,3.228126e+04,2,300000,-4.508951e+00,8.080999e+00
2,900031,4.501892e+04,2,300000,-4.653395e+00,8.059155e+00
2,900032,4.987829e+04,2,300000,-4.697912e+00,8.105481e+00
2,900033,2.564207e+05,2,300000,-5.408953e+00,8.119115e+00
2,900034,1.068463e+05,2,300000,-5.028759e+00,8.008760e+00
2,900035,5.141251e+04,2,300000,-4.711069e+00,7.761453e+00
2,900036,6.617472e+04,2,300000,-4.820692e+00,8.072366e+00
2,900037,3.928159e+04,2,300000,-4.594189e+00,8.004312e+00
2,900038,4.550802e+04,2,300000,-4.658088e+00,8.103004e+00
2,900039,5.747762e+04,2,300000,-4.759499e+00,7.858544e+00
2,900040,3.242027e+04,2,300000,-4.510817e+00,8.086241e+00
2,900041,1.613130e+05,2,300000,-5.207669e+00,7.931110e+00
2,900042,2.993817e+04,2,300000,-4.476225e+00,7.969287e+00
2,900043,1.334465e+05,2,300000,-5.125307e+00,7.944910e+00
2,900044,3.143422e+04,2,300000,-4.497403e+00,7.958708e+00
2,900045,1.432714e+05,2,300000,-5.156160e+00,7.903875e+00
2,900046,1.253479e+05,2,300000,-5.098117e+00,8.044176e+00
2,900047,5.881234e+04,2,300000,-4.769468e+00,7.951464e+00
2,900048,6.818209e+04,2,300000,-4.833670e+00,7.953625e+00
2,900049,9.702726e+04,2,300000,-4.986894e+00,8.111041e+00
2,900050,3.486250e+04,2,300000,-4.542359e+00,7.964432e+00
