episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.7372763752937317,0.27718454599380493,False,True,0,0,17557162.0,30802584.0,17557162.0,0.43001009265975854,False
0,2,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.5129472613334656,0.7582582235336304,False,True,0,1,140454068.0,17557162.0,17557162.0,0.0,False
0,2,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.8910629153251648,0.4384223520755768,False,True,1,2,22550406.0,17557162.0,17557162.0,0.0,False
0,2,900000,4,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,3,0.29170793294906616,0.510241687297821,False,False,2,3,53608720.0,17557162.0,17557162.0,0.0,False
0,2,900000,5,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,3,0.34018370509147644,0.5679700970649719,False,False,3,4,50594944.0,17557162.0,17557162.0,0.0,False
0,2,900000,6,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,3,0.3779124915599823,0.5657585263252258,False,False,4,5,70539060.0,17557162.0,17557162.0,0.0,False
0,2,900000,7,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,3,0.37535637617111206,0.5905178189277649,False,False,5,6,56561840.0,17557162.0,17557162.0,0.0,False
0,2,900000,8,2.0,180000,0.4,rand/2/bin,0.5,0.3,0.1,3,0.3908464312553406,0.6203705072402954,False,False,6,7,79549428.0,17557162.0,17557162.0,0.0,False
0,2,900000,9,3.0,210000,0.3,rand/1/bin,0.5,0.9,0.15,4,0.3099389672279358,0.028347289189696312,False,False,7,0,1944877.375,17557162.0,1944877.375,0.5068498352281092,False
0,2,900000,10,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,3,0.041700005531311035,0.07652570307254791,True,True,0,1,2797720.75,1944877.375,1944877.375,0.0,False
0,2,900000,11,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,3,0.05137694999575615,0.09164785593748093,True,True,1,2,2957179.0,1944877.375,1944877.375,0.0,False
0,2,900000,12,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,3,0.06122220680117607,0.10701237618923187,True,True,2,3,3728269.0,1944877.375,1944877.375,0.0,True
1,2,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.5569021701812744,0.22190412878990173,False,True,0,0,14703404.0,20613546.0,14703404.0,0.2867115633574154,False
1,2,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.41816356778144836,0.6304181218147278,False,True,0,1,70192052.0,14703404.0,14703404.0,0.0,False
1,2,900001,3,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,3,0.4155033528804779,0.6384084820747375,False,True,1,2,85537252.0,14703404.0,14703404.0,0.0,False
1,2,900001,4,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,3,0.41873472929000854,0.6309034824371338,False,True,2,3,97610932.0,14703404.0,14703404.0,0.0,False
1,2,900001,5,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,3,0.41921326518058777,0.6641854047775269,False,True,3,4,85690996.0,14703404.0,14703404.0,0.0,False
1,2,900001,6,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,3,0.43924152851104736,0.6691535711288452,False,True,4,5,110281284.0,14703404.0,14703404.0,0.0,False
1,2,900001,7,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,3,0.4441486895084381,0.6279914379119873,False,True,5,6,80173732.0,14703404.0,14703404.0,0.0,False
1,2,900001,8,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,4,0.31390541791915894,0.03864491358399391,False,True,6,0,1583726.75,14703404.0,1583726.75,0.636459018259158,False
1,2,900001,9,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,3,0.04143703728914261,0.06558632850646973,True,True,0,1,2062848.25,1583726.75,1583726.75,0.0,False
1,2,900001,10,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.04245178773999214,0.07339693605899811,True,True,1,0,1303977.625,1583726.75,1303977.625,0.013571130605088511,False
1,2,900001,11,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,3,0.05377687141299248,0.09147223830223083,True,True,0,1,2413708.75,1303977.625,1303977.625,0.0,False
1,2,900001,12,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,3,0.06212390214204788,0.11181547492742538,True,True,1,2,3736734.0,1303977.625,1303977.625,0.0,True
