function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.944877e+06,12,300000,9.368599e-01,9.161063e+00
2,900001,1.303978e+06,12,300000,9.367417e-01,9.197833e+00
2,900002,7.372440e+05,15,300000,9.680755e-01,9.731487e+00
2,900003,2.268219e+05,10,300000,9.711639e-01,9.082739e+00
2,900004,7.277730e+05,13,300000,9.812295e-01,9.225816e+00
2,900005,9.763192e+05,13,300000,9.518550e-01,9.093307e+00
2,900006,1.024021e+06,14,300000,9.560669e-01,9.224841e+00
2,900007,3.662620e+05,13,300000,9.744239e-01,9.251005e+00
2,900008,9.228452e+05,14,300000,9.665428e-01,9.525631e+00
2,900009,4.885871e+05,16,300000,9.758464e-01,9.520099e+00
2,900010,5.061814e+05,15,300000,9.854616e-01,9.627265e+00
2,900011,7.157976e+05,13,300000,9.478600e-01,9.240868e+00
2,900012,8.243902e+05,15,300000,9.751105e-01,9.924371e+00
2,900013,2.957999e+05,11,300000,9.776412e-01,9.667246e+00
2,900014,1.174730e+06,13,300000,9.307552e-01,9.204175e+00
2,900015,3.857675e+05,15,300000,9.781225e-01,9.454761e+00
2,900016,5.200148e+05,14,300000,9.796481e-01,9.332661e+00
2,900017,1.095508e+06,13,300000,9.394281e-01,9.249832e+00
2,900018,2.009131e+06,12,300000,9.270081e-01,9.229404e+00
2,900019,1.588173e+06,13,300000,9.522183e-01,9.191070e+00
2,900020,4.170487e+05,15,300000,9.870131e-01,9.571073e+00
2,900021,7.056250e+05,14,300000,9.788247e-01,9.422975e+00
2,900022,3.571903e+05,13,300000,9.572789e-01,9.247755e+00
2,900023,4.682862e+05,15,300000,9.827679e-01,9.401403e+00
2,900024,5.090872e+05,13,300000,9.771414e-01,9.157678e+00
2,900025,6.234911e+05,13,300000,9.699178e-01,9.093112e+00
2,900026,4.582149e+05,14,300000,9.746312e-01,9.169258e+00
2,900027,1.030079e+06,13,300000,9.553198e-01,9.066714e+00
2,900028,5.678171e+05,12,300000,9.597638e-01,9.383424e+00
2,900029,1.190655e+06,14,300000,9.422510e-01,9.354984e+00
2,900030,1.802943e+06,13,300000,9.316715e-01,9.245003e+00
2,900031,6.582359e+05,14,300000,9.747448e-01,9.298756e+00
2,900032,9.374477e+05,13,300000,9.431407e-01,9.297494e+00
2,900033,9.347738e+05,13,300000,9.435873e-01,9.631693e+00
2,900034,6.434794e+05,14,300000,9.707586e-01,9.249715e+00
2,900035,8.325215e+05,14,300000,9.671257e-01,9.251518e+00
2,900036,5.809084e+05,14,300000,9.679066e-01,9.456948e+00
2,900037,6.540408e+05,15,300000,9.707409e-01,9.392067e+00
2,900038,4.281083e+05,13,300000,9.803333e-01,9.222165e+00
2,900039,2.161241e+06,12,300000,9.225980e-01,9.271027e+00
2,900040,3.259761e+05,12,300000,9.780647e-01,9.093062e+00
2,900041,9.712528e+05,12,300000,9.490393e-01,9.437075e+00
2,900042,1.251368e+06,15,300000,9.748532e-01,9.442188e+00
2,900043,4.950982e+05,14,300000,9.812009e-01,9.163735e+00
2,900044,6.733124e+05,14,300000,9.719740e-01,9.364652e+00
2,900045,1.189881e+06,11,300000,9.460559e-01,8.949677e+00
2,900046,4.215348e+05,13,300000,9.704551e-01,9.145128e+00
2,900047,2.668081e+05,13,300000,9.798046e-01,9.461900e+00
2,900048,8.247881e+05,14,300000,9.689255e-01,9.283265e+00
2,900049,9.261395e+05,14,300000,9.565656e-01,9.367362e+00
2,900050,1.452351e+06,12,300000,9.517878e-01,9.127830e+00
