episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,14.093333333333334,15000,0.95,rand/1/bin,centroid,50,0.5017367005348206,0.0035264790058135986,0.7047849416732788,1.6088522970676422,0.22809548676013947,2.7107992082164856e-06,False,True,0,0,30.4337158203125,241.1815185546875,30.4337158203125,-1.483354981148158,False
0,17,900000,2,4.906666666666666,226400,0.24533333333333332,rand/2/bin,centroid,50,0.4636576473712921,0.30459463596343994,0.6465332627296447,1.6216014325618744,0.041700005531311035,0.11351872980594635,True,True,0,1,108.49649047851562,30.4337158203125,30.4337158203125,0.0,True
1,17,900001,1,16.66,15000,0.95,rand/2/bin,centroid,50,0.7827705144882202,0.0046853721141815186,0.8331325054168701,1.5131605938076973,0.23303961753845215,4.348416950961109e-06,False,True,0,0,30.433746337890625,254.50152587890625,30.433746337890625,-1.4833554166391512,False
1,17,900001,2,2.34,264900,0.117,current-to-best/1/bin,centroid,50,0.5990716218948364,0.500870943069458,0.6743734657764434,1.4316832423210144,0.04170000180602074,0.04930628463625908,True,True,0,1,132.01931762695312,30.433746337890625,30.433746337890625,0.0,True
2,17,900002,1,14.856666666666667,15000,0.95,rand/1/bin,centroid,50,0.6307268142700195,0.004937261343002319,0.7428462922573089,2.2291047871112823,0.35302260518074036,3.0533271910826443e-06,False,True,0,0,30.450164794921875,252.2825927734375,30.450164794921875,-1.4835896475000756,False
2,17,900002,2,4.1433333333333335,237850,0.20716666666666667,rand/2/bin,centroid,50,0.48287731409072876,0.4123249053955078,0.6624203085899353,1.995034396648407,0.04169999808073044,0.13721798360347748,True,True,0,1,149.94967651367188,30.450164794921875,30.450164794921875,0.0,True
3,17,900003,1,15.923333333333334,15000,0.95,rand/2/bin,centroid,50,0.7339863181114197,0.002744615077972412,0.7961808919906616,1.1665790006518364,0.16725985705852509,4.173377874394646e-06,False,True,0,0,30.433746337890625,220.30084228515625,30.433746337890625,-1.4833554166391512,False
3,17,900003,2,3.0766666666666667,253850,0.15383333333333332,best/1/bin,centroid,50,0.5481479167938232,0.4450702667236328,0.6518595397472381,1.3907686471939087,0.04170000180602074,0.06085831671953201,True,True,0,1,124.060791015625,30.433746337890625,30.433746337890625,0.0,True
4,17,900004,1,14.983333333333333,15000,0.95,rand/2/bin,centroid,50,0.5102534890174866,0.005832254886627197,0.7491810798645019,2.0757675021886826,0.31105470657348633,2.981543275382137e-06,False,True,0,0,30.433746337890625,251.1121826171875,30.433746337890625,-1.4833554166391512,False
4,17,900004,2,4.016666666666667,239750,0.20083333333333334,best/1/bin,centroid,50,0.5863116383552551,0.17405074834823608,0.5182669699192047,1.6261242777109146,0.04170000180602074,0.04231307655572891,True,True,0,1,51.25750732421875,30.433746337890625,30.433746337890625,0.0,True
5,17,900005,1,11.81,15000,0.95,rand/2/bin,centroid,50,0.6347821354866028,0.0038037896156311035,0.5905019164085388,1.7491460591554642,0.2811664044857025,0.00027707533445209265,False,True,0,0,30.43377685546875,270.7867431640625,30.43377685546875,-1.4833558521297077,False
5,17,900005,2,7.19,192150,0.3595,current-to-best/1/bin,centroid,50,0.5965761542320251,0.3162767291069031,0.7856722652912139,1.1463796198368073,0.04169999808073044,0.05063413456082344,True,True,0,1,83.25387573242188,30.43377685546875,30.43377685546875,0.0,True
6,17,900006,1,10.856666666666667,15000,0.95,rand/2/bin,centroid,50,0.4355563223361969,0.0029636025428771973,0.5429973125457763,1.5734978690743446,0.2137519270181656,3.685990577650955e-06,False,True,0,0,30.433746337890625,246.4281005859375,30.433746337890625,-1.4833554166391512,False
6,17,900006,2,8.143333333333333,177850,0.4071666666666667,current-to-best/1/bin,centroid,50,0.5654183626174927,0.28675538301467896,0.7141113042831421,1.3101124167442322,0.04170000180602074,0.04430200532078743,True,True,0,1,66.36871337890625,30.433746337890625,30.433746337890625,0.0,True
7,17,900007,1,14.016666666666667,15000,0.95,rand/1/bin,centroid,50,0.6488252878189087,0.004184544086456299,0.7008834540843963,2.4184519052505493,0.340471088886261,3.0171870548656443e-06,False,True,0,0,30.433746337890625,205.92376708984375,30.433746337890625,-1.4833554166391512,False
7,17,900007,2,4.983333333333333,225250,0.24916666666666668,rand/2/bin,centroid,50,0.47040247917175293,0.37660080194473267,0.6843716144561768,2.047592371702194,0.04170000180602074,0.11957869678735733,True,True,0,1,119.48654174804688,30.433746337890625,30.433746337890625,0.0,True
8,17,900008,1,12.453333333333333,15000,0.95,rand/2/bin,centroid,50,0.7876622080802917,0.004803955554962158,0.6227687299251556,2.2594353705644608,0.30984681844711304,0.00011128807091154158,False,True,0,0,30.441131591796875,241.43145751953125,30.441131591796875,-1.4834607926215826,False
8,17,900008,2,6.546666666666667,201800,0.3273333333333333,rand/1/bin,centroid,50,0.6128080487251282,0.2312045395374298,0.8109598636627197,1.1743241250514984,0.041700005531311035,0.09372767806053162,True,True,0,1,85.33663940429688,30.441131591796875,30.441131591796875,0.0,True
9,17,900009,1,15.61,15000,0.95,rand/2/bin,centroid,50,0.5520859956741333,0.0060839056968688965,0.780576068162918,1.7579448968172073,0.2729225754737854,3.490288918328588e-06,False,True,0,0,30.43768310546875,258.13372802734375,30.43768310546875,-1.483411591315947,False
9,17,900009,2,3.39,249150,0.1695,current-to-best/1/bin,centroid,50,0.5615517497062683,0.315660685300827,0.6369214057922363,1.575483426451683,0.04170000180602074,0.04885635897517204,True,True,0,1,82.56500244140625,30.43768310546875,30.43768310546875,0.0,True
10,17,900010,1,16.226666666666667,15000,0.95,rand/2/bin,centroid,50,0.5976207852363586,0.002444446086883545,0.8113683104515076,1.4661468863487244,0.22966934740543365,3.4236909414175898e-06,False,True,0,0,30.433746337890625,256.1282958984375,30.433746337890625,-1.4833554166391512,False
10,17,900010,2,2.7733333333333334,258400,0.13866666666666666,best/1/bin,centroid,50,0.5390939712524414,0.3090430498123169,0.6280298292636871,1.516707830131054,0.04169999808073044,0.0457894541323185,True,True,0,1,86.59814453125,30.433746337890625,30.433746337890625,0.0,True
11,17,900011,1,15.87,15000,0.95,rand/2/bin,centroid,50,0.4980448782444,0.0040524303913116455,0.7935120940208434,1.5164090991020203,0.21871492266654968,3.1583906547894003e-06,False,True,0,0,30.433746337890625,224.224365234375,30.433746337890625,-1.4833554166391512,False
11,17,900011,2,3.13,253050,0.1565,best/1/bin,centroid,50,0.5837581753730774,0.17712020874023438,0.46071550846099846,1.480334684252739,0.04169999808073044,0.04528455436229706,True,True,0,1,57.7501220703125,30.433746337890625,30.433746337890625,0.0,True
12,17,900012,1,14.353333333333333,15000,0.95,rand/2/bin,centroid,50,0.6444100141525269,0.005614280700683594,0.7177058935165405,1.134775660932064,0.14707860350608826,3.872673005389515e-06,False,True,0,0,30.433746337890625,230.14923095703125,30.433746337890625,-1.4833554166391512,False
12,17,900012,2,4.6466666666666665,230300,0.23233333333333334,best/1/bin,centroid,50,0.5513754487037659,0.3966926634311676,0.6643990814685822,1.3284591734409332,0.041700005531311035,0.061661574989557266,True,True,0,1,90.38775634765625,30.433746337890625,30.433746337890625,0.0,True
13,17,900013,1,8.986666666666666,15000,0.95,rand/2/bin,centroid,50,0.7058299779891968,0.0034779608249664307,0.4493950843811035,2.0487289428710938,0.2887786030769348,0.003498341189697385,False,True,0,0,30.511627197265625,255.18865966796875,30.511627197265625,-1.484465369500551,False
13,17,900013,2,10.013333333333334,149800,0.5006666666666667,rand/1/bin,centroid,50,0.4382992386817932,0.12807634472846985,0.7925601243972779,1.4309566989541054,0.04170000180602074,0.034466374665498734,True,True,0,1,36.6622314453125,30.511627197265625,30.511627197265625,0.0,True
14,17,900014,1,6.0,15000,0.95,rand/1/bin,centroid,50,0.6911532878875732,0.003266274929046631,0.300157082080841,1.956501454114914,0.2825845777988434,0.002323076594620943,False,True,0,0,30.4716796875,237.265869140625,30.4716796875,-1.4838963945984336,False
14,17,900014,2,13.0,105000,0.65,best/1/bin,centroid,50,0.7433247566223145,0.3237800598144531,0.7908864259719849,0.9722973704338074,0.041700005531311035,0.08885832875967026,True,True,0,1,82.14630126953125,30.4716796875,30.4716796875,0.0,True
15,17,900015,1,13.436666666666667,15000,0.95,rand/2/bin,centroid,50,0.4466950595378876,0.003699362277984619,0.6719261109828949,1.553979218006134,0.22785821557044983,3.174384573867428e-06,False,True,0,0,30.433746337890625,253.31787109375,30.433746337890625,-1.4833554166391512,False
15,17,900015,2,5.5633333333333335,216550,0.2781666666666667,best/1/bin,centroid,50,0.5102774500846863,0.34810158610343933,0.667495584487915,1.4758349508047104,0.041700005531311035,0.0288255512714386,True,True,0,1,56.44671630859375,30.433746337890625,30.433746337890625,0.0,True
16,17,900016,1,12.576666666666666,15000,0.95,rand/1/bin,centroid,50,0.48051634430885315,0.0049828290939331055,0.628902405500412,1.8509980142116547,0.23873509466648102,2.902249434555415e-06,False,True,0,0,30.433746337890625,255.9268798828125,30.433746337890625,-1.4833554166391512,False
16,17,900016,2,6.423333333333333,203650,0.32116666666666666,current-to-best/1/bin,centroid,50,0.48711955547332764,0.3839035928249359,0.684348976612091,1.9215937703847885,0.04170000180602074,0.027292346581816673,True,True,0,1,62.190673828125,30.433746337890625,30.433746337890625,0.0,True
17,17,900017,1,13.756666666666666,15000,0.95,rand/1/bin,centroid,50,0.5765193700790405,0.005017369985580444,0.6878854155540466,2.359063684940338,0.32362040877342224,2.900223080359865e-06,False,True,0,0,30.44110107421875,206.56597900390625,30.44110107421875,-1.483460357236243,False
17,17,900017,2,5.243333333333333,221350,0.26216666666666666,current-to-best/1/bin,centroid,50,0.4800746440887451,0.44857823848724365,0.7005013465881348,2.0050599575042725,0.04169999808073044,0.03131221607327461,True,True,0,1,79.86087036132812,30.44110107421875,30.44110107421875,0.0,True
18,17,900018,1,13.176666666666666,15000,0.95,rand/2/bin,centroid,50,0.7263816595077515,0.004517555236816406,0.6588340878486633,1.9754441976547241,0.3278461992740631,0.0004445737286005169,False,True,0,0,30.4498291015625,260.41094970703125,30.4498291015625,-1.4835848596581,False
18,17,900018,2,5.823333333333333,212650,0.2911666666666667,current-to-best/1/bin,centroid,50,0.5708146095275879,0.36941903829574585,0.741933536529541,1.3330813497304916,0.04169999808073044,0.040794916450977325,True,True,0,1,83.12261962890625,30.4498291015625,30.4498291015625,0.0,True
19,17,900019,1,14.94,15000,0.95,rand/2/bin,centroid,50,0.7952804565429688,0.003317326307296753,0.747001302242279,1.6745282113552094,0.2555493712425232,0.00011007734428858384,False,True,0,0,30.43768310546875,224.132568359375,30.43768310546875,-1.483411591315947,False
19,17,900019,2,4.06,239100,0.203,best/1/bin,centroid,50,0.5917887687683105,0.3766171336174011,0.7031877398490906,1.2238146364688873,0.04169999808073044,0.06262896209955215,True,True,0,1,97.56121826171875,30.43768310546875,30.43768310546875,0.0,True
20,17,900020,1,11.066666666666666,15000,0.95,rand/2/bin,centroid,50,0.23751208186149597,0.0029986202716827393,0.5534771859645844,1.6320741474628448,0.22525715827941895,2.0882687294943025e-06,False,True,0,0,30.433746337890625,238.541748046875,30.433746337890625,-1.4833554166391512,False
20,17,900020,2,7.933333333333334,181000,0.39666666666666667,best/1/bin,centroid,50,0.5291368961334229,0.2862539291381836,0.6574413776397705,1.4779650792479515,0.04169999808073044,0.042552027851343155,True,True,0,1,55.381988525390625,30.433746337890625,30.433746337890625,0.0,True
21,17,900021,1,16.65,15000,0.95,rand/2/bin,centroid,50,0.8163415193557739,0.004175692796707153,0.8325075507164001,1.570384182035923,0.20599082112312317,4.380663540359819e-06,False,True,0,0,30.433746337890625,239.9700927734375,30.433746337890625,-1.4833554166391512,False
21,17,900021,2,2.35,264750,0.1175,current-to-best/1/bin,centroid,50,0.6001983880996704,0.46318814158439636,0.6788817226886749,1.3988842964172363,0.04170000180602074,0.06093422323465347,True,True,0,1,133.03704833984375,30.433746337890625,30.433746337890625,0.0,True
22,17,900022,1,15.143333333333333,15000,0.95,rand/2/bin,centroid,50,0.7276632189750671,0.003595501184463501,0.757317292690277,1.480174295604229,0.22401176393032074,4.373889169073664e-06,False,True,0,0,30.433746337890625,227.1376953125,30.433746337890625,-1.4833554166391512,False
22,17,900022,2,3.8566666666666665,242150,0.19283333333333333,best/1/bin,centroid,50,0.6108201146125793,0.393304705619812,0.6970312118530273,1.2989125847816467,0.04170000180602074,0.056776709854602814,True,True,0,1,93.80075073242188,30.433746337890625,30.433746337890625,0.0,True
23,17,900023,1,11.596666666666666,15000,0.95,rand/1/bin,centroid,50,0.11865666508674622,0.0022426247596740723,0.5798365950584412,2.0267957746982574,0.2744220197200775,1.5135606190597173e-07,False,True,0,0,30.435791015625,243.2017822265625,30.435791015625,-1.483384593540963,False
23,17,900023,2,7.403333333333333,188950,0.37016666666666664,current-to-best/1/bin,centroid,50,0.42445486783981323,0.47523757815361023,0.6911053001880646,1.7960195392370224,0.04169999808073044,0.018733827397227287,True,True,0,1,66.0616455078125,30.435791015625,30.435791015625,0.0,True
24,17,900024,1,10.43,15000,0.95,rand/1/bin,centroid,50,0.5015387535095215,0.004653632640838623,0.521612811088562,1.1766719296574593,0.17815180122852325,2.844134769475204e-06,False,True,0,0,30.433746337890625,254.88623046875,30.433746337890625,-1.4833554166391512,False
24,17,900024,2,8.57,171450,0.4285,rand/2/bin,centroid,50,0.5634111762046814,0.25516343116760254,0.7008680582046508,1.5083975344896317,0.041700005531311035,0.12134282290935516,True,True,0,1,100.573974609375,30.433746337890625,30.433746337890625,0.0,True
25,17,900025,1,16.203333333333333,15000,0.95,rand/2/bin,centroid,50,0.5700171589851379,0.0047852396965026855,0.8103169918060302,2.1100964099168777,0.30284440517425537,3.3619601254031295e-06,False,True,0,0,30.433746337890625,244.47210693359375,30.433746337890625,-1.4833554166391512,False
25,17,900025,2,2.796666666666667,258050,0.13983333333333334,best/1/bin,centroid,50,0.5341579914093018,0.31329256296157837,0.6094088613986969,1.6219468787312508,0.04169999808073044,0.047737233340740204,True,True,0,1,80.3455810546875,30.433746337890625,30.433746337890625,0.0,True
26,17,900026,1,12.17,15000,0.95,rand/1/bin,centroid,50,0.8421545028686523,0.0031867921352386475,0.6085803806781769,1.4802510887384415,0.212666854262352,3.6127964904153487e-06,False,True,0,0,30.43768310546875,242.6181640625,30.43768310546875,-1.483411591315947,False
26,17,900026,2,6.83,197550,0.3415,best/1/bin,centroid,50,0.5677711963653564,0.4960782825946808,0.7169799268245697,1.356552593410015,0.04169999808073044,0.000266299961367622,True,True,0,1,40.68060302734375,30.43768310546875,30.43768310546875,0.0,True
27,17,900027,1,13.183333333333334,15000,0.95,rand/2/bin,centroid,50,0.34064051508903503,0.003134220838546753,0.6592094898223877,1.085901215672493,0.14820680022239685,2.4951493742264574e-06,False,True,0,0,30.4337158203125,204.96759033203125,30.4337158203125,-1.483354981148158,False
27,17,900027,2,5.816666666666666,212750,0.29083333333333333,rand/1/bin,centroid,50,0.5331414937973022,0.273712694644928,0.6313358664512634,1.4092047363519669,0.041700005531311035,0.09576284140348434,True,True,0,1,83.54379272460938,30.4337158203125,30.4337158203125,0.0,True
28,17,900028,1,12.66,15000,0.95,rand/1/bin,centroid,50,0.34466010332107544,0.005095809698104858,0.6329998016357422,2.2071411311626434,0.29700911045074463,1.93504502021824e-06,False,True,0,0,30.4337158203125,234.91778564453125,30.4337158203125,-1.483354981148158,False
28,17,900028,2,6.34,204900,0.317,current-to-best/1/bin,centroid,50,0.47171133756637573,0.38584503531455994,0.6861070573329925,1.9027083963155746,0.04170000180602074,0.03244912624359131,True,True,0,1,76.39913940429688,30.4337158203125,30.4337158203125,0.0,True
29,17,900029,1,13.13,15000,0.95,rand/1/bin,centroid,50,0.23057428002357483,0.004658490419387817,0.6565014779567718,2.265268698334694,0.33381739258766174,1.068830556505418e-06,False,True,0,0,30.43878173828125,223.681396484375,30.43878173828125,-1.483427266673221,False
29,17,900029,2,5.87,211950,0.2935,current-to-best/1/bin,centroid,50,0.48253875970840454,0.4415726065635681,0.6996259808540344,1.9210894107818604,0.041700005531311035,0.028070440515875816,True,True,0,1,78.74783325195312,30.43878173828125,30.43878173828125,0.0,True
30,17,900030,1,12.523333333333333,15000,0.95,rand/2/bin,centroid,50,0.8130738735198975,0.0039231181144714355,0.6262115597724914,1.3367834016680717,0.17318254709243774,9.777303785085678e-05,False,True,0,0,30.433837890625,238.1619873046875,30.433837890625,-1.4833567231095108,False
30,17,900030,2,6.476666666666667,202850,0.3238333333333333,rand/1/bin,centroid,50,0.5949395298957825,0.360515832901001,0.7745512366294861,1.313785620033741,0.041700005531311035,0.11099106818437576,True,True,0,1,120.0059814453125,30.433837890625,30.433837890625,0.0,True
31,17,900031,1,12.2,15000,0.95,rand/1/bin,centroid,50,0.2057935893535614,0.0036118924617767334,0.6101095080375671,1.9422912001609802,0.25899937748908997,8.780558573562303e-07,False,True,0,0,30.445465087890625,251.44482421875,30.445465087890625,-1.4835226129086756,False
31,17,900031,2,6.8,198000,0.34,current-to-best/1/bin,centroid,50,0.4279915392398834,0.49620670080184937,0.6926446735858917,1.7778807878494263,0.04170000180602074,0.024353032931685448,True,True,0,1,92.84356689453125,30.445465087890625,30.445465087890625,0.0,True
32,17,900032,1,14.12,15000,0.95,rand/2/bin,centroid,50,0.5706207156181335,0.006209254264831543,0.706127279996872,1.918721690773964,0.2656846344470978,3.901580839738017e-06,False,True,0,0,30.439788818359375,225.46490478515625,30.439788818359375,-1.4834416352537136,False
