episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,18.783333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.7688801884651184,0.8581560850143433,0.9392806589603424,1.1372472196817398,0.040653932839632034,0.0001085972908185795,True,True,0,0,0.000244140625,51.58807373046875,0.000244140625,3.6123421596300984,False
0,6,900000,2,0.21666666666666667,296750,0.010833333333333334,rand/1/bin,centroid,50,0.49683380126953125,0.4942641258239746,0.48969219028949734,1.6566240191459656,0.04170000180602074,0.03407806158065796,True,True,0,1,7.68603515625,0.000244140625,0.000244140625,0.0,True
1,6,900001,1,18.733333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.784105658531189,0.8707929253578186,0.9366702795028686,2.456629157066345,0.2732197642326355,5.7472709158901125e-05,True,True,0,0,9.6240234375,73.00958251953125,9.6240234375,-0.9833566724269109,False
1,6,900001,2,0.26666666666666666,296000,0.013333333333333334,rand/2/bin,centroid,50,0.48806124925613403,0.4953784942626953,0.448939698934555,1.6660372018814087,0.041005004197359085,0.05162985250353813,True,True,0,1,17.02203369140625,9.6240234375,9.6240234375,0.0,True
2,6,900002,1,18.703333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7748580574989319,0.8572868704795837,0.9353222548961639,1.6725902706384659,0.046351056545972824,4.488426566240378e-05,True,True,0,0,3.98699951171875,82.854248046875,3.98699951171875,-0.6006461835643457,False
2,6,900002,2,0.2966666666666667,295550,0.014833333333333334,best/1/bin,centroid,50,0.4768276810646057,0.4980166256427765,0.4664701879024505,1.6602484583854675,0.041387543082237244,0.00022863612684886903,True,True,0,1,4.01220703125,3.98699951171875,3.98699951171875,0.0,True
3,6,900003,1,18.77,15000,0.95,current-to-best/1/bin,centroid,50,0.7719531059265137,0.8655117750167847,0.9385264754295348,1.2672665193676949,0.049288392066955566,0.0036245062947273254,True,True,0,0,0.0159912109375,76.3792724609375,0.0159912109375,1.79611837639284,False
3,6,900003,2,0.23,296550,0.0115,best/1/bin,centroid,50,0.48048895597457886,0.4907550513744354,0.5070975542068481,1.6320995539426804,0.04169999808073044,0.0007535186014138162,True,True,0,1,0.10089111328125,0.0159912109375,0.0159912109375,0.0,True
4,6,900004,1,18.766666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7819572687149048,0.8661582469940186,0.9384495496749877,2.54568050801754,0.1049644872546196,0.004800252616405487,True,True,0,0,0.00543212890625,49.30767822265625,0.00543212890625,2.265029133159336,False
4,6,900004,2,0.23333333333333334,296500,0.011666666666666667,best/1/bin,centroid,50,0.4845508635044098,0.47125062346458435,0.4839718163013458,1.6301758736371994,0.04170000180602074,0.0007949379505589604,True,True,0,1,0.04840087890625,0.00543212890625,0.00543212890625,0.0,True
5,6,900005,1,18.78,15000,0.95,current-to-best/1/bin,centroid,50,0.7786862850189209,0.8614034652709961,0.9390805125236511,2.2387695759534836,0.0813494399189949,0.0013989165890961885,True,True,0,0,0.00445556640625,57.1590576171875,0.00445556640625,2.351096104452979,False
5,6,900005,2,0.22,296700,0.011,best/1/bin,centroid,50,0.49037325382232666,0.5027933120727539,0.49080549478530877,1.6729734987020493,0.04170000180602074,0.000791869533713907,True,True,0,1,0.06842041015625,0.00445556640625,0.00445556640625,0.0,True
6,6,900006,1,18.74,15000,0.95,current-to-best/1/bin,centroid,50,0.7876778841018677,0.8669768571853638,0.9370065212249755,2.37826868891716,0.06697504222393036,0.00791405700147152,True,True,0,0,0.1544189453125,84.71966552734375,0.1544189453125,0.8112993899954897,False
6,6,900006,2,0.26,296100,0.013,rand/1/bin,centroid,50,0.5000306367874146,0.5108449459075928,0.4968761652708053,1.66026009619236,0.041700005531311035,0.0313674733042717,True,True,0,1,5.42974853515625,0.1544189453125,0.1544189453125,0.0,True
7,6,900007,1,18.766666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7715189456939697,0.8594022393226624,0.9384528756141662,1.7882033586502075,0.05928906053304672,5.096053428133018e-05,True,True,0,0,26.407470703125,47.9378662109375,26.407470703125,-1.4217268068132898,False
7,6,900007,2,0.23333333333333334,296500,0.011666666666666667,rand/2/bin,centroid,50,0.5017048120498657,0.4815601408481598,0.48629021048545834,1.6321451216936111,0.039614997804164886,0.04705126956105232,True,True,0,1,32.8221435546875,26.407470703125,26.407470703125,0.0,True
8,6,900008,1,18.713333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.7709524631500244,0.8577691316604614,0.9357528567314147,2.0480521470308304,0.0506843663752079,7.333127723541111e-05,True,True,0,0,26.407470703125,55.969970703125,26.407470703125,-1.4217268068132898,False
8,6,900008,2,0.2866666666666667,295700,0.014333333333333333,best/1/bin,centroid,50,0.4956141710281372,0.4939580261707306,0.4783894151449203,1.630366176366806,0.039614997804164886,0.00043260827078484,True,True,0,1,26.415283203125,26.407470703125,26.407470703125,0.0,True
9,6,900009,1,18.696666666666665,15000,0.95,current-to-best/1/bin,centroid,50,0.77320396900177,0.8549396395683289,0.9348623633384704,1.3010652512311935,0.040621038526296616,3.543042839737609e-05,True,True,0,0,0.00042724609375,84.7764892578125,0.00042724609375,3.3693117344278773,False
9,6,900009,2,0.30333333333333334,295450,0.015166666666666667,best/1/bin,centroid,50,0.47498536109924316,0.4708845913410187,0.46278440356254574,1.6323167383670807,0.04170000180602074,0.0002830397861544043,True,True,0,1,0.31951904296875,0.00042724609375,0.00042724609375,0.0,True
