function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.605396e+01,14,300000,6.888049e-01,8.678401e+00
6,900001,1.586914e+01,17,300000,7.826430e-01,9.576832e+00
6,900002,1.666949e+01,17,300000,7.988094e-01,9.096041e+00
6,900003,1.421082e+01,11,300000,8.139441e-01,8.247900e+00
6,900004,1.357483e+01,10,300000,7.246914e-01,8.510798e+00
6,900005,1.467694e+01,11,300000,7.432263e-01,8.498372e+00
6,900006,1.725677e+01,16,300000,7.963073e-01,8.833970e+00
6,900007,2.641547e+01,15,300000,4.489645e-01,9.950462e+00
6,900008,2.641602e+01,15,300000,5.280323e-01,8.833158e+00
6,900009,2.830109e+01,19,300000,6.661682e-01,9.338596e+00
6,900010,1.313855e+01,10,300000,6.961705e-01,8.432350e+00
6,900011,1.297229e+01,10,300000,3.876556e-01,8.446742e+00
6,900012,1.370221e+01,12,300000,8.416795e-01,8.927277e+00
6,900013,1.626782e+01,15,300000,6.382878e-01,8.978064e+00
6,900014,1.374121e+01,10,300000,3.704919e-01,8.831693e+00
6,900015,2.641333e+01,14,300000,5.115643e-01,9.246043e+00
6,900016,1.337842e+01,9,300000,3.965692e-01,7.995266e+00
6,900017,1.408331e+01,11,300000,7.611762e-01,8.517551e+00
6,900018,1.395190e+01,10,300000,6.896723e-01,9.298335e+00
6,900019,1.408160e+01,11,300000,7.865792e-01,8.961715e+00
6,900020,2.641907e+01,13,300000,3.101530e-01,8.587110e+00
6,900021,2.641028e+01,14,300000,7.681115e-02,9.219719e+00
6,900022,1.797089e+01,17,300000,8.718290e-01,9.431708e+00
6,900023,1.588940e+01,16,300000,8.212862e-01,9.441636e+00
6,900024,1.416968e+01,11,300000,7.552231e-01,8.643820e+00
6,900025,2.641962e+01,15,300000,4.384238e-01,8.949650e+00
6,900026,1.409381e+01,13,300000,7.857020e-01,8.713219e+00
6,900027,2.641644e+01,14,300000,3.753119e-01,8.691516e+00
6,900028,1.399963e+01,11,300000,7.362999e-01,8.221887e+00
6,900029,1.376642e+01,10,300000,6.954292e-01,8.345521e+00
6,900030,1.403723e+01,13,300000,7.748738e-01,8.711441e+00
6,900031,2.641357e+01,14,300000,2.945047e-01,8.774237e+00
6,900032,1.406989e+01,11,300000,7.426440e-01,8.329720e+00
6,900033,2.641595e+01,14,300000,2.616002e-01,8.599893e+00
6,900034,2.641687e+01,13,300000,2.317548e-01,8.687071e+00
6,900035,1.357416e+01,10,300000,8.488846e-01,7.996816e+00
6,900036,1.412445e+01,10,300000,7.257031e-01,8.246180e+00
6,900037,2.641168e+01,13,300000,2.944287e-01,8.107692e+00
6,900038,1.639368e+01,14,300000,6.491536e-01,8.576987e+00
6,900039,2.641846e+01,15,300000,4.229846e-01,8.538783e+00
6,900040,1.411487e+01,12,300000,8.465238e-01,8.571298e+00
6,900041,1.584741e+01,14,300000,8.260619e-01,8.923668e+00
6,900042,1.374603e+01,10,300000,7.284201e-01,8.562119e+00
6,900043,1.697345e+01,17,300000,8.148362e-01,9.095649e+00
6,900044,1.642017e+01,14,300000,6.566160e-01,8.662864e+00
6,900045,1.395593e+01,12,300000,7.498961e-01,8.301786e+00
6,900046,1.397339e+01,12,300000,7.787427e-01,8.497993e+00
6,900047,1.396790e+01,12,300000,7.725924e-01,8.526349e+00
6,900048,2.641418e+01,15,300000,6.790166e-01,8.834710e+00
6,900049,1.647919e+01,14,300000,6.566648e-01,8.675870e+00
6,900050,4.146631e+01,18,300000,4.955127e-01,8.974587e+00
