function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,4.245605e-01,2,300000,3.720604e-01,7.574771e+00
6,900001,2.640747e+01,2,300000,-1.421727e+00,7.472080e+00
6,900002,6.408691e-03,3,300000,2.193230e+00,7.564506e+00
6,900003,8.144531e-01,2,300000,8.913390e-02,7.443513e+00
6,900004,5.200195e-02,2,300000,1.283980e+00,7.458610e+00
6,900005,8.392334e-02,2,300000,1.076117e+00,7.566277e+00
6,900006,4.583130e-01,2,300000,3.388378e-01,7.563065e+00
6,900007,2.640747e+01,2,300000,-1.421727e+00,7.553430e+00
6,900008,2.640747e+01,2,300000,-1.421727e+00,7.477002e+00
6,900009,3.662109e-04,2,300000,3.436257e+00,7.545039e+00
6,900010,1.824341e-01,2,300000,7.388940e-01,7.338749e+00
6,900011,1.125488e-01,2,300000,9.486590e-01,7.643473e+00
6,900012,4.739990e-01,2,300000,3.242225e-01,7.521916e+00
6,900013,4.011230e-01,2,300000,3.967224e-01,7.496936e+00
6,900014,1.567383e-01,2,300000,8.048249e-01,7.516329e+00
6,900015,2.640741e+01,2,300000,-1.421726e+00,7.336683e+00
6,900016,8.422852e-02,2,300000,1.074541e+00,7.497601e+00
6,900017,3.941040e-01,2,300000,4.043891e-01,7.531988e+00
6,900018,4.589844e-01,2,300000,3.382021e-01,7.438492e+00
6,900019,4.867554e-01,2,300000,3.126892e-01,7.445720e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,7.513945e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,7.507473e+00
6,900022,2.640747e+01,2,300000,-1.421727e+00,7.418967e+00
6,900023,3.993164e+00,2,300000,-6.013172e-01,7.421218e+00
6,900024,3.256226e-01,2,300000,4.872855e-01,7.375870e+00
6,900025,2.640741e+01,2,300000,-1.421726e+00,7.360900e+00
6,900026,1.171265e-01,2,300000,9.313449e-01,7.539916e+00
6,900027,2.640741e+01,2,300000,-1.421726e+00,7.634224e+00
6,900028,3.001099e-01,2,300000,5.227197e-01,7.836282e+00
6,900029,4.340210e-01,2,300000,3.624893e-01,7.679257e+00
6,900030,2.013550e-01,2,300000,6.960376e-01,7.605216e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,7.512956e+00
6,900032,4.097290e-01,2,300000,3.875033e-01,7.626719e+00
6,900033,2.640747e+01,2,300000,-1.421727e+00,7.644827e+00
6,900034,2.640741e+01,2,300000,-1.421726e+00,7.585635e+00
6,900035,2.850952e-01,2,300000,5.450101e-01,7.539332e+00
6,900036,1.380005e-01,2,300000,8.601193e-01,7.543494e+00
6,900037,2.640741e+01,2,300000,-1.421726e+00,7.539501e+00
6,900038,1.474426e+00,2,300000,-1.686231e-01,7.552766e+00
6,900039,2.640741e+01,2,300000,-1.421726e+00,7.380757e+00
6,900040,2.971191e-01,2,300000,5.270694e-01,7.594469e+00
6,900041,1.770020e-03,2,300000,2.752019e+00,7.532772e+00
6,900042,7.958984e-02,2,300000,1.099142e+00,7.669333e+00
6,900043,2.868652e-03,2,300000,2.542321e+00,7.945050e+00
6,900044,1.669312e-01,2,300000,7.774626e-01,7.977128e+00
6,900045,1.423950e-01,2,300000,8.465052e-01,7.971792e+00
6,900046,3.670654e-01,2,300000,4.352565e-01,7.770310e+00
6,900047,4.916992e-01,2,300000,3.083005e-01,7.761559e+00
6,900048,3.986755e+00,2,300000,-6.006196e-01,7.870507e+00
6,900049,5.805664e-01,2,300000,2.361481e-01,7.926972e+00
6,900050,1.867676e-02,2,300000,1.728698e+00,7.772126e+00
