episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,1,0.42958348989486694,0.46663108468055725,False,True,0,1,289.904052734375,250.64723205566406,250.64723205566406,-2.399062912997563,False
0,12,900000,2,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.025,0,0.8791531324386597,0.35034075379371643,False,True,1,2,264.04962158203125,250.64723205566406,250.64723205566406,0.0,False
0,12,900000,3,1.0,22500,0.925,rand/1/bin,0.5,0.9,0.025,0,0.7968283891677856,0.3294271230697632,False,True,2,3,259.5777893066406,250.64723205566406,250.64723205566406,0.0,False
0,12,900000,4,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.025,0,0.7791572213172913,0.34371328353881836,False,True,3,4,273.4390563964844,250.64723205566406,250.64723205566406,0.0,False
0,12,900000,5,1.0,37500,0.875,rand/1/bin,0.5,0.9,0.025,0,0.7835822701454163,0.30105164647102356,False,True,4,0,241.094482421875,250.64723205566406,241.094482421875,-0.0831243584466276,False
0,12,900000,6,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.025,0,0.7239054441452026,0.3261573910713196,False,True,0,1,243.955322265625,241.094482421875,241.094482421875,0.0,False
0,12,900000,7,1.0,52500,0.825,rand/1/bin,0.5,0.9,0.025,0,0.7436012625694275,0.30412667989730835,False,True,1,0,233.87432861328125,241.094482421875,233.87432861328125,0.013204717651774889,False
0,12,900000,8,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.025,0,0.7292814254760742,0.2872352600097656,False,True,0,0,222.0302276611328,233.87432861328125,222.0302276611328,0.0225704495349488,False
0,12,900000,9,1.0,67500,0.775,rand/1/bin,0.5,0.9,0.025,0,0.7085567116737366,0.3148307502269745,False,True,0,1,223.14161682128906,222.0302276611328,222.0302276611328,0.0,False
0,12,900000,10,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.025,0,0.7640162110328674,0.33856308460235596,False,True,1,2,261.73992919921875,222.0302276611328,222.0302276611328,0.0,False
