function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.513284e+01,38,300000,-1.379921e+00,1.196094e+01
12,900001,1.807425e+01,37,300000,-1.557060e+00,1.176247e+01
12,900002,1.390662e+01,39,300000,-1.443221e+00,1.197458e+01
12,900003,2.534607e+01,36,300000,-1.503911e+00,1.129394e+01
12,900004,1.313806e+01,36,300000,-1.218531e+00,1.203950e+01
12,900005,1.918918e+01,39,300000,-1.683056e+00,1.157581e+01
12,900006,2.345160e+01,36,300000,-1.470172e+00,1.215262e+01
12,900007,1.299786e+01,36,300000,-1.213872e+00,1.201826e+01
12,900008,1.517111e+01,38,300000,-1.481017e+00,1.209540e+01
12,900009,1.380246e+01,39,300000,-1.339956e+00,1.216404e+01
12,900010,1.297961e+01,36,300000,-1.413262e+00,1.202728e+01
12,900011,1.513641e+01,36,300000,-1.280023e+00,1.134468e+01
12,900012,4.153659e+01,38,300000,-1.818431e+00,1.286981e+01
12,900013,1.701605e+01,36,300000,-1.330859e+00,1.227357e+01
12,900014,1.744321e+01,39,300000,-1.441626e+00,1.236291e+01
12,900015,1.150076e+01,36,300000,-1.160727e+00,1.159485e+01
12,900016,1.582526e+01,39,300000,-1.299351e+00,1.149856e+01
12,900017,1.408044e+01,35,300000,-1.248616e+00,1.201822e+01
12,900018,1.309308e+01,39,300000,-1.317042e+00,1.283611e+01
12,900019,1.792755e+01,36,300000,-1.553521e+00,1.218408e+01
12,900020,1.603671e+01,36,300000,-1.305115e+00,1.170974e+01
12,900021,9.301117e+00,38,300000,-1.168535e+00,1.150011e+01
12,900022,2.247714e+01,39,300000,-1.551741e+00,1.207755e+01
12,900023,1.716016e+01,36,300000,-1.334521e+00,1.175958e+01
12,900024,1.422198e+01,38,300000,-1.452960e+00,1.271068e+01
12,900025,2.033093e+01,37,300000,-1.508157e+00,1.220274e+01
12,900026,2.114212e+01,36,300000,-1.425149e+00,1.188239e+01
12,900027,1.900381e+01,36,300000,-1.378841e+00,1.181749e+01
12,900028,3.983002e+00,30,300000,-7.002105e-01,1.126661e+01
12,900029,3.122357e+01,37,300000,-1.694483e+00,1.155460e+01
12,900030,1.905765e+01,33,300000,-1.480069e+00,1.217125e+01
12,900031,1.444955e+01,39,300000,-1.359854e+00,1.244318e+01
12,900032,5.071594e+00,35,300000,-8.051445e-01,1.200249e+01
12,900033,1.401898e+01,39,300000,-1.346716e+00,1.208500e+01
12,900034,2.200238e+01,37,300000,-1.642470e+00,1.142928e+01
12,900035,1.708078e+01,36,300000,-1.332508e+00,1.167816e+01
12,900036,1.011728e+01,39,300000,-1.205064e+00,1.284229e+01
12,900037,2.237979e+01,39,300000,-1.649856e+00,1.249903e+01
12,900038,4.115399e+01,36,300000,-1.714412e+00,1.159706e+01
12,900039,1.700854e+01,36,300000,-1.330667e+00,1.179450e+01
12,900040,1.494794e+01,35,300000,-1.274581e+00,1.201794e+01
12,900041,1.923962e+01,36,300000,-1.484197e+00,1.200079e+01
12,900042,6.281464e+00,38,300000,-9.980608e-01,1.267450e+01
12,900043,1.401260e+01,36,300000,-1.246519e+00,1.170869e+01
12,900044,2.299557e+01,39,300000,-1.661644e+00,1.202670e+01
12,900045,1.598386e+01,36,300000,-1.303682e+00,1.187360e+01
12,900046,3.610309e+01,35,300000,-1.657544e+00,1.178833e+01
12,900047,1.452692e+01,39,300000,-1.562173e+00,1.255992e+01
12,900048,1.805182e+01,39,300000,-1.456521e+00,1.213362e+01
12,900049,1.992456e+01,36,300000,-1.399389e+00,1.165602e+01
12,900050,6.999481e+00,32,300000,-9.450659e-01,1.177230e+01
