function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.293451e+01,18,300000,9.321833e-01,1.106353e+01
11,900001,6.964752e+00,17,300000,9.637697e-01,1.143899e+01
11,900002,2.288406e+01,17,300000,8.712552e-01,1.069207e+01
11,900003,1.691434e+01,12,300000,9.182840e-01,1.012617e+01
11,900004,9.949646e+00,16,300000,9.517541e-01,1.042422e+01
11,900005,9.176453e+00,14,300000,9.565948e-01,1.071650e+01
11,900006,1.691434e+01,16,300000,9.168464e-01,1.124030e+01
11,900007,8.954681e+00,18,300000,9.526038e-01,1.123799e+01
11,900008,9.949646e+00,16,300000,9.546401e-01,1.075123e+01
11,900009,1.492447e+01,14,300000,9.294310e-01,1.053316e+01
11,900010,1.094458e+01,14,300000,9.493180e-01,1.071247e+01
11,900011,6.964752e+00,16,300000,9.682923e-01,1.089791e+01
11,900012,1.293451e+01,16,300000,9.401451e-01,1.130062e+01
11,900013,9.949677e+00,12,300000,9.534733e-01,1.064711e+01
11,900014,1.137112e+01,16,300000,9.449586e-01,1.077382e+01
11,900015,6.964752e+00,17,300000,9.607232e-01,1.147004e+01
11,900016,1.193970e+01,14,300000,9.397148e-01,1.090206e+01
11,900017,1.392947e+01,12,300000,9.289837e-01,1.071512e+01
11,900018,1.193954e+01,16,300000,9.411352e-01,1.121631e+01
11,900019,9.949615e+00,17,300000,9.459404e-01,1.096911e+01
11,900020,1.293451e+01,18,300000,9.324229e-01,1.154704e+01
11,900021,1.193954e+01,16,300000,9.490110e-01,1.105606e+01
11,900022,8.954681e+00,10,300000,9.558328e-01,1.012856e+01
11,900023,1.293451e+01,16,300000,9.425873e-01,1.108164e+01
11,900024,5.969879e+00,18,300000,9.696900e-01,1.120387e+01
11,900025,7.959686e+00,18,300000,9.576535e-01,1.129287e+01
11,900026,1.193954e+01,13,300000,9.460892e-01,1.069262e+01
11,900027,2.785886e+01,14,300000,8.669508e-01,1.068246e+01
11,900028,1.094458e+01,16,300000,9.473117e-01,1.071687e+01
11,900029,4.974823e+00,16,300000,9.755507e-01,1.122603e+01
11,900030,1.094458e+01,10,300000,9.506071e-01,9.915377e+00
11,900031,1.341141e+01,10,300000,9.373921e-01,1.035437e+01
11,900032,1.293460e+01,14,300000,9.370650e-01,1.077723e+01
11,900033,1.591937e+01,18,300000,9.135160e-01,1.130381e+01
11,900034,9.969543e+00,16,300000,9.528460e-01,1.040585e+01
11,900035,9.185150e+00,14,300000,9.554070e-01,1.013776e+01
11,900036,1.691437e+01,17,300000,9.126882e-01,1.053438e+01
11,900037,1.591937e+01,16,300000,9.223554e-01,1.042726e+01
11,900038,1.790930e+01,16,300000,9.176290e-01,1.073567e+01
11,900039,9.949646e+00,14,300000,9.502680e-01,1.035836e+01
11,900040,1.392947e+01,10,300000,9.335945e-01,9.496269e+00
11,900041,6.964752e+00,18,300000,9.622282e-01,1.079254e+01
11,900042,1.691443e+01,14,300000,9.136087e-01,1.054270e+01
11,900043,1.392944e+01,16,300000,9.333607e-01,1.063676e+01
11,900044,5.969818e+00,14,300000,9.705089e-01,1.070729e+01
11,900045,3.979889e+00,16,300000,9.821380e-01,1.082221e+01
11,900046,7.959717e+00,18,300000,9.542526e-01,1.104029e+01
11,900047,1.547986e+01,16,300000,9.258501e-01,1.003497e+01
11,900048,1.293448e+01,17,300000,9.335270e-01,1.014858e+01
11,900049,5.969788e+00,16,300000,9.732283e-01,1.041790e+01
11,900050,1.193954e+01,16,300000,9.409493e-01,1.030922e+01
