training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2118.43,0.821591,0.143116,0.022589,2.941106e+01,2.114156e+01,9.8263
4000,4051.11,0.841841,0.129235,0.029908,2.121781e+01,1.338473e+01,9.9750
6000,5996.53,0.850631,0.131812,0.034678,9.050937e+00,2.010388e+00,10.1111
8000,7868.92,0.884388,0.113801,0.023494,1.072100e+01,2.599338e+00,10.6032
10000,9643.91,0.891869,0.116306,0.011299,1.097695e+01,2.448935e+00,10.9235
12000,12001.97,0.894505,0.095008,0.005518,1.193318e+01,3.767704e+00,11.3750
14000,13754.56,0.900735,0.085602,0.003034,1.482491e+01,4.503761e+00,11.6842
16000,15599.11,0.908333,0.079467,0.001855,1.011657e+01,3.087551e+00,11.5491
18000,17376.21,0.913191,0.078458,0.000966,8.357996e+00,5.037718e+00,11.8929
20000,19075.00,0.896293,0.089979,0.000620,1.239485e+01,2.190804e+00,12.2945
22000,20644.81,0.892064,0.111338,0.000490,9.501685e+00,2.970649e+00,12.3765
24000,22676.29,0.913487,0.075214,0.000434,1.112870e+01,3.352526e+00,12.6943
26000,24239.08,0.926901,0.064650,0.000409,1.164814e+01,3.209084e+00,13.0065
28000,25785.98,0.924222,0.050737,0.000359,1.493061e+01,5.504124e+00,13.4362
30000,27338.67,0.941575,0.035523,0.000345,1.219898e+01,3.593218e+00,13.3826
32000,28923.63,0.925808,0.048299,0.000316,1.281197e+01,2.071979e+00,13.2715
34000,30409.31,0.922978,0.057392,0.000296,1.164511e+01,2.954633e+00,14.3669
36000,32308.02,0.924461,0.048410,0.000291,1.220483e+01,3.477815e+00,14.3741
38000,33732.82,0.942960,0.037289,0.000267,9.055453e+00,3.570538e+00,14.4388
40000,35097.42,0.942393,0.020781,0.000261,1.299752e+01,4.631268e+00,15.1136
42000,36439.34,0.954098,0.017223,0.000239,8.861847e+00,2.578157e+00,15.5271
44000,37823.40,0.951266,0.020991,0.000228,1.160927e+01,4.954769e+00,15.0150
46000,39168.27,0.934787,0.026949,0.000233,1.359542e+01,2.560469e+00,15.6929
48000,40655.86,0.949566,0.021673,0.000219,1.028003e+01,2.240687e+00,13.9860
50000,42478.54,0.953122,0.016744,0.000206,1.253650e+01,3.275803e+00,13.4497
52000,45000.61,0.954590,0.017821,0.000202,8.780875e+00,3.500507e+00,14.2929
54000,46884.48,0.952240,0.019779,0.000208,1.062359e+01,3.008378e+00,13.9790
56000,48755.55,0.946083,0.026840,0.000195,1.731713e+01,4.991203e+00,14.3571
58000,50596.94,0.930786,0.052279,0.000197,1.391775e+01,4.028001e+00,14.9179
60000,52452.73,0.941511,0.028171,0.000195,1.223801e+01,4.472892e+00,14.6058
62000,54314.30,0.936870,0.039787,0.000198,1.572057e+01,3.873815e+00,14.4710
64000,56131.95,0.931589,0.040227,0.000183,9.791486e+00,2.307240e+00,15.2366
66000,58537.09,0.945059,0.039093,0.000174,1.032953e+01,2.649365e+00,15.7953
68000,60443.89,0.952917,0.019701,0.000175,6.668011e+00,1.893370e+00,14.3957
70000,62352.17,0.947644,0.020067,0.000171,8.755667e+00,2.978230e+00,14.5766
72000,64368.64,0.950982,0.019663,0.000160,1.154386e+01,5.093197e+00,13.6122
74000,66288.67,0.941785,0.053365,0.000161,1.501980e+01,5.318542e+00,14.4420
76000,68299.82,0.936595,0.052044,0.000166,1.557026e+01,5.210810e+00,14.8741
78000,70053.60,0.933001,0.029257,0.000155,1.567595e+01,6.307373e+00,16.2787
80000,72640.05,0.931245,0.052056,0.000158,1.405482e+01,3.433616e+00,15.3923
82000,74179.72,0.911245,0.107906,0.000167,1.060356e+01,3.072167e+00,16.0560
84000,75678.35,0.927058,0.085944,0.000165,7.583609e+00,2.321158e+00,15.7323
86000,77276.81,0.950957,0.016570,0.000156,1.094521e+01,2.231879e+00,15.1439
88000,78744.99,0.932077,0.065302,0.000150,1.114382e+01,2.303699e+00,15.9920
90000,80283.60,0.940159,0.036034,0.000141,8.495676e+00,3.119357e+00,14.6131
92000,81891.91,0.937254,0.037739,0.000152,1.690448e+01,5.325439e+00,15.7323
94000,83593.21,0.939297,0.050588,0.000148,8.790305e+00,2.590758e+00,14.6691
96000,85537.62,0.889467,0.120498,0.000160,1.490762e+01,4.026807e+00,15.9524
98000,86947.44,0.927514,0.041090,0.000153,1.006737e+01,3.082652e+00,16.0080
100000,88432.88,0.935399,0.043281,0.000142,1.363505e+01,5.088897e+00,15.3077
102000,89976.29,0.949462,0.017935,0.000143,9.651730e+00,2.356851e+00,14.4388
104000,91481.07,0.946592,0.044569,0.000138,1.040734e+01,4.207190e+00,14.7778
106000,92977.30,0.943318,0.035202,0.000132,1.136341e+01,3.101552e+00,15.1439
108000,94429.73,0.935325,0.058504,0.000127,1.308568e+01,4.953158e+00,15.7874
110000,95928.60,0.922698,0.062752,0.000138,1.077005e+01,3.323700e+00,15.4538
112000,98028.36,0.948137,0.028154,0.000122,7.905585e+00,1.852240e+00,14.8806
114000,99519.50,0.946439,0.022565,0.000117,8.755661e+00,4.048883e+00,15.2824
116000,100989.84,0.929391,0.074563,0.000116,1.104413e+01,5.003568e+00,15.6484
118000,102436.58,0.939983,0.040549,0.000121,1.270105e+01,3.295343e+00,15.7937
120000,103973.84,0.953533,0.024440,0.000128,8.855164e+00,1.691430e+00,14.8296
122000,105461.72,0.944478,0.056580,0.000116,8.565744e+00,1.197942e+00,15.3282
124000,107000.15,0.928089,0.063291,0.000119,1.243488e+01,3.485380e+00,14.5839
