function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.194119e+02,4,300000,-2.077047e+00,9.071774e+00
3,900001,1.264648e-01,4,300000,8.980302e-01,9.533729e+00
3,900002,1.220703e-04,3,300000,3.913354e+00,9.326740e+00
3,900003,1.101440e+00,6,300000,-4.196102e-02,9.610687e+00
3,900004,1.538086e+00,4,300000,-1.869806e-01,9.292522e+00
3,900005,4.882812e-04,3,300000,3.311321e+00,9.532984e+00
3,900006,1.421840e+02,5,300000,-2.152851e+00,1.012933e+01
3,900007,2.441406e-04,3,300000,3.612342e+00,9.436485e+00
3,900008,9.564328e+03,6,300000,-3.980654e+00,1.068676e+01
3,900009,7.793145e+04,7,300000,-4.891713e+00,8.779944e+00
3,900010,9.205322e-01,3,300000,3.596100e-02,9.028885e+00
3,900011,5.372070e+00,5,300000,-7.301417e-01,9.675566e+00
3,900012,1.708984e-03,3,300000,2.767259e+00,1.016237e+01
3,900013,1.586914e-03,3,300000,2.799444e+00,9.271110e+00
3,900014,6.103516e-04,4,300000,3.214413e+00,8.909978e+00
3,900015,1.220703e-04,4,300000,3.913354e+00,8.736729e+00
3,900016,1.695642e+01,4,300000,-1.229334e+00,8.284652e+00
3,900017,1.281738e-02,4,300000,1.892200e+00,8.465093e+00
3,900018,0.000000e+00,4,300000,8.000000e+00,8.820763e+00
3,900019,2.441406e-04,4,300000,3.612342e+00,8.600787e+00
3,900020,1.220703e-04,4,300000,3.913354e+00,9.279266e+00
3,900021,3.671875e-01,3,300000,4.351121e-01,9.027681e+00
3,900022,8.544922e-03,3,300000,2.068291e+00,8.918288e+00
3,900023,2.923584e-01,4,300000,5.340844e-01,9.485876e+00
3,900024,1.806641e-02,5,300000,1.743128e+00,9.581079e+00
3,900025,2.197266e-03,4,300000,2.658115e+00,9.230055e+00
3,900026,0.000000e+00,4,300000,8.000000e+00,9.241162e+00
3,900027,6.865234e-01,4,300000,1.633446e-01,9.413535e+00
3,900028,3.955078e-02,5,300000,1.402845e+00,9.606840e+00
3,900029,4.256592e-01,4,300000,3.709380e-01,8.625097e+00
3,900030,6.738281e-02,4,300000,1.171451e+00,9.145442e+00
3,900031,3.662109e-04,4,300000,3.436257e+00,8.966481e+00
3,900032,9.268799e-01,4,300000,3.297654e-02,8.806243e+00
3,900033,4.882812e-04,3,300000,3.311321e+00,8.647167e+00
3,900034,4.882812e-04,3,300000,3.311321e+00,8.954640e+00
3,900035,6.542969e-02,3,300000,1.184225e+00,8.535582e+00
3,900036,1.566162e-01,5,300000,8.051633e-01,8.849212e+00
3,900037,4.736328e-02,4,300000,1.324558e+00,8.980774e+00
3,900038,3.355774e+01,3,300000,-1.525793e+00,8.371755e+00
3,900039,1.220703e-04,4,300000,3.913354e+00,8.600033e+00
3,900040,7.695312e-01,4,300000,1.137737e-01,8.580404e+00
3,900041,1.431909e+01,3,300000,-1.155915e+00,8.707582e+00
3,900042,1.539929e+01,4,300000,-1.187501e+00,8.689558e+00
3,900043,6.899658e+00,5,300000,-8.388276e-01,9.319893e+00
3,900044,2.441406e-04,5,300000,3.612342e+00,9.124412e+00
3,900045,7.834473e-01,4,300000,1.059902e-01,8.441602e+00
3,900046,5.449219e-01,3,300000,2.636657e-01,8.358146e+00
3,900047,4.882812e-04,3,300000,3.311321e+00,8.819513e+00
3,900048,3.662109e-04,4,300000,3.436257e+00,8.561189e+00
3,900049,6.176758e-02,3,300000,1.209239e+00,9.376497e+00
3,900050,3.662109e-04,4,300000,3.436257e+00,8.538010e+00
