function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.116333e-01,3,300000,9.522062e-01,8.438400e+00
6,900001,2.640747e+01,4,300000,-1.421727e+00,8.167594e+00
6,900002,4.001099e+00,3,300000,-6.021793e-01,8.172666e+00
6,900003,4.925537e-02,3,300000,1.307546e+00,8.392811e+00
6,900004,1.318359e-02,3,300000,1.879966e+00,8.572051e+00
6,900005,6.671143e-02,3,300000,1.175800e+00,8.563470e+00
6,900006,1.433716e-01,3,300000,8.435369e-01,8.339285e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,8.231199e+00
6,900008,2.640747e+01,3,300000,-1.421727e+00,8.257852e+00
6,900009,1.831055e-04,3,300000,3.737275e+00,8.248940e+00
6,900010,4.870605e-02,3,300000,1.312417e+00,8.194565e+00
6,900011,5.328369e-02,3,300000,1.273406e+00,8.527163e+00
6,900012,1.123047e-02,3,300000,1.949602e+00,8.272605e+00
6,900013,2.868652e-02,3,300000,1.542322e+00,8.396489e+00
6,900014,1.007080e-01,3,300000,9.969360e-01,8.321585e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,8.565883e+00
6,900016,1.019287e-02,3,300000,1.991703e+00,8.395865e+00
6,900017,3.894043e-02,3,300000,1.409599e+00,8.269113e+00
6,900018,5.145264e-02,3,300000,1.288592e+00,8.196942e+00
6,900019,1.266479e-01,3,300000,8.974018e-01,8.184767e+00
6,900020,2.640753e+01,3,300000,-1.421728e+00,8.094230e+00
6,900021,2.640753e+01,4,300000,-1.421728e+00,8.500470e+00
6,900022,2.640759e+01,3,300000,-1.421729e+00,8.222722e+00
6,900023,4.016785e+00,3,300000,-6.038786e-01,8.250103e+00
6,900024,1.068726e-01,3,300000,9.711338e-01,8.288835e+00
6,900025,2.640753e+01,3,300000,-1.421728e+00,8.308013e+00
6,900026,1.079712e-01,3,300000,9.666921e-01,8.063321e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,8.072152e+00
6,900028,5.975342e-02,3,300000,1.223637e+00,8.550738e+00
6,900029,4.980469e-02,3,300000,1.302730e+00,8.775851e+00
6,900030,4.760742e-03,3,300000,2.322324e+00,8.290103e+00
6,900031,2.640753e+01,3,300000,-1.421728e+00,8.222294e+00
6,900032,1.385498e-01,3,300000,8.583941e-01,8.131060e+00
6,900033,2.640747e+01,3,300000,-1.421727e+00,8.052195e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,8.124991e+00
6,900035,2.362366e+00,3,300000,-3.733471e-01,8.704754e+00
6,900036,1.458130e-01,3,300000,8.362038e-01,8.755236e+00
6,900037,2.640753e+01,3,300000,-1.421728e+00,8.464170e+00
6,900038,2.484131e-02,3,300000,1.604825e+00,8.449398e+00
6,900039,2.640753e+01,3,300000,-1.421728e+00,8.350116e+00
6,900040,4.577637e-03,3,300000,2.339358e+00,8.137681e+00
6,900041,7.141113e-03,3,300000,2.146233e+00,8.033159e+00
6,900042,1.329346e-01,3,300000,8.763620e-01,8.090860e+00
6,900043,4.638672e-03,3,300000,2.333605e+00,8.071357e+00
6,900044,6.610107e-02,3,300000,1.179791e+00,8.204855e+00
6,900045,2.825928e-02,3,300000,1.548839e+00,8.269147e+00
6,900046,1.721191e-02,3,300000,1.764171e+00,8.128925e+00
6,900047,3.527832e-02,3,300000,1.452492e+00,8.275962e+00
6,900048,3.986694e+00,3,300000,-6.006129e-01,8.145462e+00
6,900049,3.100586e-02,3,300000,1.508556e+00,8.169801e+00
6,900050,3.845215e-03,3,300000,2.415078e+00,7.938323e+00
