function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.203522e+01,14,300000,-1.080454e+00,8.935960e+00
12,900001,1.905341e+01,14,300000,-1.279973e+00,8.762482e+00
12,900002,1.293912e+01,15,300000,-1.111905e+00,8.892911e+00
12,900003,8.104462e+00,15,300000,-9.087242e-01,8.904780e+00
12,900004,1.216919e+01,15,300000,-1.085262e+00,8.833961e+00
12,900005,9.242706e+00,14,300000,-9.657992e-01,8.623191e+00
12,900006,1.406470e+01,15,300000,-1.148130e+00,8.732639e+00
12,900007,1.028735e+01,15,300000,-1.012304e+00,8.699890e+00
12,900008,1.109323e+01,15,300000,-1.045058e+00,8.724340e+00
12,900009,9.966736e+00,14,300000,-9.985529e-01,8.570312e+00
12,900010,9.951416e+00,15,300000,-9.978849e-01,8.677200e+00
12,900011,1.217252e+01,17,300000,-1.085380e+00,8.922726e+00
12,900012,9.981567e+00,15,300000,-9.991987e-01,9.384081e+00
12,900013,1.209427e+01,15,300000,-1.082580e+00,9.120776e+00
12,900014,5.971558e+00,15,300000,-7.760876e-01,9.027953e+00
12,900015,1.194360e+01,13,300000,-1.077135e+00,8.734539e+00
12,900016,1.357825e+01,15,300000,-1.132844e+00,8.948163e+00
12,900017,7.027832e+00,15,300000,-8.468214e-01,8.827913e+00
12,900018,1.496185e+01,16,300000,-1.174985e+00,9.001440e+00
12,900019,1.709009e+01,17,300000,-1.232744e+00,8.971541e+00
12,900020,1.416748e+01,15,300000,-1.151293e+00,8.781914e+00
12,900021,1.617368e+01,15,300000,-1.208809e+00,8.840192e+00
12,900022,1.197583e+01,15,300000,-1.078306e+00,8.741911e+00
12,900023,1.002234e+01,15,300000,-1.000969e+00,8.816626e+00
12,900024,1.295261e+01,15,300000,-1.112357e+00,8.717707e+00
12,900025,9.085388e+00,15,300000,-9.583435e-01,9.115259e+00
12,900026,1.183258e+01,16,300000,-1.073079e+00,9.249067e+00
12,900027,1.496039e+01,15,300000,-1.174943e+00,8.911200e+00
12,900028,7.984802e+00,14,300000,-9.022642e-01,8.792795e+00
12,900029,1.791196e+01,15,300000,-1.253143e+00,8.873645e+00
12,900030,1.301517e+01,15,300000,-1.114450e+00,8.760447e+00
12,900031,1.314532e+01,15,300000,-1.118771e+00,8.652344e+00
12,900032,7.006775e+00,15,300000,-8.455182e-01,8.588887e+00
12,900033,1.513690e+01,15,300000,-1.180037e+00,8.555969e+00
12,900034,9.204407e+00,15,300000,-9.639958e-01,8.464916e+00
12,900035,1.343240e+01,15,300000,-1.128154e+00,8.535434e+00
12,900036,1.298492e+01,17,300000,-1.113439e+00,8.728691e+00
12,900037,7.000732e+00,15,300000,-8.451435e-01,8.553097e+00
12,900038,1.600681e+01,15,300000,-1.204305e+00,8.533402e+00
12,900039,9.001068e+00,15,300000,-9.542940e-01,8.907428e+00
12,900040,1.198730e+01,15,300000,-1.078722e+00,8.688247e+00
12,900041,1.525235e+01,15,300000,-1.183337e+00,8.628671e+00
12,900042,4.979706e+00,15,300000,-6.972037e-01,8.618336e+00
12,900043,1.296378e+01,15,300000,-1.112732e+00,8.501039e+00
12,900044,1.096219e+01,14,300000,-1.039897e+00,8.436993e+00
12,900045,9.018768e+00,15,300000,-9.551472e-01,8.571871e+00
12,900046,9.952789e+00,14,300000,-9.979448e-01,8.459289e+00
12,900047,8.982666e+00,15,300000,-9.534053e-01,8.409236e+00
12,900048,5.978912e+00,15,300000,-7.766222e-01,8.412884e+00
12,900049,7.974854e+00,15,300000,-9.017227e-01,8.435933e+00
12,900050,1.197382e+01,15,300000,-1.078233e+00,8.419673e+00
