episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.14313532412052155,0.2221096307039261,False,False,0,0,203.55885314941406,206.149169921875,203.55885314941406,-2.3086899954143583,False
0,12,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.22117383778095245,0.2789534032344818,False,True,0,1,215.45358276367188,203.55885314941406,203.55885314941406,0.0,False
0,12,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.2767260670661926,0.2874078154563904,False,False,1,2,212.86997985839844,203.55885314941406,203.55885314941406,0.0,False
0,12,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.2840065360069275,0.2596505880355835,False,False,2,0,191.1514892578125,203.55885314941406,191.1514892578125,0.027312309442918625,False
0,12,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.2576221525669098,0.27441608905792236,False,False,0,1,221.8317108154297,191.1514892578125,191.1514892578125,0.0,False
0,12,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.27324825525283813,0.25344330072402954,False,True,1,0,183.82339477539062,191.1514892578125,183.82339477539062,0.01697690373288907,False
0,12,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.25096482038497925,0.25190475583076477,False,True,0,1,198.45098876953125,183.82339477539062,183.82339477539062,0.0,False
0,12,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.25054624676704407,0.27607491612434387,False,True,1,2,211.47210693359375,183.82339477539062,183.82339477539062,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.27521148324012756,0.28146684169769287,False,True,2,3,217.21241760253906,183.82339477539062,183.82339477539062,0.0,False
0,12,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.2779509127140045,0.24752511084079742,False,True,3,4,198.47203063964844,183.82339477539062,183.82339477539062,0.0,False
0,12,900000,11,3.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.15,4,0.12376255542039871,0.13036087155342102,False,False,4,0,121.13809204101562,183.82339477539062,121.13809204101562,0.18112005308165768,False
0,12,900000,12,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,4,0.0660141184926033,0.06936021894216537,True,False,0,0,42.02001953125,121.13809204101562,42.02001953125,0.459824479119918,False
