function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.758560e+00,3,300000,-4.406825e-01,8.472891e+00
16,900001,2.363953e+00,3,300000,-3.736388e-01,7.973706e+00
16,900002,2.830841e+00,3,300000,-4.519155e-01,7.923657e+00
16,900003,2.332718e+00,3,300000,-3.678622e-01,8.284989e+00
16,900004,2.693985e+00,3,300000,-4.303952e-01,7.956731e+00
16,900005,2.296555e+00,3,300000,-3.610768e-01,7.873538e+00
16,900006,2.553604e+00,3,300000,-4.071536e-01,8.014880e+00
16,900007,2.167587e+00,3,300000,-3.359766e-01,8.006122e+00
16,900008,2.260788e+00,3,300000,-3.542598e-01,7.989765e+00
16,900009,2.399246e+00,3,300000,-3.800748e-01,7.970107e+00
16,900010,2.132965e+00,3,300000,-3.289837e-01,7.951866e+00
16,900011,2.471008e+00,3,300000,-3.928742e-01,8.137293e+00
16,900012,2.044357e+00,3,300000,-3.105568e-01,8.042173e+00
16,900013,2.552048e+00,3,300000,-4.068888e-01,7.946451e+00
16,900014,2.179291e+00,3,300000,-3.383152e-01,7.984398e+00
16,900015,2.751205e+00,3,300000,-4.395230e-01,7.972512e+00
16,900016,1.837723e+00,2,300000,-2.642800e-01,7.842331e+00
16,900017,2.464905e+00,3,300000,-3.918001e-01,7.947801e+00
16,900018,2.550522e+00,3,300000,-4.066291e-01,7.956710e+00
16,900019,2.203659e+00,3,300000,-3.431444e-01,7.976043e+00
16,900020,2.529373e+00,3,300000,-4.030129e-01,8.258504e+00
16,900021,2.729568e+00,3,300000,-4.360940e-01,7.900657e+00
16,900022,2.332764e+00,3,300000,-3.678707e-01,7.967259e+00
16,900023,2.553558e+00,3,300000,-4.071458e-01,7.908136e+00
16,900024,2.624832e+00,3,300000,-4.191015e-01,8.062957e+00
16,900025,2.554871e+00,3,300000,-4.073689e-01,7.899685e+00
16,900026,2.628555e+00,3,300000,-4.197171e-01,7.934428e+00
16,900027,2.359253e+00,3,300000,-3.727745e-01,7.937286e+00
16,900028,2.413483e+00,3,300000,-3.826442e-01,8.336184e+00
16,900029,2.678085e+00,3,300000,-4.278244e-01,7.923086e+00
16,900030,2.443558e+00,3,300000,-3.880226e-01,7.814017e+00
16,900031,2.435638e+00,3,300000,-3.866128e-01,7.892454e+00
16,900032,2.584763e+00,3,300000,-4.124207e-01,7.939894e+00
16,900033,2.478958e+00,3,300000,-3.942692e-01,8.011818e+00
16,900034,2.774002e+00,3,300000,-4.431068e-01,8.002788e+00
16,900035,2.452972e+00,3,300000,-3.896927e-01,8.004270e+00
16,900036,2.773499e+00,3,300000,-4.430279e-01,8.269490e+00
16,900037,2.078156e+00,3,300000,-3.176780e-01,7.973443e+00
16,900038,2.540985e+00,3,300000,-4.050021e-01,8.026612e+00
16,900039,2.580170e+00,3,300000,-4.116483e-01,8.094609e+00
16,900040,2.688187e+00,3,300000,-4.294594e-01,8.112176e+00
16,900041,2.813370e+00,3,300000,-4.492268e-01,8.067140e+00
16,900042,2.925751e+00,3,300000,-4.662373e-01,8.169656e+00
16,900043,1.940292e+00,3,300000,-2.878672e-01,8.039872e+00
16,900044,2.297150e+00,3,300000,-3.611893e-01,8.144753e+00
16,900045,2.390717e+00,3,300000,-3.785281e-01,7.964280e+00
16,900046,2.531921e+00,3,300000,-4.034502e-01,7.912025e+00
16,900047,2.759506e+00,3,300000,-4.408314e-01,8.110126e+00
16,900048,2.719070e+00,3,300000,-4.344205e-01,7.940132e+00
16,900049,2.065887e+00,3,300000,-3.151067e-01,8.075993e+00
16,900050,1.718582e+00,3,300000,-2.351703e-01,8.042748e+00
