episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,8.99,15000,0.95,current-to-best/1/bin,centroid,50,0.3859279751777649,0.3926416337490082,0.44962948262691493,1.967310681939125,1.0,0.7824630737304688,False,True,0,0,2.972747802734375,3.65692138671875,2.972747802734375,-0.4731580682418218,False
0,16,900000,2,9.563333333333333,149850,0.5005,current-to-best/1/bin,centroid,50,0.4280517101287842,0.41096553206443787,0.47829328477382654,1.8236075341701508,0.965370237827301,0.8014860153198242,False,True,0,0,2.7585601806640625,2.972747802734375,2.7585601806640625,0.03247560371530073,False
0,16,900000,3,0.44666666666666666,293300,0.022333333333333334,current-to-best/1/bin,centroid,50,0.42803630232810974,0.4114430546760559,0.47889522612094876,1.79709792137146,0.9775617718696594,0.8753489255905151,False,True,0,1,3.605621337890625,2.7585601806640625,2.7585601806640625,0.0,True
1,16,900001,1,9.0,15000,0.95,current-to-best/1/bin,centroid,50,0.38483062386512756,0.3876970410346985,0.45014615654945367,1.9557166397571564,1.0,0.8238462805747986,False,True,0,0,2.36395263671875,3.0353240966796875,2.36395263671875,-0.37363877276982643,False
1,16,900001,2,9.456666666666667,150000,0.5,current-to-best/1/bin,centroid,50,0.4229307770729065,0.4078730344772339,0.4728337287902831,1.826014757156372,0.991186797618866,0.8122784495353699,False,True,0,1,2.436920166015625,2.36395263671875,2.36395263671875,0.0,False
1,16,900001,3,0.5433333333333333,291850,0.027166666666666665,current-to-best/1/bin,centroid,50,0.4146116375923157,0.43571823835372925,0.45447899699211114,1.8277900964021683,0.9886956810951233,0.8729302287101746,False,False,1,2,3.6266632080078125,2.36395263671875,2.36395263671875,0.0,True
2,16,900002,1,9.043333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.3852444589138031,0.390415221452713,0.4523031890392303,1.9837401509284973,0.9905957579612732,0.7570199370384216,False,True,0,0,2.9630889892578125,3.3527679443359375,2.9630889892578125,-0.4717446961327957,False
2,16,900002,2,9.55,150650,0.49783333333333335,current-to-best/1/bin,centroid,50,0.43008872866630554,0.40647631883621216,0.4776253074407577,1.806021824479103,0.9523409008979797,0.7885620594024658,False,True,0,0,2.830841064453125,2.9630889892578125,2.830841064453125,0.01982920770214558,False
2,16,900002,3,0.4066666666666667,293900,0.02033333333333333,current-to-best/1/bin,centroid,50,0.43143150210380554,0.41348549723625183,0.47646814882755273,1.8074740916490555,0.9810439348220825,0.8664933443069458,False,True,0,1,3.227294921875,2.830841064453125,2.830841064453125,0.0,True
3,16,900003,1,9.09,15000,0.95,current-to-best/1/bin,centroid,50,0.38156965374946594,0.38501179218292236,0.4546157360076904,1.964415818452835,1.0,0.7609761953353882,False,True,0,0,2.3327178955078125,3.386322021484375,2.3327178955078125,-0.3678622229391884,False
3,16,900003,2,9.476666666666667,151350,0.4955,current-to-best/1/bin,centroid,50,0.41592729091644287,0.4023182690143585,0.47389666140079495,1.809210255742073,0.9684151411056519,0.7664308547973633,False,True,0,1,2.4276885986328125,2.3327178955078125,2.3327178955078125,0.0,False
