seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,17,3.092123e+01,300000,6.677597e+01,300000,1.000519e+02,300000
900001,17,3.043375e+01,300000,5.082520e+01,300000,2.218251e+02,300000
900002,17,3.043372e+01,300000,6.994211e+01,300000,1.496884e+02,300000
900003,17,3.046036e+01,300000,9.124728e+01,300000,4.133209e+01,300000
900004,17,3.045834e+01,300000,4.571112e+01,300000,1.169079e+02,300000
900005,17,3.050531e+01,300000,5.891708e+01,300000,5.314105e+01,300000
900006,17,3.044110e+01,300000,4.898859e+01,300000,4.575543e+01,300000
900007,17,3.053967e+01,300000,5.510010e+01,300000,1.425471e+02,300000
900008,17,3.044025e+01,300000,4.020462e+01,300000,1.289630e+02,300000
900009,17,3.048859e+01,300000,4.718497e+01,300000,6.373242e+01,300000
900010,17,3.095306e+01,300000,5.249445e+01,300000,9.201434e+01,300000
900011,17,3.109354e+01,300000,5.247784e+01,300000,5.950415e+01,300000
900012,17,3.050580e+01,300000,6.309897e+01,300000,3.043375e+01,300000
900013,17,3.048227e+01,300000,6.531183e+01,300000,5.891800e+01,300000
900014,17,3.045041e+01,300000,5.192715e+01,300000,1.284035e+02,300000
900015,17,3.092111e+01,300000,5.818546e+01,300000,3.725284e+01,300000
900016,17,3.043372e+01,300000,7.051526e+01,300000,9.065692e+01,300000
900017,17,3.043713e+01,300000,4.827042e+01,300000,2.065660e+02,300000
900018,17,3.048077e+01,300000,5.186624e+01,300000,5.247501e+01,300000
900019,17,3.044000e+01,300000,4.884033e+01,300000,7.787286e+01,300000
900020,17,3.053235e+01,300000,9.460718e+01,300000,1.110618e+02,300000
900021,17,3.043375e+01,300000,3.582498e+01,300000,1.303465e+02,300000
900022,17,3.048666e+01,300000,4.732025e+01,300000,4.534421e+01,300000
900023,17,3.043375e+01,300000,7.674664e+01,300000,1.189701e+02,300000
900024,17,3.078018e+01,300000,4.383429e+01,300000,5.076123e+01,300000
900025,17,3.083118e+01,300000,4.012793e+01,300000,9.798071e+01,300000
900026,17,3.044659e+01,300000,5.817297e+01,300000,3.055960e+01,300000
900027,17,3.048242e+01,300000,5.244275e+01,300000,1.610002e+02,300000
900028,17,3.043488e+01,300000,5.960809e+01,300000,2.286921e+02,300000
900029,17,3.048770e+01,300000,5.819510e+01,300000,3.111920e+01,300000
900030,17,3.044843e+01,300000,5.550497e+01,300000,6.708893e+01,300000
900031,17,3.044440e+01,300000,4.916833e+01,300000,5.421564e+01,300000
900032,17,3.044714e+01,300000,7.325922e+01,300000,2.254649e+02,300000
900033,17,3.043375e+01,300000,5.721667e+01,300000,1.210789e+02,300000
900034,17,3.049405e+01,300000,4.878177e+01,300000,6.561401e+01,300000
900035,17,3.043375e+01,300000,7.277539e+01,300000,1.221777e+02,300000
900036,17,3.125293e+01,300000,4.531195e+01,300000,5.962711e+01,300000
900037,17,3.047110e+01,300000,5.112396e+01,300000,1.247397e+02,300000
900038,17,3.124109e+01,300000,4.259265e+01,300000,2.067577e+02,300000
900039,17,3.052539e+01,300000,4.842838e+01,300000,1.043638e+02,300000
900040,17,3.043713e+01,300000,6.207816e+01,300000,5.458499e+01,300000
900041,17,3.051141e+01,300000,5.105176e+01,300000,1.012482e+02,300000
900042,17,3.060034e+01,300000,5.401733e+01,300000,1.405065e+02,300000
900043,17,3.063632e+01,300000,4.355731e+01,300000,3.226941e+01,300000
900044,17,3.282510e+01,300000,6.172287e+01,300000,3.173868e+01,300000
900045,17,3.058011e+01,300000,4.613474e+01,300000,3.043375e+01,300000
900046,17,3.130927e+01,300000,5.168573e+01,300000,9.706506e+01,300000
900047,17,3.198425e+01,300000,5.492307e+01,300000,3.043814e+01,300000
900048,17,3.044980e+01,300000,6.719977e+01,300000,5.463644e+01,300000
900049,17,3.043533e+01,300000,6.604535e+01,300000,3.798578e+01,300000
900050,17,3.043375e+01,300000,6.659314e+01,300000,5.662503e+01,300000
