episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,15.575466666666667,15000,0.95,current-to-pbest/1/bin,incumbent,112,0.7279375195503235,0.9512110352516174,0.7788101017475128,2.043005272746086,0.05421163886785507,0.00032617125543765724,True,True,0,0,0.0,51.58807373046875,0.0,7.999999999999999,False
0,6,900000,2,3.4192666666666667,248632,0.17122666666666667,current-to-best/1/bin,incumbent,119,0.5737645030021667,0.6970763206481934,0.5549975156784057,1.9215718060731888,0.04169999435544014,1.5036265210710553e-07,True,True,0,1,0.0006103515625,0.0,0.0,0.0,False
0,6,900000,3,0.005266666666666667,299921,0.00026333333333333336,rand/1/bin,random,79,0.4997207224369049,0.2726213037967682,0.4635219305753707,1.6053409576416016,0.041700005531311035,0.0407201386988163,True,False,1,2,42721.734375,0.0,0.0,0.0,True
1,6,900001,1,15.560533333333334,15000,0.95,current-to-pbest/1/bin,incumbent,112,0.7277781963348389,0.951072633266449,0.7782914161682128,2.0425807386636734,0.22807863354682922,8.062131382757798e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,3.434,248408,0.17197333333333334,current-to-pbest/1/bin,random,85,0.7393450140953064,0.8921298384666443,0.6174384832382201,1.7431945502758026,0.04052109271287918,0.015589652583003044,True,False,0,0,15.09796142578125,26.40740966796875,15.09796142578125,0.24280749130139023,False
1,6,900001,3,0.0054666666666666665,299918,0.00027333333333333333,current-to-pbest/1/bin,incumbent,82,0.7246614098548889,0.9524590969085693,0.7625758707523346,1.9947214871644974,0.043910201638936996,0.042845819145441055,True,True,0,1,25.37322998046875,15.09796142578125,15.09796142578125,0.0,True
2,6,900002,1,15.560533333333334,15000,0.95,current-to-pbest/1/bin,incumbent,112,0.7278478741645813,0.9512867331504822,0.7783448457717895,2.042449936270714,0.0526493564248085,0.0003561433404684067,True,True,0,0,3.98663330078125,82.854248046875,3.98663330078125,-0.6006062912360126,False
2,6,900002,2,3.4336,248408,0.17197333333333334,current-to-pbest/1/bin,incumbent,116,0.7060549259185791,0.9536588788032532,0.6854244887828826,1.8257474154233932,0.041382718831300735,0.00020243204198777676,True,True,0,1,3.9866943359375,3.98663330078125,3.98663330078125,0.0,False
2,6,900002,3,0.004,299912,0.0002933333333333333,current-to-pbest/1/bin,random,60,0.7022884488105774,0.6458704471588135,0.5082606673240662,1.7303896844387054,0.041700005531311035,0.04025803133845329,True,False,1,2,53754.08203125,3.98663330078125,3.98663330078125,0.0,False
2,6,900002,4,0.0018666666666666666,299972,9.333333333333333e-05,rand/1/bin,incumbent,28,0.44417333602905273,0.3346526622772217,0.3465096235275268,1.4235507100820541,0.05671936273574829,0.052691273391246796,False,True,2,3,41.364501953125,3.98663330078125,3.98663330078125,0.0,True
