episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,14.985666666666667,15000,0.95,current-to-pbest/1/bin,incumbent,335,0.6272376179695129,0.9856959581375122,0.7495333611965179,1.5459417551755905,0.24632041156291962,8.49437765282346e-06,False,True,0,0,0.0,19178872.0,0.0,7.999999999999999,False
0,2,900000,2,4.0138,239785,0.20071666666666665,rand/2/bin,incumbent,61,0.46547931432724,0.3669999837875366,0.4859551221132278,1.540364295244217,0.0642331913113594,0.20724201202392578,True,True,0,1,6407465.0,0.0,0.0,0.0,True
1,2,900001,1,13.0942,15000,0.95,current-to-pbest/1/bin,incumbent,329,0.6302095651626587,0.9852960109710693,0.6552747428417206,1.428247056901455,0.1851833462715149,1.3598361874755938e-05,True,True,0,0,0.0,12324666.0,0.0,8.0,False
1,2,900001,2,5.9048,211413,0.29529,rand/2/bin,incumbent,61,0.45214176177978516,0.3719170093536377,0.4911532968282699,1.5423010885715485,0.06431397050619125,0.20824751257896423,True,True,0,1,4492449.0,0.0,0.0,0.0,True
2,2,900002,1,12.408,15000,0.95,current-to-pbest/1/bin,incumbent,330,0.634678065776825,0.9852609634399414,0.6206428647041321,1.3764098063111305,0.24303361773490906,1.6274609151878394e-05,False,True,0,0,0.0001220703125,21103480.0,0.0001220703125,3.9133543676849687,False
2,2,900002,2,6.591,201120,0.3296,rand/1/bin,incumbent,117,0.5238103866577148,0.813811182975769,0.4299192696809768,1.4977607429027557,0.06245661526918411,0.3113960027694702,True,True,0,1,2782251.25,0.0001220703125,0.0001220703125,0.0,True
3,2,900003,1,13.7448,15000,0.95,current-to-pbest/1/bin,incumbent,332,0.6301062107086182,0.985466480255127,0.687481153011322,1.549026183784008,0.18207509815692902,9.403070180269424e-06,True,True,0,0,0.0,16353543.0,0.0,8.0,False
3,2,900003,2,5.253466666666666,221172,0.26276,rand/2/bin,incumbent,62,0.4079638719558716,0.37605494260787964,0.5075112581253052,1.569321371614933,0.06544069200754166,0.20262295007705688,True,True,0,1,3525510.5,0.0,0.0,0.0,False
3,2,900003,3,0.0017333333333333333,299974,8.666666666666667e-05,rand/1/bin,centroid,26,0.4822870194911957,0.22116932272911072,0.3786332070827484,1.680607408285141,0.16538454592227936,0.31995147466659546,False,True,1,2,33266942.0,0.0,0.0,0.0,True
4,2,900004,1,10.797733333333333,15000,0.95,current-to-pbest/1/bin,incumbent,322,0.6460413932800293,0.9845855236053467,0.5407782137393952,1.461949162185192,0.2123660445213318,0.00017046782886609435,True,True,0,0,0.005615234375,35709568.0,0.005615234375,2.250631338529044,False
4,2,900004,2,8.198666666666666,176966,0.41011333333333333,current-to-pbest/1/bin,centroid,260,0.5794675946235657,0.9712338447570801,0.5258528470993041,1.386434219777584,0.057814378291368484,1.1046014151361305e-05,True,True,0,0,0.0,0.005615234375,0.0,5.749368661470955,False
4,2,900004,3,0.0036,299946,0.00018,rand/2/bin,incumbent,54,0.48539018630981445,0.32514330744743347,0.5033992171287537,1.5537830963730812,0.06479275226593018,0.14098738133907318,True,True,0,1,22486008.0,0.0,0.0,0.0,True
5,2,900005,1,12.3328,15000,0.95,current-to-pbest/1/bin,incumbent,328,0.6376012563705444,0.985080897808075,0.6170457005500793,1.5535865649580956,0.20005273818969727,1.9356966731720604e-05,True,True,0,0,0.0001220703125,19443692.0,0.0001220703125,3.913354367684968,False
5,2,900005,2,6.6582,199992,0.33336,rand/1/bin,incumbent,137,0.5341719388961792,0.8829926252365112,0.43803169131278985,1.4864593669772148,0.061985358595848083,0.291208952665329,True,True,0,1,929334.375,0.0001220703125,0.0001220703125,0.0,False
