seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,2.239453e+03,300000,7.651780e+03,300000,4.117407e+03,300000
900001,15,1.476434e+03,300000,6.974112e+03,300000,6.051161e+03,300000
900002,15,2.799227e+03,300000,7.224030e+03,300000,7.312735e+03,300000
900003,15,2.184084e+03,300000,6.821842e+03,300000,7.225261e+03,300000
900004,15,3.091280e+03,300000,7.210490e+03,300000,7.294207e+03,300000
900005,15,2.708220e+03,300000,6.311744e+03,300000,6.952344e+03,300000
900006,15,2.111205e+03,300000,6.562837e+03,300000,6.597492e+03,300000
900007,15,1.438696e+03,300000,7.558268e+03,300000,6.668078e+03,300000
900008,15,2.275232e+03,300000,7.213889e+03,300000,3.856200e+03,300000
900009,15,3.314775e+03,300000,7.511358e+03,300000,5.902988e+03,300000
900010,15,2.095225e+03,300000,6.656769e+03,300000,3.493733e+03,300000
900011,15,3.702989e+03,300000,7.217899e+03,300000,1.828466e+03,300000
900012,15,2.360303e+03,300000,7.391950e+03,300000,5.733625e+03,300000
900013,15,2.489096e+03,300000,7.186170e+03,300000,7.141335e+03,300000
900014,15,3.252451e+03,300000,7.268953e+03,300000,6.788757e+03,300000
900015,15,3.037140e+03,300000,7.149619e+03,300000,4.862748e+03,300000
900016,15,2.249350e+03,300000,7.344697e+03,300000,7.093565e+03,300000
900017,15,2.238533e+03,300000,7.235191e+03,300000,7.530217e+03,300000
900018,15,1.873043e+03,300000,7.113186e+03,300000,4.938519e+03,300000
900019,15,2.601906e+03,300000,7.063123e+03,300000,7.004295e+03,300000
900020,15,2.129074e+03,300000,7.147483e+03,300000,7.632197e+03,300000
900021,15,2.544238e+03,300000,7.488065e+03,300000,6.594045e+03,300000
900022,15,2.457088e+03,300000,7.429991e+03,300000,6.717207e+03,300000
900023,15,3.334955e+03,300000,7.408217e+03,300000,7.270206e+03,300000
900024,15,1.924312e+03,300000,6.968009e+03,300000,4.411490e+03,300000
900025,15,2.082865e+03,300000,7.448619e+03,300000,6.883050e+03,300000
900026,15,1.608736e+03,300000,6.654820e+03,300000,6.018715e+03,300000
900027,15,1.743814e+03,300000,6.938474e+03,300000,7.143468e+03,300000
900028,15,2.831381e+03,300000,7.189498e+03,300000,7.712829e+03,300000
900029,15,1.687902e+03,300000,6.898147e+03,300000,6.128191e+03,300000
900030,15,1.797592e+03,300000,7.322672e+03,300000,6.846825e+03,300000
900031,15,2.691377e+03,300000,7.544441e+03,300000,5.945797e+03,300000
900032,15,2.863398e+03,300000,7.133730e+03,300000,5.114369e+03,300000
900033,15,3.278783e+03,300000,7.348958e+03,300000,5.068688e+03,300000
900034,15,1.631571e+03,300000,7.170449e+03,300000,7.275592e+03,300000
900035,15,3.198793e+03,300000,7.319146e+03,300000,7.080883e+03,300000
900036,15,2.355990e+03,300000,6.759590e+03,300000,4.184385e+03,300000
900037,15,1.890586e+03,300000,6.808336e+03,300000,7.037662e+03,300000
900038,15,2.467078e+03,300000,6.458721e+03,300000,6.874458e+03,300000
900039,15,2.902154e+03,300000,6.898944e+03,300000,3.170360e+03,300000
900040,15,1.564570e+03,300000,7.410608e+03,300000,3.073748e+03,300000
900041,15,2.044436e+03,300000,7.454226e+03,300000,2.845977e+03,300000
900042,15,2.247446e+03,300000,7.324310e+03,300000,6.298080e+03,300000
900043,15,2.468965e+03,300000,7.425785e+03,300000,4.509313e+03,300000
900044,15,2.414073e+03,300000,6.965377e+03,300000,7.028738e+03,300000
900045,15,2.195856e+03,300000,6.824548e+03,300000,7.202263e+03,300000
900046,15,2.133466e+03,300000,7.302894e+03,300000,2.449778e+03,300000
900047,15,2.491795e+03,300000,7.155424e+03,300000,4.390504e+03,300000
900048,15,2.339992e+03,300000,7.129097e+03,300000,6.350130e+03,300000
900049,15,2.909299e+03,300000,7.327328e+03,300000,3.148355e+03,300000
900050,15,1.649636e+03,300000,7.197698e+03,300000,2.264761e+03,300000
