function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.239453e+03,9,300000,-3.350142e+00,8.677582e+00
15,900001,1.476434e+03,6,300000,-3.169214e+00,8.344954e+00
15,900002,2.799227e+03,8,300000,-3.447038e+00,8.601303e+00
15,900003,2.184084e+03,7,300000,-3.339269e+00,8.649863e+00
15,900004,3.091280e+03,5,300000,-3.590138e+00,8.410289e+00
15,900005,2.708220e+03,7,300000,-3.432684e+00,8.577884e+00
15,900006,2.111205e+03,8,300000,-3.324530e+00,8.641275e+00
15,900007,1.438696e+03,5,300000,-3.157969e+00,8.255923e+00
15,900008,2.275232e+03,6,300000,-3.357026e+00,8.413587e+00
15,900009,3.314775e+03,8,300000,-3.520454e+00,8.565879e+00
15,900010,2.095225e+03,6,300000,-3.421231e+00,8.304989e+00
15,900011,3.702989e+03,7,300000,-3.568552e+00,8.537461e+00
15,900012,2.360303e+03,9,300000,-3.372968e+00,8.785944e+00
15,900013,2.489096e+03,6,300000,-3.396042e+00,8.520243e+00
15,900014,3.252451e+03,7,300000,-3.512211e+00,8.533307e+00
15,900015,3.037140e+03,7,300000,-3.482465e+00,8.537982e+00
15,900016,2.249350e+03,8,300000,-3.352057e+00,8.635244e+00
15,900017,2.238533e+03,7,300000,-3.349964e+00,8.499555e+00
15,900018,1.873043e+03,7,300000,-3.272548e+00,8.512031e+00
15,900019,2.601906e+03,8,300000,-3.415292e+00,8.524349e+00
15,900020,2.129074e+03,9,300000,-3.328191e+00,8.575464e+00
15,900021,2.544238e+03,8,300000,-3.405558e+00,8.437627e+00
15,900022,2.457088e+03,7,300000,-3.390421e+00,8.597067e+00
15,900023,3.334955e+03,6,300000,-3.523090e+00,8.302309e+00
15,900024,1.924312e+03,6,300000,-3.284276e+00,8.287199e+00
15,900025,2.082865e+03,6,300000,-3.318661e+00,8.329587e+00
15,900026,1.608736e+03,7,300000,-3.206485e+00,8.353842e+00
15,900027,1.743814e+03,7,300000,-3.241500e+00,8.309263e+00
15,900028,2.831381e+03,7,300000,-3.451998e+00,8.373660e+00
15,900029,1.687902e+03,7,300000,-3.227347e+00,8.291587e+00
15,900030,1.797592e+03,8,300000,-3.254691e+00,8.445967e+00
15,900031,2.691377e+03,6,300000,-3.429975e+00,8.234330e+00
15,900032,2.863398e+03,7,300000,-3.456882e+00,8.269052e+00
15,900033,3.278783e+03,7,300000,-3.515713e+00,8.333313e+00
15,900034,1.631571e+03,6,300000,-3.212606e+00,8.179989e+00
15,900035,3.198793e+03,8,300000,-3.504986e+00,8.322484e+00
15,900036,2.355990e+03,8,300000,-3.372173e+00,8.530235e+00
15,900037,1.890586e+03,8,300000,-3.276596e+00,8.568045e+00
15,900038,2.467078e+03,8,300000,-3.392183e+00,8.608826e+00
15,900039,2.902154e+03,5,300000,-3.462720e+00,8.423120e+00
15,900040,1.564570e+03,7,300000,-3.194395e+00,8.473918e+00
15,900041,2.044436e+03,7,300000,-3.310573e+00,8.418670e+00
15,900042,2.247446e+03,6,300000,-3.351689e+00,8.384900e+00
15,900043,2.468965e+03,8,300000,-3.392515e+00,8.477713e+00
15,900044,2.414073e+03,8,300000,-3.382750e+00,8.470070e+00
15,900045,2.195856e+03,7,300000,-3.341604e+00,8.614193e+00
15,900046,2.133466e+03,8,300000,-3.329086e+00,8.572603e+00
15,900047,2.491795e+03,7,300000,-3.396512e+00,8.525205e+00
15,900048,2.339992e+03,6,300000,-3.369214e+00,8.396252e+00
15,900049,2.909299e+03,7,300000,-3.463788e+00,8.473087e+00
15,900050,1.649636e+03,7,300000,-3.217388e+00,8.386106e+00
