episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.3566666666666667,15000,0.95,rand/1/bin,centroid,50,0.04483920335769653,0.9325011968612671,0.06792042851448059,0.4399549886584282,0.42792612314224243,3.178914353973994e-10,False,False,0,0,6055.99609375,8191.712890625,6055.99609375,-3.7821855863633798,False
0,15,900000,2,1.73,35350,0.8821666666666667,best/1/bin,centroid,50,0.748572587966919,0.9239612817764282,0.08655279576778412,0.42994655668735504,0.04140778258442879,9.590132685843855e-05,True,True,0,0,3606.767578125,6055.99609375,3606.767578125,0.2250674292919448,False
0,15,900000,3,2.7266666666666666,61300,0.7956666666666666,rand/1/bin,centroid,50,0.42455074191093445,0.8317123651504517,0.13637866377830504,0.985413670539856,0.041005052626132965,9.895698167383671e-05,True,True,0,0,3248.4150390625,3606.767578125,3248.4150390625,0.04544664461080883,False
0,15,900000,4,2.1666666666666665,102200,0.6593333333333333,rand/1/bin,centroid,50,0.6577339172363281,0.8286283016204834,0.1083536297082901,0.5062445104122162,0.041137225925922394,0.06034142151474953,True,True,0,1,4581.6357421875,3248.4150390625,3248.4150390625,0.0,False
0,15,900000,5,3.04,134700,0.551,current-to-best/1/bin,centroid,50,0.27744272351264954,0.9054450392723083,0.15209348499774933,0.38963794708251953,0.041522324085235596,2.6866793234603392e-08,True,False,1,0,2749.0859375,3248.4150390625,2749.0859375,0.07248319618826615,False
0,15,900000,6,2.24,180300,0.399,best/1/bin,centroid,50,0.20078161358833313,0.030086517333984375,0.11212744414806367,1.803324967622757,0.0414155088365078,0.032381571829319,True,True,0,0,2252.314453125,2749.0859375,2252.314453125,0.0865592925585319,False
0,15,900000,7,2.4166666666666665,213900,0.287,rand/1/bin,centroid,50,0.3676825165748596,0.6588571071624756,0.12099635601043701,0.7508378550410271,0.041345179080963135,0.0002697938762139529,True,True,0,0,2239.453125,2252.314453125,2239.453125,0.0024870472490632345,False
0,15,900000,8,2.566666666666667,250150,0.16616666666666666,rand/1/bin,centroid,50,0.6561394333839417,0.7954694628715515,0.12836545705795288,0.7890894412994385,0.04129336401820183,0.03498242050409317,True,True,0,1,2661.3828125,2239.453125,2239.453125,0.0,False
0,15,900000,9,0.7566666666666667,288650,0.03783333333333333,rand/2/bin,centroid,50,0.07923847436904907,0.7059176564216614,0.09189889430999756,0.7518249377608299,0.04166112840175629,2.2913654902367853e-05,True,True,1,2,2401.21875,2239.453125,2239.453125,0.0,True
1,15,900001,1,1.34,15000,0.95,best/1/bin,centroid,50,0.061309367418289185,0.26194894313812256,0.06711616814136505,0.34825603663921356,0.34216874837875366,0.27884986996650696,False,False,0,0,4627.46484375,8125.33984375,4627.46484375,-3.665343127971882,False
1,15,900001,2,1.47,35100,0.883,rand/1/bin,centroid,50,0.3006362020969391,0.9410170316696167,0.07358021140098572,0.5943084508180618,0.1657228320837021,0.00022204866399988532,False,True,0,0,2269.5400390625,4627.46484375,2269.5400390625,0.30940527903143167,False
1,15,900001,3,3.1,57150,0.8095,best/1/bin,centroid,50,0.9333299398422241,0.9531068801879883,0.15510877072811124,0.42117492854595184,0.041700005531311035,1.4489590284938458e-05,True,True,0,0,1476.435546875,2269.5400390625,1476.435546875,0.18672335615148183,False
1,15,900001,4,3.18,103650,0.6545,rand/1/bin,centroid,50,0.6123454570770264,0.7559486627578735,0.15902707576751707,1.2858869284391403,0.04169999808073044,0.009006218984723091,True,True,0,1,1594.7626953125,1476.435546875,1476.435546875,0.0,False
1,15,900001,5,2.4233333333333333,151350,0.4955,rand/1/bin,centroid,50,0.10881862044334412,0.9207165837287903,0.12122630178928374,0.8645476698875427,0.041700005531311035,0.0,True,True,1,2,2054.6064453125,1476.435546875,1476.435546875,0.0,False
1,15,900001,6,7.486666666666666,187700,0.37433333333333335,best/1/bin,centroid,50,0.8617098331451416,0.6581396460533142,0.680009913444519,1.8997063338756561,0.04169999808073044,1.5443782103830017e-05,True,True,2,0,1476.43359375,1476.435546875,1476.43359375,5.745133764278876e-07,True
2,15,900002,1,1.4933333333333334,15000,0.95,best/1/bin,centroid,50,0.05992969870567322,0.4420417547225952,0.07472366392612458,0.3456031084060669,0.34163981676101685,0.0,False,False,0,0,4407.29296875,7952.77587890625,4407.29296875,-3.6441719205999727,False
