episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.6466666666666667,15000,0.95,best/1/bin,centroid,50,0.028209298849105835,0.9637079238891602,0.08247465789318084,2.2169876992702484,1.0,0.0,False,True,0,0,2.32318115234375,3.65692138671875,2.32318115234375,-0.36608307753096314,False
0,16,900000,2,9.123333333333333,39700,0.8676666666666667,best/1/bin,centroid,50,0.3303200900554657,0.4853081703186035,0.45623863339424126,1.849463626742363,0.04169178009033203,0.009640229865908623,True,True,0,0,0.159271240234375,2.32318115234375,0.159271240234375,1.1639456883676194,False
0,16,900000,3,2.04,176550,0.4115,rand/1/bin,centroid,50,0.5403016805648804,0.38519084453582764,0.10202680826187133,1.6868229806423187,0.041903890669345856,0.09827228635549545,True,True,0,1,2.5830078125,0.159271240234375,0.159271240234375,0.0,False
0,16,900000,4,2.013333333333333,207150,0.3095,current-to-best/1/bin,centroid,50,0.5298471450805664,0.4738662540912628,0.10072295963764191,1.7268968671560287,0.16758045554161072,0.1695445328950882,False,True,1,2,2.9754486083984375,0.159271240234375,0.159271240234375,0.0,False
0,16,900000,5,2.59,237350,0.20883333333333334,current-to-best/1/bin,centroid,50,0.5099385976791382,0.4963201880455017,0.12954707741737365,1.6387722790241241,0.27071842551231384,0.27395594120025635,False,True,2,3,3.529998779296875,0.159271240234375,0.159271240234375,0.0,False
0,16,900000,6,1.5866666666666667,276200,0.07933333333333334,rand/1/bin,centroid,50,0.487109899520874,0.4642516076564789,0.25243580937385557,1.5994280502200127,0.404581218957901,0.6246578097343445,False,True,3,4,3.4698333740234375,0.159271240234375,0.159271240234375,0.0,True
1,16,900001,1,1.5466666666666666,15000,0.95,best/1/bin,centroid,50,0.03742066025733948,0.9618189334869385,0.0774896115064621,1.8750872910022736,1.0,0.0,False,True,0,0,2.8735198974609375,3.0353240966796875,2.8735198974609375,-0.4584142102292381,False
1,16,900001,2,8.46,38200,0.8726666666666667,best/1/bin,centroid,50,0.3336930572986603,0.5110926628112793,0.4231117963790893,1.5641822144389153,0.04133664816617966,0.029174786061048508,True,True,0,0,1.848388671875,2.8735198974609375,1.848388671875,0.19162090966318213,False
1,16,900001,3,4.683333333333334,165100,0.44966666666666666,best/1/bin,centroid,50,0.359022855758667,0.6271575093269348,0.2343173265457153,0.5997436344623566,0.04105362668633461,0.0,True,True,0,0,0.175811767578125,1.848388671875,0.175811767578125,1.0217453355970059,False
1,16,900001,4,2.433333333333333,235350,0.2155,rand/2/bin,centroid,50,0.5136871933937073,0.39404261112213135,0.12177803218364715,1.819636419415474,0.04069680720567703,0.14874133467674255,True,True,0,1,2.7111358642578125,0.175811767578125,0.175811767578125,0.0,False
