function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.592712e-01,6,300000,7.978626e-01,9.289828e+00
16,900001,1.758118e-01,5,300000,7.549520e-01,9.206062e+00
16,900002,1.930084e-01,5,300000,7.144237e-01,9.162446e+00
16,900003,1.894379e-01,6,300000,7.225332e-01,9.271412e+00
16,900004,3.062134e-01,5,300000,5.139758e-01,9.138676e+00
16,900005,3.699646e-01,5,300000,4.318398e-01,9.187029e+00
16,900006,1.917419e-01,6,300000,7.172829e-01,9.252380e+00
16,900007,3.144073e-01,5,300000,5.025073e-01,9.607940e+00
16,900008,2.257080e-01,5,300000,6.464530e-01,9.485011e+00
16,900009,1.649628e-01,6,300000,7.826140e-01,9.639224e+00
16,900010,1.169434e-01,6,300000,9.320244e-01,9.656416e+00
16,900011,5.605927e-01,6,300000,2.513526e-01,9.602324e+00
16,900012,5.633545e-01,4,300000,2.492182e-01,9.363365e+00
16,900013,3.094330e-01,5,300000,5.094334e-01,9.478694e+00
16,900014,2.291870e-01,6,300000,6.398100e-01,9.604553e+00
16,900015,1.959229e-01,5,300000,7.079149e-01,9.464426e+00
16,900016,2.065735e-01,6,300000,6.849254e-01,9.575217e+00
16,900017,1.737061e-01,6,300000,7.601850e-01,9.535480e+00
16,900018,3.047485e-01,5,300000,5.160584e-01,9.515990e+00
16,900019,3.612213e-01,5,300000,4.422266e-01,9.500304e+00
16,900020,2.629852e-01,5,300000,5.800686e-01,9.458703e+00
16,900021,2.865143e-01,5,300000,5.428537e-01,9.450609e+00
16,900022,2.217560e-01,5,300000,6.541246e-01,9.419093e+00
16,900023,2.570343e-01,5,300000,5.900089e-01,9.415162e+00
16,900024,8.952332e-02,6,300000,1.048064e+00,9.491708e+00
16,900025,2.210083e-01,6,300000,6.555914e-01,9.498887e+00
16,900026,5.300446e-01,5,300000,2.756876e-01,9.396652e+00
16,900027,2.344971e-01,5,300000,6.298626e-01,9.405953e+00
16,900028,3.218079e-01,6,300000,4.924033e-01,9.492008e+00
16,900029,3.340454e-01,5,300000,4.761945e-01,9.376273e+00
16,900030,2.582550e-01,5,300000,5.879512e-01,9.449608e+00
16,900031,1.867981e-01,5,300000,7.286275e-01,9.417412e+00
16,900032,1.909332e-01,5,300000,7.191185e-01,9.387359e+00
16,900033,4.856262e-01,5,300000,3.136979e-01,9.418240e+00
16,900034,2.801056e-01,5,300000,5.526782e-01,9.361058e+00
16,900035,3.712616e-01,5,300000,4.303200e-01,9.305657e+00
16,900036,2.667236e-01,5,300000,5.739385e-01,9.321487e+00
16,900037,3.587341e-01,5,300000,4.452273e-01,9.329612e+00
16,900038,5.095215e-01,5,300000,2.928375e-01,9.274633e+00
16,900039,2.386932e-01,5,300000,6.221599e-01,9.284276e+00
16,900040,2.792816e-01,5,300000,5.539576e-01,9.283185e+00
16,900041,4.804230e-01,4,300000,3.183762e-01,9.167528e+00
16,900042,2.001343e-01,5,300000,6.986785e-01,9.319092e+00
16,900043,1.503754e-01,6,300000,8.228233e-01,9.407219e+00
16,900044,1.948700e-01,5,300000,7.102550e-01,9.305921e+00
16,900045,1.926575e-01,5,300000,7.152141e-01,9.278947e+00
16,900046,1.309204e-01,6,300000,8.829926e-01,9.366321e+00
16,900047,4.406128e-01,4,300000,3.559429e-01,9.112242e+00
16,900048,1.007385e-01,5,300000,9.968044e-01,9.276417e+00
16,900049,1.743774e-01,5,300000,7.585097e-01,9.256461e+00
16,900050,1.441193e-01,6,300000,8.412779e-01,9.307250e+00
