function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.526333e+02,19,300000,-2.526333e+02,1.266592e+01
24,900001,2.607106e+02,18,300000,-2.607106e+02,1.260589e+01
24,900002,2.467742e+02,19,300000,-2.467742e+02,1.283305e+01
24,900003,2.608184e+02,19,300000,-2.608184e+02,1.286588e+01
24,900004,2.418507e+02,19,300000,-2.418507e+02,1.270292e+01
24,900005,2.748966e+02,18,300000,-2.749966e+02,1.247665e+01
24,900006,2.675024e+02,18,300000,-2.676024e+02,1.260465e+01
24,900007,2.618257e+02,19,300000,-2.618257e+02,1.283967e+01
24,900008,2.433475e+02,19,300000,-2.433475e+02,1.280642e+01
24,900009,2.736063e+02,18,300000,-2.736063e+02,1.269844e+01
24,900010,2.529259e+02,19,300000,-2.529259e+02,1.264383e+01
24,900011,2.409781e+02,19,300000,-2.409781e+02,1.284037e+01
24,900012,2.740488e+02,18,300000,-2.740488e+02,1.242291e+01
24,900013,2.428203e+02,19,300000,-2.428203e+02,1.272550e+01
24,900014,2.440569e+02,19,300000,-2.440569e+02,1.262531e+01
24,900015,2.540288e+02,19,300000,-2.540288e+02,1.306841e+01
24,900016,2.511312e+02,19,300000,-2.511312e+02,1.281224e+01
24,900017,2.433016e+02,19,300000,-2.433016e+02,1.270951e+01
24,900018,2.656880e+02,19,300000,-2.656880e+02,1.261623e+01
24,900019,2.557916e+02,18,300000,-2.558916e+02,1.280201e+01
24,900020,2.732744e+02,19,300000,-2.732744e+02,1.278011e+01
24,900021,2.413844e+02,19,300000,-2.413844e+02,1.277393e+01
24,900022,2.465568e+02,19,300000,-2.465568e+02,1.277515e+01
24,900023,2.614437e+02,18,300000,-2.615437e+02,1.248551e+01
24,900024,2.473293e+02,19,300000,-2.473293e+02,1.267755e+01
24,900025,2.434492e+02,18,300000,-2.434492e+02,1.245552e+01
24,900026,2.628636e+02,18,300000,-2.628636e+02,1.277798e+01
24,900027,2.758674e+02,19,300000,-2.758674e+02,1.259430e+01
24,900028,2.586411e+02,19,300000,-2.586411e+02,1.279968e+01
24,900029,2.531837e+02,19,300000,-2.531837e+02,1.265059e+01
24,900030,2.613899e+02,19,300000,-2.613899e+02,1.286669e+01
24,900031,2.742399e+02,18,300000,-2.742399e+02,1.266739e+01
24,900032,2.484532e+02,18,300000,-2.484532e+02,1.247931e+01
24,900033,2.431519e+02,18,300000,-2.431519e+02,1.246992e+01
24,900034,2.667197e+02,19,300000,-2.667197e+02,1.281161e+01
24,900035,2.548849e+02,19,300000,-2.548849e+02,1.279394e+01
24,900036,2.567728e+02,19,300000,-2.567728e+02,1.274538e+01
24,900037,2.576746e+02,19,300000,-2.576746e+02,1.285188e+01
24,900038,2.527905e+02,19,300000,-2.527905e+02,1.282899e+01
24,900039,2.761011e+02,18,300000,-2.761011e+02,1.252033e+01
24,900040,2.536426e+02,18,300000,-2.536426e+02,1.246121e+01
24,900041,2.617415e+02,18,300000,-2.617415e+02,1.255737e+01
24,900042,2.390668e+02,19,300000,-2.390668e+02,1.297160e+01
24,900043,2.669124e+02,19,300000,-2.669124e+02,1.278957e+01
24,900044,2.511915e+02,19,300000,-2.511915e+02,1.270575e+01
24,900045,2.441740e+02,19,300000,-2.441740e+02,1.255175e+01
24,900046,2.515284e+02,19,300000,-2.515284e+02,1.291882e+01
24,900047,2.657285e+02,19,300000,-2.657285e+02,1.272805e+01
24,900048,2.762869e+02,19,300000,-2.763869e+02,1.270767e+01
24,900049,2.462435e+02,19,300000,-2.462435e+02,1.264864e+01
24,900050,2.443436e+02,19,300000,-2.443436e+02,1.297400e+01
