episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,1,0.471064031124115,0.3909761607646942,False,True,0,0,201.0205078125,255.70428466796875,201.0205078125,-2.303240365777809,False
0,11,900000,2,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.025,0,0.7954472303390503,0.4210975468158722,False,True,0,1,224.59011840820312,201.0205078125,201.0205078125,0.0,False
0,11,900000,3,4.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.1,4,0.10527437180280685,0.05876981467008591,False,False,1,0,7.363983154296875,201.0205078125,7.363983154296875,1.4361275788384615,False
0,11,900000,4,1.0,52500,0.825,rand/2/bin,0.5,0.3,0.025,1,0.09566996991634369,0.2439296692609787,True,True,0,1,114.1595458984375,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,5,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.025,1,0.3538416028022766,0.3560766577720642,True,True,1,2,193.74075317382812,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,6,1.0,67500,0.775,current-to-best/1/bin,0.5,0.3,0.025,1,0.48271307349205017,0.21175870299339294,False,True,2,3,120.07037353515625,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,7,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.025,1,0.3107748031616211,0.369015634059906,False,True,3,4,197.880615234375,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,8,1.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.025,1,0.49660396575927734,0.2424461394548416,False,True,4,5,117.46865844726562,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,9,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.025,1,0.3576418161392212,0.35701659321784973,False,True,5,6,165.16622924804688,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,10,1.0,97500,0.675,rand/2/bin,0.5,0.3,0.025,1,0.48232904076576233,0.40078461170196533,False,True,6,7,211.40602111816406,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,11,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.025,1,0.530590295791626,0.37937748432159424,False,True,7,8,196.38629150390625,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,12,1.0,112500,0.625,rand/2/bin,0.5,0.3,0.025,0,0.7940821051597595,0.4435516595840454,False,True,8,9,244.91331481933594,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,13,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.025,0,0.8284519910812378,0.41546913981437683,False,True,9,10,207.69485473632812,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,14,1.0,127500,0.575,rand/2/bin,0.5,0.3,0.025,0,0.8201432824134827,0.4100134074687958,False,True,10,11,195.01820373535156,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,15,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.025,0,0.830280601978302,0.412507563829422,False,True,11,12,222.97030639648438,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,16,1.0,142500,0.525,rand/2/bin,0.5,0.3,0.025,0,0.79812091588974,0.41769710183143616,False,True,12,13,212.80694580078125,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,17,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.025,0,0.8289459347724915,0.41177383065223694,False,True,13,14,213.91195678710938,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,18,1.0,157500,0.475,rand/2/bin,0.5,0.3,0.025,0,0.8170196413993835,0.4304350018501282,False,True,14,15,230.49508666992188,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,19,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.025,0,0.8082253932952881,0.3995853662490845,False,True,15,16,197.09861755371094,7.363983154296875,7.363983154296875,0.0,False
0,11,900000,20,1.0,172500,0.425,rand/2/bin,0.5,0.3,0.025,0,0.7966820001602173,0.4009445607662201,False,True,16,17,230.98477172851562,7.363983154296875,7.363983154296875,0.0,False
