training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2398.87,-1.150318,0.348443,0.046186,5.631119e+00,1.474512e+00,8.5000
4000,4638.96,-1.089642,0.306941,0.073361,7.210846e+00,2.282662e+00,8.7424
6000,6864.46,-1.099517,0.285758,0.180277,7.266211e+00,4.016759e+00,8.9776
8000,9065.44,-1.083953,0.328107,0.392945,9.819849e+00,8.997136e+00,9.1416
10000,11859.51,-1.038176,0.316959,0.597295,6.755197e+00,3.323153e+00,8.8319
12000,13899.99,-1.033752,0.306141,0.653602,5.770911e+00,1.980071e+00,9.5598
14000,15762.54,-0.957627,0.270048,0.504069,5.871237e+00,2.612094e+00,10.6436
16000,17520.10,-1.000657,0.311693,0.323079,7.989481e+00,1.861436e+00,11.4540
18000,19165.44,-1.068171,0.290284,0.212119,7.775247e+00,5.177128e+00,12.5188
20000,21354.16,-1.082537,0.259751,0.151891,9.989401e+00,4.647793e+00,13.4631
22000,22852.65,-1.093122,0.259689,0.112624,9.597397e+00,3.431916e+00,14.0634
24000,24307.20,-1.057904,0.257753,0.088888,6.519635e+00,1.728849e+00,14.4928
26000,25635.90,-1.115959,0.248545,0.066658,2.496659e+01,1.162119e+01,15.9360
28000,26871.62,-1.070534,0.262330,0.050584,1.581078e+01,8.304349e+00,17.4174
30000,28062.02,-1.029742,0.236655,0.029660,1.123339e+01,3.950469e+00,19.2500
32000,29273.71,-1.049130,0.189872,0.014119,7.352930e+00,3.386530e+00,18.4630
34000,30348.11,-1.000280,0.255089,0.006896,1.047891e+01,4.029848e+00,22.0110
36000,31362.88,-1.009814,0.209297,0.004366,9.181915e+00,2.848862e+00,23.8690
38000,32911.19,-1.000305,0.195601,0.003694,9.302783e+00,3.727205e+00,26.4933
40000,33748.17,-0.874423,1.100946,0.003437,1.035306e+01,2.887840e+00,30.1045
42000,34559.66,-0.950118,0.287339,0.002949,6.770911e+00,1.777877e+00,32.7377
44000,35381.66,-0.854454,0.290423,0.002462,7.599539e+00,1.687528e+00,32.2581
46000,36243.93,-0.792024,0.376089,0.002333,4.768521e+00,2.166444e+00,30.4462
48000,37186.95,-0.759140,0.285032,0.002199,5.186108e+00,2.426784e+00,30.1642
50000,38292.64,-0.898999,0.568695,0.002286,6.376111e+00,5.553923e+00,24.8375
52000,39383.55,-0.597815,0.658768,0.002162,4.509352e+01,3.183300e+01,25.6154
54000,40420.39,-0.730748,0.309624,0.002085,3.218420e+00,1.326962e+00,28.2535
56000,41426.33,-0.663036,0.504525,0.002011,2.786487e+00,1.768610e+00,27.5342
58000,42480.66,-0.738059,0.333777,0.001942,4.116968e+00,1.132379e+00,25.8442
60000,43621.97,-0.805200,0.535203,0.002298,2.686417e+00,1.262457e+00,22.7841
62000,44647.39,-0.739459,0.674807,0.002195,4.107153e+00,2.244567e+00,26.1579
64000,45656.04,-0.778883,0.411087,0.001832,3.592767e+00,1.550332e+00,27.0541
66000,47305.56,-1.198281,0.688623,0.002047,1.502284e+01,6.435705e+00,28.1831
68000,48239.68,-0.886768,0.366506,0.002097,4.985312e+00,2.880903e+00,30.0746
70000,49340.58,-0.525724,0.835213,0.002194,2.770032e+00,1.589699e+00,23.5529
72000,50421.55,-0.776653,0.929807,0.002201,7.959845e+00,1.887940e+00,24.4024
74000,51394.77,-0.929197,0.371073,0.002202,4.092358e+00,1.513852e+00,28.9275
76000,52521.57,-0.763060,0.691561,0.002524,3.198767e+00,2.468432e+00,26.1974
78000,53777.32,-0.541553,0.617749,0.003088,4.898721e+00,2.121410e+00,22.3667
80000,54723.40,-0.893405,0.362247,0.002368,6.913300e+00,2.856168e+00,29.7463
82000,55698.14,-0.749789,0.732249,0.002524,4.083093e+00,1.505320e+00,28.2113
84000,56684.93,-0.564451,1.176767,0.002931,3.880450e+00,1.911296e+00,26.2895
86000,57740.14,-0.622989,0.639443,0.003309,4.894568e+00,2.004208e+00,23.7738
88000,58660.71,-0.814161,0.352394,0.002358,2.189142e+00,9.752442e-01,28.2254
90000,59641.49,-0.523934,0.903664,0.003081,4.999466e+00,1.738316e+00,25.3077
92000,61206.25,-0.621545,0.652710,0.003261,1.397436e+01,8.779389e+00,25.0988
94000,62184.72,-0.567705,0.305055,0.002868,4.079443e+00,1.962359e+00,25.6026
96000,63188.47,-0.580975,0.330340,0.002234,3.191031e+00,1.976168e+00,24.5556
98000,64208.57,-0.511625,0.782619,0.002745,4.279907e+00,1.837808e+00,24.1928
100000,65178.78,-0.560434,0.799317,0.002670,2.686548e+00,1.544614e+00,25.5128
102000,66237.72,-0.555033,0.322788,0.002675,3.008511e+00,2.040288e+00,22.6292
104000,67478.39,-0.208814,1.236502,0.003195,3.512930e+00,1.545157e+00,18.2407
106000,68466.88,-0.712521,0.414554,0.002898,3.219611e+00,1.241020e+00,25.1125
108000,69465.96,-0.622885,0.288877,0.002471,3.028693e+00,1.967022e+00,24.7531
110000,70582.00,-0.341243,0.867958,0.002814,3.084460e+00,2.012150e+00,20.8750
112000,71648.57,-0.519978,0.617325,0.004205,3.482565e+00,8.022115e-01,22.8636
114000,72765.73,-0.479078,0.573141,0.004178,3.484241e+00,8.027417e-01,21.3871
116000,74343.54,-0.686044,0.309224,0.005859,5.572601e+00,3.481254e+00,26.8267
118000,75467.38,-0.336596,1.276012,0.007711,2.487436e+00,1.557360e+00,20.9474
120000,76711.50,-0.376661,1.114246,0.021960,9.198553e+00,3.554696e+00,18.4259
122000,77610.73,-0.952606,0.507536,0.014345,4.895816e+00,1.918727e+00,29.7059
124000,78541.95,-0.984980,0.392528,0.010981,3.381143e+00,1.543119e+00,27.7917
126000,79454.83,-0.765299,0.663777,0.014426,4.108627e+00,1.570534e+00,28.0845
128000,80576.96,-0.566175,0.631911,0.024566,2.349976e+00,1.391508e+00,21.0105
130000,81767.10,-0.481973,1.037544,0.063476,3.356567e+00,1.070801e+00,19.6569
132000,82832.88,-0.687042,0.408725,0.131921,2.575627e+01,1.885544e+01,23.1860
134000,84070.18,-0.596568,0.327021,0.254360,4.410486e+00,2.572981e+00,20.0200
136000,85134.83,-0.741499,0.422045,0.401604,4.981861e+01,7.143526e+01,24.1220
138000,86055.83,-1.031411,0.379456,0.868746,4.725732e+00,1.801436e+00,28.8571
140000,87593.28,-0.931213,0.343383,1.536380,5.425864e+00,2.062328e+00,29.0290
142000,88496.26,-0.999193,0.343352,3.084316,8.563885e+00,4.220769e+00,29.3088
144000,89562.35,-0.615093,0.798499,5.466497,3.722891e+00,1.978951e+00,22.9540
146000,90572.01,-1.082409,0.683855,6.695671,1.245340e+01,6.919123e+00,25.2532
148000,91525.00,-0.930023,0.362740,5.490894,1.095697e+01,3.868487e+00,30.0000
150000,92658.24,-0.867272,0.284064,6.482977,4.507617e+00,2.573033e+00,24.2317
152000,93634.92,-0.830640,0.298762,7.642566,4.397736e+00,1.512654e+00,25.2250
154000,94490.05,-1.524333,0.558549,7.982014,7.654323e+01,1.788670e+01,31.7619
156000,95325.45,-1.767448,0.499029,9.070409,9.361905e+00,3.418641e+00,32.7377
158000,96271.80,-0.835439,0.415318,13.004325,1.061831e+01,1.842576e+01,26.0779
160000,97240.91,-0.664050,0.642882,14.575784,8.600839e+00,3.327656e+00,25.9091
162000,98246.26,-0.747202,0.411030,18.917130,4.127905e+00,2.481077e+00,24.9125
164000,99264.46,-0.755616,0.277930,21.430890,1.059384e+02,3.870112e+01,24.6667
