function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,5.969788e+00,29,300000,-8.759589e-01,1.081423e+01
11,900001,5.936981e+00,27,300000,-9.735657e-01,1.068400e+01
11,900002,5.585052e+00,30,300000,-8.470273e-01,1.119302e+01
11,900003,5.969879e+00,30,300000,-7.759655e-01,1.139074e+01
11,900004,1.990082e+00,29,300000,-3.988709e-01,1.154953e+01
11,900005,7.019836e+00,30,300000,-9.463270e-01,1.210164e+01
11,900006,4.998962e+00,29,300000,-8.988799e-01,1.093522e+01
11,900007,3.979858e+00,28,300000,-6.998676e-01,1.102216e+01
11,900008,4.587982e+00,29,300000,-6.616217e-01,1.125065e+01
11,900009,2.985046e+00,26,300000,-5.749511e-01,1.093329e+01
11,900010,9.950256e-01,28,300000,-9.783427e-02,1.134127e+01
11,900011,3.982300e+00,30,300000,-6.001340e-01,1.099516e+01
11,900012,6.187714e+00,30,300000,-7.915302e-01,1.125319e+01
11,900013,9.949951e-01,27,300000,-1.978210e-01,1.150227e+01
11,900014,9.951477e-01,27,300000,-9.788755e-02,1.126285e+01
11,900015,3.294434e+00,28,300000,-7.177808e-01,1.147109e+01
11,900016,7.363220e+00,30,300000,-9.670678e-01,1.098482e+01
11,900017,4.608856e+00,28,300000,-7.635932e-01,1.040218e+01
11,900018,4.974854e+00,28,300000,-7.967803e-01,1.113643e+01
11,900019,3.999878e+00,30,300000,-7.020467e-01,1.168626e+01
11,900020,3.988647e+00,27,300000,-7.008257e-01,1.147965e+01
11,900021,1.557251e+00,27,300000,-2.923586e-01,1.067334e+01
11,900022,3.980652e+00,30,300000,-5.999542e-01,1.183961e+01
11,900023,7.959717e+00,27,300000,-1.100898e+00,1.100939e+01
11,900024,3.979889e+00,30,300000,-6.998710e-01,1.146172e+01
11,900025,1.989960e+00,30,300000,-3.988443e-01,1.131181e+01
11,900026,3.779999e+00,30,300000,-5.774917e-01,1.109984e+01
11,900027,2.421448e+00,29,300000,-4.840751e-01,1.151603e+01
11,900028,5.980469e+00,24,300000,-9.767352e-01,1.097428e+01
11,900029,2.984924e+00,29,300000,-5.749333e-01,1.145677e+01
11,900030,7.920319e+00,28,300000,-1.098743e+00,1.109511e+01
11,900031,2.159668e+00,27,300000,-4.343870e-01,1.037769e+01
11,900032,4.974884e+00,28,300000,-6.967830e-01,1.101063e+01
11,900033,6.586670e+00,30,300000,-9.186659e-01,1.122848e+01
11,900034,4.065582e+00,29,300000,-7.091228e-01,1.177661e+01
11,900035,8.958984e+00,30,300000,-1.052259e+00,1.139663e+01
11,900036,4.144379e+00,30,300000,-6.174594e-01,1.125992e+01
11,900037,2.789093e+00,30,300000,-5.454630e-01,1.158368e+01
11,900038,5.577423e+00,30,300000,-7.464336e-01,1.119626e+01
11,900039,2.984924e+00,29,300000,-6.749333e-01,1.162148e+01
11,900040,2.986816e+00,27,300000,-5.752085e-01,1.089280e+01
11,900041,1.604370e+00,30,300000,-3.053046e-01,1.133195e+01
11,900042,3.978394e+00,24,300000,-7.997077e-01,1.116031e+01
11,900043,2.984955e+00,27,300000,-4.749378e-01,1.122614e+01
11,900044,4.001160e+00,29,300000,-6.021859e-01,1.137910e+01
11,900045,2.986145e+00,27,300000,-5.751109e-01,1.139094e+01
11,900046,2.994354e+00,29,300000,-5.763032e-01,1.075814e+01
11,900047,5.097565e+00,30,300000,-8.073627e-01,1.080084e+01
11,900048,1.990723e+00,27,300000,-2.990108e-01,1.107045e+01
11,900049,4.270203e+00,29,300000,-7.304485e-01,1.201793e+01
11,900050,4.016357e+00,29,300000,-7.038324e-01,1.128837e+01
