function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.739420e+01,16,300000,9.156233e-01,8.986444e+00
12,900001,1.195706e+01,16,300000,9.479402e-01,9.507509e+00
12,900002,1.194315e+01,15,300000,9.401946e-01,9.222812e+00
12,900003,8.049469e+00,16,300000,9.653043e-01,9.223758e+00
12,900004,1.195773e+01,14,300000,9.485359e-01,9.074999e+00
12,900005,1.740314e+01,15,300000,9.198423e-01,9.164138e+00
12,900006,9.960510e+00,15,300000,9.511557e-01,9.034924e+00
12,900007,7.743103e+00,16,300000,9.635210e-01,9.165237e+00
12,900008,1.892581e+01,16,300000,9.136431e-01,9.098247e+00
12,900009,1.497638e+01,15,300000,9.288262e-01,9.091733e+00
12,900010,9.978210e+00,15,300000,9.592523e-01,9.091065e+00
12,900011,1.200873e+01,15,300000,9.459143e-01,9.105512e+00
12,900012,8.200409e+00,15,300000,9.671319e-01,9.082744e+00
12,900013,1.197824e+01,15,300000,9.444605e-01,8.974677e+00
12,900014,1.398462e+01,15,300000,9.370402e-01,9.389115e+00
12,900015,1.095782e+01,15,300000,9.481527e-01,9.120932e+00
12,900016,9.988647e+00,14,300000,9.535711e-01,9.021649e+00
12,900017,1.436182e+01,15,300000,9.335216e-01,8.996581e+00
12,900018,1.196899e+01,15,300000,9.450409e-01,9.095411e+00
12,900019,6.040131e+00,17,300000,9.723594e-01,9.253355e+00
12,900020,1.612088e+01,16,300000,9.323129e-01,9.270831e+00
12,900021,1.198877e+01,15,300000,9.485500e-01,9.064103e+00
12,900022,6.008453e+00,15,300000,9.731007e-01,9.048691e+00
12,900023,4.087585e+00,16,300000,9.818901e-01,9.051691e+00
12,900024,1.003760e+01,15,300000,9.593776e-01,9.079198e+00
12,900025,1.007339e+01,15,300000,9.541880e-01,8.932886e+00
12,900026,7.995544e+00,15,300000,9.636910e-01,9.012215e+00
12,900027,1.017700e+01,15,300000,9.541169e-01,9.322984e+00
12,900028,8.079224e+00,16,300000,9.693613e-01,9.147470e+00
12,900029,8.087189e+00,14,300000,9.630886e-01,9.052087e+00
12,900030,1.003986e+01,15,300000,9.565114e-01,9.084302e+00
12,900031,8.955078e+00,14,300000,9.537254e-01,9.123696e+00
12,900032,1.097818e+01,16,300000,9.512758e-01,9.330959e+00
12,900033,6.022644e+00,15,300000,9.738917e-01,9.222190e+00
12,900034,8.005615e+00,15,300000,9.656626e-01,9.079915e+00
12,900035,1.194647e+01,14,300000,9.491291e-01,9.083942e+00
12,900036,6.009644e+00,15,300000,9.746302e-01,9.481977e+00
12,900037,1.329111e+01,15,300000,9.445545e-01,9.274813e+00
12,900038,6.972626e+00,15,300000,9.695933e-01,9.192772e+00
12,900039,9.238617e+00,17,300000,9.610174e-01,9.649170e+00
12,900040,6.254700e+00,14,300000,9.722513e-01,9.324263e+00
12,900041,1.597284e+01,16,300000,9.339983e-01,9.728499e+00
12,900042,6.965637e+00,15,300000,9.711430e-01,9.483170e+00
12,900043,6.404022e+01,17,300000,7.081053e-01,9.356194e+00
12,900044,8.098267e+00,15,300000,9.627008e-01,9.084744e+00
12,900045,9.950562e+00,15,300000,9.519924e-01,9.369781e+00
12,900046,6.055664e+00,15,300000,9.699064e-01,9.385433e+00
12,900047,2.298438e+01,14,300000,9.060732e-01,9.228083e+00
12,900048,1.396332e+01,13,300000,9.416586e-01,9.256475e+00
12,900049,6.048889e+00,15,300000,9.722263e-01,9.317806e+00
12,900050,6.003937e+00,15,300000,9.732359e-01,9.355009e+00
