episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,4,0.14313532412052155,0.20623378455638885,False,False,0,0,194.50717163085938,206.149169921875,194.50717163085938,0.05647366077128951,False
0,12,900000,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.10311688482761383,0.11497408896684647,False,False,0,0,121.46598815917969,194.50717163085938,121.46598815917969,0.3543122851079983,False
0,12,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.05891178548336029,0.12575718760490417,True,False,0,1,145.08843994140625,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.06365258246660233,0.14180879294872284,True,False,1,2,168.60275268554688,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.07140515744686127,0.16418048739433289,True,False,2,3,174.5313720703125,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.08209024369716644,0.18444673717021942,False,False,3,4,178.07240295410156,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.09222336113452911,0.18752089142799377,False,False,4,5,183.88534545898438,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.09376122802495956,0.19372791051864624,True,False,5,6,172.15426635742188,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.0969683825969696,0.19388967752456665,True,False,6,7,181.31626892089844,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.09715836495161057,0.21559330821037292,True,False,7,8,176.73748779296875,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.10779665410518646,0.22778648138046265,False,False,8,9,194.3590087890625,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.11389323323965073,0.21874390542507172,False,False,9,10,185.58773803710938,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.10937195271253586,0.21538399159908295,False,False,10,11,186.990966796875,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,14,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.10769199579954147,0.11725591123104095,False,False,11,12,128.8936309814453,121.46598815917969,121.46598815917969,0.0,False
0,12,900000,15,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,4,0.06082263961434364,0.004511708859354258,True,False,12,0,17.394195556640625,121.46598815917969,17.394195556640625,0.5048373109478496,False
0,12,900000,16,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.15,4,0.04170000180602074,0.05610693246126175,True,True,0,1,67.68257141113281,17.394195556640625,17.394195556640625,0.0,True
1,12,900001,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,4,0.13595643639564514,0.2162274569272995,False,False,0,0,186.46578979492188,229.67922973632812,186.46578979492188,0.1881469212045592,False
1,12,900001,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.10811372846364975,0.12105827033519745,False,False,0,0,130.10357666015625,186.46578979492188,130.10357666015625,0.24539534200378293,False
1,12,900001,3,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.06213401257991791,0.0719173401594162,True,False,0,0,88.59024047851562,130.10357666015625,88.59024047851562,0.1807448423938486,False
1,12,900001,4,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,0,0.1421201080083847,0.27232614159584045,False,True,0,1,208.53282165527344,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.13616307079792023,0.2203059196472168,False,False,1,2,190.54718017578125,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.110152967274189,0.19436892867088318,False,False,2,3,191.7557830810547,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,7,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.09718446433544159,0.2105024755001068,False,False,3,4,184.5565643310547,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.1052512377500534,0.20001713931560516,False,False,4,5,183.21981811523438,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.10018046200275421,0.20388251543045044,True,False,5,6,169.38461303710938,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.10194125026464462,0.19820941984653473,False,False,6,7,161.356201171875,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.09910470992326736,0.2316722720861435,False,False,7,8,162.07579040527344,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.11583613604307175,0.22770363092422485,False,False,8,9,187.57447814941406,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,13,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.1139504685997963,0.12984421849250793,True,False,9,10,158.21815490722656,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,14,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,3,0.0870114117860794,0.09372241795063019,True,False,10,11,104.22763061523438,88.59024047851562,88.59024047851562,0.0,False
1,12,900001,15,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.05223455652594566,0.04650625213980675,True,False,11,0,21.884033203125,88.59024047851562,21.884033203125,0.2904320401503656,False
1,12,900001,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,4,0.04232924431562424,2.0232835595379584e-05,True,True,0,0,11.957061767578125,21.884033203125,11.957061767578125,0.043221023714294204,True
2,12,900002,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,4,0.13718773424625397,0.22820155322551727,False,False,0,1,202.8544921875,199.7000274658203,199.7000274658203,0.0,False
2,12,900002,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.11410077661275864,0.13026468455791473,False,False,1,0,153.88351440429688,199.7000274658203,153.88351440429688,0.22942667379988668,False
2,12,900002,3,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.06679480522871017,0.07748779654502869,True,False,0,0,110.67707824707031,153.88351440429688,110.67707824707031,0.21635668609238423,False
2,12,900002,4,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,0,0.15482796728610992,0.2583380937576294,False,True,0,1,209.1377716064453,110.67707824707031,110.67707824707031,0.0,False
2,12,900002,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.1291690468788147,0.26273536682128906,False,True,1,2,203.744140625,110.67707824707031,110.67707824707031,0.0,False
2,12,900002,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.13136769831180573,0.2325529158115387,False,True,2,3,196.90426635742188,110.67707824707031,110.67707824707031,0.0,False
2,12,900002,7,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.11627645790576935,0.22129540145397186,False,False,3,4,175.72557067871094,110.67707824707031,110.67707824707031,0.0,False
2,12,900002,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.11064770072698593,0.2122180163860321,False,False,4,5,173.08856201171875,110.67707824707031,110.67707824707031,0.0,False
2,12,900002,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.10610900074243546,0.2242015302181244,False,False,5,6,184.69851684570312,110.67707824707031,110.67707824707031,0.0,False
2,12,900002,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.1121007651090622,0.22063061594963074,False,False,6,7,174.01742553710938,110.67707824707031,110.67707824707031,0.0,False
2,12,900002,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.11031530797481537,0.22219246625900269,False,False,7,8,182.58889770507812,110.67707824707031,110.67707824707031,0.0,False
2,12,900002,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.11109622567892075,0.20741157233715057,False,False,8,9,159.8377227783203,110.67707824707031,110.67707824707031,0.0,False
2,12,900002,13,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.10370578616857529,0.11397317796945572,False,False,9,0,101.1053466796875,110.67707824707031,101.1053466796875,0.04793054707286787,False
2,12,900002,14,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,3,0.07716186344623566,0.08156375586986542,True,False,0,0,78.73828125,101.1053466796875,78.73828125,0.11200331673662742,False
2,12,900002,15,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,4,0.04788603261113167,2.2172928382246937e-08,True,True,0,0,11.943145751953125,78.73828125,11.943145751953125,0.3344773475613789,True
3,12,900003,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,4,0.15638446807861328,0.24996042251586914,False,False,0,0,194.14456176757812,232.00169372558594,194.14456176757812,0.16317610164154175,False
3,12,900003,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.12498021125793457,0.13831421732902527,False,False,0,0,156.6000518798828,194.14456176757812,156.6000518798828,0.1618286025553118,False
3,12,900003,3,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.07069118320941925,0.07641026377677917,True,False,0,0,78.24491882324219,156.6000518798828,78.24491882324219,0.33773517682134924,False
3,12,900003,4,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,0,0.15282052755355835,0.27006107568740845,False,True,0,1,192.54183959960938,78.24491882324219,78.24491882324219,0.0,False
3,12,900003,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.13503053784370422,0.22637417912483215,False,True,1,2,198.06918334960938,78.24491882324219,78.24491882324219,0.0,False
3,12,900003,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.11318708956241608,0.2041301131248474,False,False,2,3,183.6604766845703,78.24491882324219,78.24491882324219,0.0,False
3,12,900003,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.1020650640130043,0.20005376636981964,False,False,3,4,172.25479125976562,78.24491882324219,78.24491882324219,0.0,False
3,12,900003,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.10002689063549042,0.20849087834358215,False,False,4,5,185.82394409179688,78.24491882324219,78.24491882324219,0.0,False
3,12,900003,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.10424544662237167,0.21843113005161285,False,False,5,6,165.69329833984375,78.24491882324219,78.24491882324219,0.0,False
3,12,900003,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.10921556502580643,0.2263813316822052,False,False,6,7,187.86788940429688,78.24491882324219,78.24491882324219,0.0,False
3,12,900003,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.1131906658411026,0.22526246309280396,False,False,7,8,175.36386108398438,78.24491882324219,78.24491882324219,0.0,False
3,12,900003,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.11263123154640198,0.23318608105182648,False,False,8,9,175.04556274414062,78.24491882324219,78.24491882324219,0.0,False
3,12,900003,13,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.11659303307533264,0.13135874271392822,False,False,9,10,151.75796508789062,78.24491882324219,78.24491882324219,0.0,False
3,12,900003,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.06731794029474258,0.06546774506568909,True,False,10,0,69.20536804199219,78.24491882324219,69.20536804199219,0.038963296498828334,False
3,12,900003,15,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,3,0.05044335126876831,0.016250263899564743,True,True,0,0,8.049468994140625,69.20536804199219,8.049468994140625,0.2636010886952894,False
3,12,900003,16,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.15,4,0.04170000180602074,0.053097087889909744,True,True,0,1,70.69912719726562,8.049468994140625,8.049468994140625,0.0,True
4,12,900004,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,4,0.1253165751695633,0.1976960152387619,False,False,0,0,182.06773376464844,232.3507537841797,182.06773376464844,0.21640997155564565,False
4,12,900004,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.09901320934295654,0.11074623465538025,True,False,0,0,123.18841552734375,182.06773376464844,123.18841552734375,0.25340704635484423,False
4,12,900004,3,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,4,0.05770678073167801,0.05222354829311371,True,False,0,0,72.43405151367188,123.18841552734375,72.43405151367188,0.21843855974158347,False
4,12,900004,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.045152198523283005,0.0010137774515897036,True,False,0,0,12.037994384765625,72.43405151367188,12.037994384765625,0.25993484480969714,False
4,12,900004,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.0007787357899360359,True,True,0,0,11.98907470703125,12.037994384765625,11.98907470703125,0.00021054236724236708,False
4,12,900004,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.0007503822562284768,True,True,0,1,12.037353515625,11.98907470703125,11.98907470703125,0.0,False
4,12,900004,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.0007914497400633991,True,True,1,2,12.033355712890625,11.98907470703125,11.98907470703125,0.0,False
4,12,900004,8,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.0008066986338235438,True,True,2,3,12.012115478515625,11.98907470703125,11.98907470703125,0.0,False
4,12,900004,9,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.0005874695489183068,True,True,3,0,11.984405517578125,11.98907470703125,11.984405517578125,2.009543492706311e-05,False
4,12,900004,10,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.00047792334225960076,True,True,0,1,11.9869384765625,11.984405517578125,11.984405517578125,0.0,False
4,12,900004,11,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.00048092228826135397,True,True,1,0,11.957733154296875,11.984405517578125,11.957733154296875,0.00011479353023694875,False
