episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,9.233333333333333,15000,0.95,current-to-best/1/bin,0.22587323188781738,0.6446675658226013,0.4617585122585296,0.8345880210399628,0.2385740578174591,0.12753526866436005,False,False,0,0,84.68313598632812,206.149169921875,84.68313598632812,-1.9277969324919466,False
0,12,900000,2,8.926666666666666,153500,0.48833333333333334,current-to-best/1/bin,0.24436356127262115,0.6414464116096497,0.44642799794673915,0.999550573527813,0.1274779587984085,0.08597635477781296,False,True,0,0,46.5592041015625,84.68313598632812,46.5592041015625,0.2597913846669293,False
0,12,900000,3,0.84,287400,0.042,best/1/bin,0.2403259575366974,0.6111385226249695,0.4427022755146026,0.9705637469887733,0.08586665987968445,0.0,True,True,0,1,108.04080200195312,46.5592041015625,46.5592041015625,0.0,True
1,12,900001,1,8.026666666666667,15000,0.95,current-to-best/1/bin,0.24175941944122314,0.6608912944793701,0.4014488279819488,0.8599599562585354,0.23203840851783752,0.11153270304203033,False,False,0,0,69.77313232421875,229.67922973632812,69.77313232421875,-1.84368822025492,False
1,12,900001,2,9.866666666666667,135400,0.5486666666666666,current-to-best/1/bin,0.25905343890190125,0.6214703321456909,0.4934720396995544,0.9984690770506859,0.11136196553707123,0.06357689201831818,False,True,0,0,25.447174072265625,69.77313232421875,25.447174072265625,0.4380486594611521,False
1,12,900001,3,1.1066666666666667,283400,0.05533333333333333,current-to-best/1/bin,0.22757698595523834,0.5852506160736084,0.3881971329450607,1.12774708122015,0.07617459446191788,0.04626407474279404,True,True,0,1,33.8328857421875,25.447174072265625,25.447174072265625,0.0,True
2,12,900002,1,9.56,15000,0.95,current-to-best/1/bin,0.2111504077911377,0.6244387626647949,0.47813117206096645,0.8287639543414116,0.22709624469280243,0.12825419008731842,False,False,0,0,67.48892211914062,199.7000274658203,67.48892211914062,-1.8292324920456036,False
2,12,900002,2,8.133333333333333,158400,0.472,current-to-best/1/bin,0.24935179948806763,0.6506370306015015,0.40669933259487145,1.036613054573536,0.13294997811317444,0.0733022540807724,False,True,0,0,38.995758056640625,67.48892211914062,38.995758056640625,0.2382151247228539,False
2,12,900002,3,1.3066666666666666,280400,0.06533333333333333,best/1/bin,0.24401725828647614,0.6063083410263062,0.43598382472991937,0.9600535780191422,0.07193885743618011,0.0,True,True,0,1,77.69586181640625,38.995758056640625,38.995758056640625,0.0,True
3,12,900003,1,8.773333333333333,15000,0.95,current-to-best/1/bin,0.22172605991363525,0.6207241415977478,0.43873367905616756,0.7979923635721207,0.24933142960071564,0.11721035838127136,False,True,0,0,64.53814697265625,232.00169372558594,64.53814697265625,-1.8098164917967332,False
3,12,900003,2,8.86,146600,0.5113333333333333,rand/1/bin,0.23742389678955078,0.6683493256568909,0.44305951893329615,0.9647106677293777,0.11325303465127945,0.11043218523263931,True,True,0,1,99.59576416015625,64.53814697265625,64.53814697265625,0.0,False
3,12,900003,3,1.3666666666666667,279500,0.06833333333333333,current-to-best/1/bin,0.30011186003685,0.5510544776916504,0.4620680391788482,0.9300592616200447,0.10325028002262115,0.06855645030736923,True,False,1,0,33.726806640625,64.53814697265625,33.726806640625,0.2818412688899483,True
4,12,900004,1,7.556666666666667,15000,0.95,current-to-best/1/bin,0.23270690441131592,0.6572221517562866,0.37786676585674284,0.8825393505394459,0.2195720672607422,0.1190144270658493,False,False,0,0,71.73594665527344,232.3507537841797,71.73594665527344,-1.8557368338588094,False
