seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,4.655920e+01,300000,2.089417e+01,300000,1.250154e+02,300000
900001,12,2.544717e+01,300000,7.366063e+01,300000,1.693277e+02,300000
900002,12,3.899576e+01,300000,5.572421e+01,300000,1.997000e+02,300000
900003,12,3.372681e+01,300000,9.440852e+01,300000,1.993391e+02,300000
900004,12,3.197885e+01,300000,3.084384e+01,300000,5.559103e+01,300000
900005,12,4.523190e+01,300000,1.694871e+02,300000,1.513341e+02,300000
900006,12,4.715195e+01,300000,1.628541e+02,300000,1.608012e+02,300000
900007,12,2.943967e+01,300000,1.713622e+02,300000,2.109371e+02,300000
900008,12,3.905328e+01,300000,4.435992e+01,300000,3.982700e+01,300000
900009,12,3.852545e+01,300000,4.456087e+01,300000,2.289178e+01,300000
900010,12,7.308261e+01,300000,1.689181e+02,300000,6.566725e+01,300000
900011,12,1.931204e+01,300000,2.387903e+01,300000,2.189264e+01,300000
900012,12,2.602377e+01,300000,1.724196e+02,300000,1.404908e+02,300000
900013,12,3.151712e+01,300000,4.899774e+01,300000,1.884156e+02,300000
900014,12,4.118259e+01,300000,1.766938e+02,300000,1.069837e+02,300000
900015,12,3.260278e+01,300000,2.696671e+01,300000,1.978380e+02,300000
900016,12,5.166852e+01,300000,1.591934e+01,300000,1.311363e+02,300000
900017,12,4.525142e+01,300000,3.316028e+01,300000,2.160372e+02,300000
900018,12,3.165799e+01,300000,3.564996e+01,300000,4.416905e+01,300000
900019,12,4.253394e+01,300000,2.985007e+01,300000,1.723528e+02,300000
900020,12,3.673129e+01,300000,1.667501e+02,300000,1.653951e+02,300000
900021,12,3.406769e+01,300000,4.984598e+01,300000,1.121522e+02,300000
900022,12,6.193082e+01,300000,1.654212e+02,300000,1.847912e+02,300000
900023,12,5.879745e+01,300000,1.711183e+02,300000,1.764280e+02,300000
900024,12,4.270044e+01,300000,1.796269e+02,300000,5.770844e+01,300000
900025,12,5.055240e+01,300000,1.827826e+02,300000,5.870258e+01,300000
900026,12,3.639105e+01,300000,1.529291e+02,300000,3.794687e+01,300000
900027,12,2.198721e+01,300000,6.294885e+01,300000,6.357162e+01,300000
900028,12,2.971939e+01,300000,1.744633e+02,300000,2.636937e+02,300000
900029,12,2.726840e+01,300000,1.649586e+02,300000,8.004164e+01,300000
900030,12,4.014456e+01,300000,3.183865e+01,300000,5.087283e+01,300000
900031,12,4.953452e+01,300000,1.628863e+02,300000,3.663318e+01,300000
900032,12,1.977075e+01,300000,1.790988e+01,300000,2.253128e+02,300000
900033,12,3.390033e+01,300000,4.125043e+01,300000,1.717972e+02,300000
900034,12,3.051440e+01,300000,1.699372e+02,300000,1.109362e+02,300000
900035,12,4.354092e+01,300000,1.744847e+02,300000,1.739647e+02,300000
900036,12,4.014990e+01,300000,1.175132e+02,300000,1.193708e+02,300000
900037,12,1.907080e+01,300000,6.687428e+01,300000,1.733405e+02,300000
900038,12,2.132401e+01,300000,1.454060e+02,300000,1.998055e+02,300000
900039,12,2.926025e+01,300000,1.671535e+02,300000,4.579779e+01,300000
900040,12,3.712891e+01,300000,1.826330e+02,300000,5.256876e+01,300000
900041,12,5.146945e+01,300000,1.797756e+02,300000,2.995551e+01,300000
900042,12,6.288899e+01,300000,1.847415e+02,300000,8.457150e+01,300000
900043,12,2.139117e+01,300000,1.690830e+02,300000,9.217560e+01,300000
900044,12,4.066614e+01,300000,2.686389e+01,300000,1.809837e+02,300000
900045,12,8.780151e+00,300000,1.711296e+02,300000,2.072704e+02,300000
900046,12,1.901010e+01,300000,1.646723e+02,300000,4.278326e+01,300000
900047,12,2.966437e+01,300000,1.758677e+02,300000,5.557919e+01,300000
900048,12,5.426692e+01,300000,3.681540e+01,300000,1.793918e+01,300000
900049,12,4.117288e+01,300000,1.694471e+02,300000,4.665471e+01,300000
900050,12,3.415897e+01,300000,1.492444e+01,300000,9.949646e+00,300000
