function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.091229e+01,18,300000,-2.111229e+01,1.074217e+01
8,900001,2.085608e+01,18,300000,-2.105608e+01,1.023999e+01
8,900002,2.090192e+01,18,300000,-2.120192e+01,1.021051e+01
8,900003,2.091107e+01,18,300000,-2.101107e+01,9.061078e+00
8,900004,2.090320e+01,18,300000,-2.100320e+01,9.006851e+00
8,900005,2.089685e+01,18,300000,-2.099685e+01,1.048400e+01
8,900006,2.088818e+01,18,300000,-2.108818e+01,8.961823e+00
8,900007,2.094611e+01,18,300000,-2.104611e+01,9.298042e+00
8,900008,2.091827e+01,18,300000,-2.101827e+01,1.029521e+01
8,900009,2.094989e+01,18,300000,-2.104989e+01,1.050086e+01
8,900010,2.094897e+01,18,300000,-2.104897e+01,1.006452e+01
8,900011,2.101031e+01,18,300000,-2.121031e+01,1.103672e+01
8,900012,2.096155e+01,18,300000,-2.096155e+01,1.060672e+01
8,900013,2.089740e+01,18,300000,-2.089740e+01,1.058894e+01
8,900014,2.091064e+01,18,300000,-2.091064e+01,1.077325e+01
8,900015,2.093616e+01,18,300000,-2.093616e+01,1.012427e+01
8,900016,2.092584e+01,18,300000,-2.102584e+01,9.333882e+00
8,900017,2.088953e+01,18,300000,-2.108953e+01,9.342440e+00
8,900018,2.085553e+01,18,300000,-2.085553e+01,9.661567e+00
8,900019,2.092084e+01,18,300000,-2.092084e+01,9.564929e+00
8,900020,2.095386e+01,18,300000,-2.095386e+01,1.017746e+01
8,900021,2.089282e+01,18,300000,-2.099282e+01,1.045999e+01
8,900022,2.097607e+01,18,300000,-2.107607e+01,1.055967e+01
8,900023,2.088336e+01,18,300000,-2.108336e+01,1.077558e+01
8,900024,2.097418e+01,18,300000,-2.117418e+01,1.157003e+01
8,900025,2.076770e+01,18,300000,-2.076770e+01,1.082438e+01
8,900026,2.082141e+01,18,300000,-2.092141e+01,1.030927e+01
8,900027,2.088275e+01,18,300000,-2.098275e+01,9.844145e+00
8,900028,2.086334e+01,18,300000,-2.106334e+01,1.068684e+01
8,900029,2.096533e+01,18,300000,-2.096533e+01,1.053133e+01
8,900030,2.089337e+01,18,300000,-2.109337e+01,1.007020e+01
8,900031,2.074683e+01,18,300000,-2.074683e+01,1.015081e+01
8,900032,2.082867e+01,18,300000,-2.092867e+01,9.854458e+00
8,900033,2.094202e+01,18,300000,-2.104202e+01,1.056845e+01
8,900034,2.093298e+01,18,300000,-2.103298e+01,1.023170e+01
8,900035,2.072345e+01,18,300000,-2.072345e+01,9.999099e+00
8,900036,2.081952e+01,18,300000,-2.091952e+01,1.036845e+01
8,900037,2.080414e+01,18,300000,-2.080414e+01,1.063412e+01
8,900038,2.085437e+01,18,300000,-2.095437e+01,1.011343e+01
8,900039,2.094232e+01,18,300000,-2.104232e+01,1.035712e+01
8,900040,2.089514e+01,18,300000,-2.099514e+01,9.654531e+00
8,900041,2.085901e+01,18,300000,-2.095901e+01,9.928646e+00
8,900042,2.090228e+01,18,300000,-2.110228e+01,1.045508e+01
8,900043,2.089606e+01,18,300000,-2.089606e+01,1.010624e+01
8,900044,2.093927e+01,18,300000,-2.103927e+01,9.455193e+00
8,900045,2.090363e+01,18,300000,-2.100363e+01,1.089503e+01
8,900046,2.083813e+01,18,300000,-2.083813e+01,1.123764e+01
8,900047,2.090137e+01,18,300000,-2.100137e+01,1.067997e+01
8,900048,2.081567e+01,18,300000,-2.081567e+01,1.030326e+01
8,900049,2.089130e+01,18,300000,-2.109130e+01,9.697668e+00
8,900050,2.095685e+01,18,300000,-2.095685e+01,1.054808e+01
