function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.114801e+01,2,300000,-1.493430e+00,8.424380e+00
17,900001,3.098444e+01,2,300000,-1.491144e+00,7.808885e+00
17,900002,3.075067e+01,2,300000,-1.487855e+00,7.954466e+00
17,900003,3.075967e+01,2,300000,-1.487982e+00,8.099586e+00
17,900004,3.102130e+01,2,300000,-1.491660e+00,8.619106e+00
17,900005,3.069409e+01,2,300000,-1.487055e+00,8.285360e+00
17,900006,3.094104e+01,2,300000,-1.490535e+00,8.368624e+00
17,900007,3.094485e+01,2,300000,-1.490588e+00,7.853283e+00
17,900008,3.103729e+01,2,300000,-1.491884e+00,7.942407e+00
17,900009,3.126636e+01,2,300000,-1.495077e+00,8.138023e+00
17,900010,3.074017e+01,2,300000,-1.487706e+00,8.319194e+00
17,900011,3.084259e+01,2,300000,-1.489151e+00,8.434454e+00
17,900012,3.076334e+01,2,300000,-1.488033e+00,8.228175e+00
17,900013,3.198737e+01,2,300000,-1.504978e+00,8.175393e+00
17,900014,3.116653e+01,2,300000,-1.493689e+00,8.042189e+00
17,900015,3.080481e+01,2,300000,-1.488619e+00,7.863022e+00
17,900016,3.129150e+01,2,300000,-1.495426e+00,7.742570e+00
17,900017,3.087262e+01,2,300000,-1.489573e+00,7.865647e+00
17,900018,3.068936e+01,2,300000,-1.486988e+00,8.117300e+00
17,900019,3.051263e+01,2,300000,-1.484480e+00,7.924997e+00
17,900020,3.072784e+01,2,300000,-1.487532e+00,8.588125e+00
17,900021,3.132269e+01,2,300000,-1.495859e+00,7.825025e+00
17,900022,3.140970e+01,2,300000,-1.497064e+00,8.053644e+00
17,900023,3.127798e+01,2,300000,-1.495239e+00,8.064638e+00
17,900024,3.107996e+01,2,300000,-1.492480e+00,8.119509e+00
17,900025,3.229834e+01,2,300000,-1.509180e+00,8.415308e+00
17,900026,3.092902e+01,2,300000,-1.490366e+00,8.323379e+00
17,900027,3.130832e+01,2,300000,-1.495660e+00,8.304536e+00
17,900028,3.072519e+01,2,300000,-1.487495e+00,7.587950e+00
17,900029,3.103043e+01,2,300000,-1.491788e+00,8.210004e+00
17,900030,3.105441e+01,2,300000,-1.492123e+00,8.505100e+00
17,900031,3.111481e+01,2,300000,-1.492967e+00,8.100407e+00
17,900032,3.093301e+01,2,300000,-1.490422e+00,8.413984e+00
17,900033,3.070538e+01,2,300000,-1.487215e+00,7.945443e+00
17,900034,3.049295e+01,2,300000,-1.484199e+00,8.367843e+00
17,900035,3.055255e+01,2,300000,-1.485047e+00,7.755048e+00
17,900036,3.066287e+01,2,300000,-1.486613e+00,7.976007e+00
17,900037,3.067892e+01,2,300000,-1.486840e+00,8.276653e+00
17,900038,3.076434e+01,2,300000,-1.488048e+00,8.514586e+00
17,900039,3.108957e+01,2,300000,-1.492615e+00,8.524975e+00
17,900040,3.178317e+01,2,300000,-1.502197e+00,8.293512e+00
17,900041,3.130875e+01,2,300000,-1.495666e+00,7.829187e+00
17,900042,3.100455e+01,2,300000,-1.491425e+00,7.975458e+00
17,900043,3.104147e+01,2,300000,-1.491942e+00,7.907836e+00
17,900044,3.083099e+01,2,300000,-1.488988e+00,8.219834e+00
17,900045,3.084903e+01,2,300000,-1.489242e+00,7.957840e+00
17,900046,3.057770e+01,2,300000,-1.485405e+00,8.126396e+00
17,900047,3.085095e+01,2,300000,-1.489269e+00,8.020912e+00
17,900048,3.122385e+01,2,300000,-1.494486e+00,7.487702e+00
17,900049,3.060187e+01,2,300000,-1.485748e+00,8.053585e+00
17,900050,3.082193e+01,2,300000,-1.488860e+00,8.093041e+00
