episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,10.882933333333334,15000,0.95,rand/1/bin,incumbent,74,0.6041983366012573,0.46716034412384033,0.5441812396049499,1.9230342358350754,0.051875848323106766,0.06280583143234253,True,True,0,0,16.66363525390625,51.58807373046875,16.66363525390625,-1.2217697511423764,False
0,6,900000,2,8.116133333333334,178244,0.40585333333333334,current-to-best/1/bin,incumbent,58,0.5417606234550476,0.5162708759307861,0.49489119648933405,1.6688610911369324,0.10666758567094803,1.5354156346347736e-07,True,True,0,0,16.28570556640625,16.66363525390625,16.28570556640625,0.009963172073125692,True
1,6,900001,1,10.9646,15000,0.95,rand/1/bin,incumbent,73,0.6109365820884705,0.4661698043346405,0.5482675313949584,1.894510954618454,0.2126983106136322,0.016894029453396797,True,True,0,0,26.48675537109375,73.00958251953125,26.48675537109375,-1.4230287606229495,False
1,6,900001,2,8.032,179469,0.40177,current-to-best/1/bin,incumbent,80,0.6179010272026062,0.544151782989502,0.5342880725860596,1.7546951621770859,0.04546622931957245,9.370326552016195e-06,True,True,0,0,26.4078369140625,26.48675537109375,26.4078369140625,0.0012959311849136679,False
1,6,900001,3,0.0034,299949,0.00017,rand/1/bin,centroid,51,0.576637327671051,0.4988938570022583,0.4243249595165252,1.6867166012525558,0.039614997804164886,0.03789251670241356,True,True,0,1,36.22601318359375,26.4078369140625,26.4078369140625,0.0,True
2,6,900002,1,10.895,15000,0.95,rand/1/bin,incumbent,75,0.6066256761550903,0.4762221574783325,0.5448867678642273,1.9215157479047775,0.050420720130205154,0.02339937351644039,True,True,0,0,80.448486328125,82.854248046875,80.448486328125,-1.9055178771338166,False
2,6,900002,2,8.100133333333334,178425,0.40525,current-to-best/1/bin,incumbent,79,0.5986496806144714,0.5691362023353577,0.4944100081920623,1.6251109689474106,0.04564773291349411,0.00023543361749034375,True,True,0,0,79.26031494140625,80.448486328125,79.26031494140625,0.0064620834053146226,False
2,6,900002,3,0.004,299927,0.00024333333333333333,rand/1/bin,centroid,60,0.5757738351821899,0.4823078513145447,0.41487990915775297,1.7129564136266708,0.041700005531311035,0.04025803133845329,True,True,0,1,87.61029052734375,79.26031494140625,79.26031494140625,0.0,True
3,6,900003,1,10.8632,15000,0.95,rand/1/bin,incumbent,74,0.6168050169944763,0.45989540219306946,0.5431879103183747,1.9112507104873657,0.07118783891201019,0.06303229182958603,True,True,0,0,16.9500732421875,76.3792724609375,16.9500732421875,-1.22917157940943,False
3,6,900003,2,8.1358,177948,0.40684,current-to-best/1/bin,incumbent,57,0.5830961465835571,0.4824095666408539,0.5122697114944458,1.716162547469139,0.1094052642583847,1.9241693735239096e-05,True,True,0,0,15.86688232421875,16.9500732421875,15.86688232421875,0.028679978304109177,True
4,6,900004,1,10.889733333333334,15000,0.95,rand/1/bin,incumbent,67,0.5947225093841553,0.4490063190460205,0.5445914030075073,1.9005753993988037,0.07907804101705551,0.015424385666847229,True,True,0,0,15.34271240234375,49.30767822265625,15.34271240234375,-1.185902144592124,False
4,6,900004,2,8.11,178346,0.40551333333333334,current-to-best/1/bin,incumbent,75,0.6076968908309937,0.5508837103843689,0.5135910212993622,1.675414815545082,0.04338793084025383,0.0002358888159506023,True,True,0,0,14.152099609375,15.34271240234375,14.152099609375,0.035081267596577925,True
5,6,900005,1,10.9056,15000,0.95,rand/1/bin,incumbent,71,0.5977717041969299,0.46360906958580017,0.5453623771667481,1.9155488312244415,0.07077478617429733,0.057121392339468,True,True,0,0,16.72186279296875,57.1590576171875,16.72186279296875,-1.2232846558773547,False
5,6,900005,2,8.094,178584,0.40472,current-to-best/1/bin,incumbent,57,0.535747766494751,0.5267152786254883,0.49170223772525784,1.697292909026146,0.09976014494895935,1.401106572984645e-07,True,True,0,0,16.44891357421875,16.72186279296875,16.44891357421875,0.007147436871605128,True
6,6,900006,1,10.8238,15000,0.95,rand/1/bin,incumbent,69,0.5932710766792297,0.4688526391983032,0.5413024246692657,1.9313470721244812,0.05570776015520096,0.05510591343045235,True,True,0,0,74.4268798828125,84.71966552734375,74.4268798828125,-1.8717298129763262,False
6,6,900006,2,8.172666666666666,177357,0.40881,current-to-best/1/bin,incumbent,65,0.6021137237548828,0.536439836025238,0.4905482172966003,1.6129833906888962,0.09258127212524414,0.0004358328296802938,True,True,0,0,18.10064697265625,74.4268798828125,18.10064697265625,0.6140357145725672,False
6,6,900006,3,0.0034666666666666665,299947,0.00017666666666666666,best/1/bin,incumbent,52,0.5651329755783081,0.4238722026348114,0.4479632139205932,1.8323932588100433,0.040310028940439224,0.03913135081529617,True,True,0,1,24.42431640625,18.10064697265625,18.10064697265625,0.0,True
7,6,900007,1,10.886666666666667,15000,0.95,rand/1/bin,incumbent,71,0.5898643732070923,0.47496771812438965,0.5445098638534546,1.9283686131238937,0.06367151439189911,0.019389640539884567,True,True,0,0,26.43023681640625,47.9378662109375,26.43023681640625,-1.4221010546164097,False
7,6,900007,2,8.1098,178300,0.4056666666666667,current-to-best/1/bin,centroid,69,0.6039455533027649,0.5335010290145874,0.5048997521400451,1.6786661893129349,0.048337094485759735,2.841155151145358e-07,True,True,0,0,26.4119873046875,26.43023681640625,26.4119873046875,0.0002999746010245996,False
7,6,900007,3,0.003533333333333333,299947,0.00017666666666666666,rand/1/bin,centroid,53,0.57258540391922,0.48124590516090393,0.417108154296875,1.7209707647562027,0.039614997804164886,0.03779567778110504,True,True,0,1,34.732666015625,26.4119873046875,26.4119873046875,0.0,True
