function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.628571e+01,2,299986,-1.211807e+00,6.249084e+00
6,900001,2.640784e+01,3,300000,-1.421733e+00,5.282233e+00
6,900002,7.926031e+01,3,299987,-1.899056e+00,5.337240e+00
6,900003,1.586688e+01,2,299985,-1.200492e+00,6.037676e+00
6,900004,1.415210e+01,2,299996,-1.150821e+00,5.707946e+00
6,900005,1.644891e+01,2,299994,-1.216137e+00,6.104056e+00
6,900006,1.810065e+01,3,299999,-1.257694e+00,5.952045e+00
6,900007,2.641199e+01,3,300000,-1.421801e+00,5.623668e+00
6,900008,2.641425e+01,3,300000,-1.421838e+00,5.455548e+00
6,900009,7.710181e+01,3,300000,-1.887065e+00,5.352430e+00
6,900010,1.465082e+01,3,299999,-1.165862e+00,5.380654e+00
6,900011,1.396082e+01,3,300000,-1.144911e+00,5.516517e+00
6,900012,1.420917e+01,3,299998,-1.152569e+00,5.254668e+00
6,900013,1.490607e+01,3,299993,-1.173363e+00,5.630007e+00
6,900014,1.439905e+01,2,299997,-1.158334e+00,5.430637e+00
6,900015,2.640851e+01,3,300000,-1.421744e+00,5.699989e+00
6,900016,1.348132e+01,3,300000,-1.129733e+00,5.365962e+00
6,900017,1.605786e+01,3,300000,-1.205688e+00,5.997390e+00
6,900018,1.617950e+01,2,300000,-1.208965e+00,5.595985e+00
6,900019,1.628473e+01,2,299985,-1.211781e+00,5.862119e+00
6,900020,2.641260e+01,3,300000,-1.421811e+00,5.429047e+00
6,900021,2.640771e+01,2,300000,-1.421731e+00,5.387591e+00
6,900022,2.647668e+01,3,300000,-1.422864e+00,5.459092e+00
6,900023,7.798926e+01,3,300000,-1.892035e+00,5.542629e+00
6,900024,1.601471e+01,2,299986,-1.204519e+00,5.776220e+00
6,900025,2.641553e+01,3,300000,-1.421859e+00,5.669694e+00
6,900026,1.641394e+01,3,300000,-1.215213e+00,5.957181e+00
6,900027,2.641443e+01,2,299998,-1.421841e+00,5.386775e+00
6,900028,1.652484e+01,3,300000,-1.218137e+00,5.817703e+00
6,900029,1.566223e+01,3,300000,-1.194854e+00,5.677295e+00
6,900030,1.615997e+01,2,299989,-1.208441e+00,5.923483e+00
6,900031,2.641284e+01,3,300000,-1.421815e+00,5.727480e+00
6,900032,1.609930e+01,3,300000,-1.206807e+00,5.792365e+00
6,900033,2.641028e+01,3,299991,-1.421773e+00,5.602213e+00
6,900034,2.641888e+01,3,300000,-1.421914e+00,5.328578e+00
6,900035,1.463330e+01,3,299993,-1.165342e+00,5.400572e+00
6,900036,1.623022e+01,3,300000,-1.210325e+00,5.856903e+00
6,900037,2.641028e+01,2,299990,-1.421773e+00,5.497520e+00
6,900038,1.595123e+01,3,300000,-1.202794e+00,5.734477e+00
6,900039,2.640765e+01,3,300000,-1.421730e+00,5.843735e+00
6,900040,1.380060e+01,3,300000,-1.139898e+00,5.281203e+00
6,900041,7.569971e+01,3,299989,-1.879094e+00,5.420273e+00
6,900042,1.630267e+01,3,300000,-1.212259e+00,5.808350e+00
6,900043,7.689832e+01,3,300000,-1.885917e+00,5.490061e+00
6,900044,1.573785e+01,3,300000,-1.196946e+00,5.711251e+00
6,900045,1.598840e+01,2,299998,-1.203805e+00,5.997960e+00
6,900046,1.585657e+01,2,299997,-1.200209e+00,5.837621e+00
6,900047,1.602014e+01,2,299994,-1.204666e+00,6.008328e+00
6,900048,7.817084e+01,3,299996,-1.893045e+00,5.120083e+00
6,900049,1.637726e+01,3,300000,-1.214241e+00,6.002699e+00
6,900050,7.580261e+01,3,300000,-1.879684e+00,5.187594e+00
