seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,8.425821e+03,300000,2.143863e+05,300000,8.606108e+06,300000
900001,2,8.865554e+03,300000,3.736415e+05,300000,1.232467e+07,300000
900002,2,4.443930e+02,300000,2.178768e+05,300000,1.572911e+06,300000
900003,2,3.885308e+04,300000,3.204921e+05,300000,1.635354e+07,299999
900004,2,2.785012e+04,300000,2.174398e+05,300000,3.570957e+07,300000
900005,2,7.413195e+02,300000,1.843010e+05,300000,6.129389e+06,300000
900006,2,3.411841e+04,299985,2.642035e+05,300000,2.075436e+07,300000
900007,2,7.106901e+03,300000,1.133119e+05,300000,1.597826e+06,300000
900008,2,1.156316e+04,300000,6.308646e+04,300000,7.151588e+06,299994
900009,2,6.760474e+03,299995,9.562512e+04,300000,6.997878e+06,300000
900010,2,3.465216e+04,300000,1.810289e+05,300000,1.186137e+06,300000
900011,2,5.536284e+03,300000,3.006887e+05,300000,4.178914e+06,299999
900012,2,1.894343e+04,299995,1.932698e+05,300000,6.721408e+06,300000
900013,2,7.614329e+03,300000,2.036684e+05,300000,1.609585e+07,300000
900014,2,5.326410e+03,300000,2.143379e+05,300000,5.704536e+05,299992
900015,2,8.499280e+03,299991,1.865197e+05,300000,2.723397e+05,300000
900016,2,2.582928e+03,299990,1.224910e+05,300000,4.277324e+06,300000
900017,2,2.322959e+02,300000,9.165687e+04,300000,1.597519e+07,300000
900018,2,3.262275e+04,300000,8.833273e+04,300000,3.056532e+07,299993
900019,2,1.472779e+03,300000,1.731761e+05,300000,1.089602e+07,299987
900020,2,2.319875e+02,300000,3.595168e+05,300000,7.794542e+06,300000
900021,2,5.239259e+03,300000,2.542445e+05,300000,2.581643e+05,300000
900022,2,4.502261e+03,300000,1.739724e+05,300000,6.313076e+06,300000
900023,2,7.651251e+03,300000,1.041234e+05,300000,5.132154e+06,299988
900024,2,1.750713e+02,300000,1.903542e+05,300000,1.320839e+07,299990
900025,2,4.795375e+03,300000,2.403379e+05,300000,2.710131e+07,299991
900026,2,4.136342e+02,300000,2.750357e+05,300000,1.955396e+07,300000
900027,2,3.536132e+02,299999,1.937597e+05,300000,2.489945e+07,299996
900028,2,1.171909e+03,300000,2.569779e+04,300000,3.954758e+06,299986
900029,2,1.569602e+04,300000,1.367526e+05,300000,3.444727e+07,300000
900030,2,8.356730e+03,300000,1.897075e+05,300000,1.228988e+07,299988
900031,2,5.503278e+02,300000,1.277929e+05,300000,6.840002e+06,300000
900032,2,5.608809e+02,300000,5.507006e+04,300000,6.794122e+05,299992
900033,2,2.260629e+04,300000,2.213171e+05,300000,9.861222e+05,300000
900034,2,2.979132e+02,300000,1.734263e+05,300000,1.363438e+07,300000
900035,2,5.083702e+03,300000,6.358806e+04,300000,9.133791e+06,300000
900036,2,1.520001e+04,299998,7.643629e+04,300000,1.635192e+07,299994
900037,2,1.824401e+03,300000,9.686159e+04,300000,3.449348e+06,299999
900038,2,8.812922e+03,300000,4.401002e+04,300000,1.729507e+07,299985
900039,2,8.781718e+02,300000,1.777405e+05,300000,4.131231e+06,299989
900040,2,5.703442e+01,299986,6.172489e+04,300000,5.385227e+05,299989
900041,2,2.619170e+02,300000,3.028004e+05,300000,1.162715e+05,300000
900042,2,5.422748e+02,299987,9.135143e+04,300000,2.018865e+07,299995
900043,2,2.415616e+03,300000,3.137951e+05,300000,5.720070e+06,300000
900044,2,7.058260e+03,300000,1.291994e+05,300000,1.714136e+07,300000
900045,2,8.198802e+03,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,2.218739e+03,300000,3.105967e+05,300000,2.983794e+07,300000
900047,2,3.331546e+03,300000,1.234097e+05,300000,5.304182e+06,299991
900048,2,2.679334e+04,300000,1.226844e+05,300000,1.377342e+07,300000
900049,2,5.738962e+03,300000,7.742268e+04,300000,6.055862e+06,300000
900050,2,1.727246e+04,300000,1.187831e+05,300000,1.601604e+07,300000
