seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,17,8.074341e-01,300000,2.163281e+01,300000,6.975983e+01,300000
900001,17,9.791595e+00,300000,1.957474e+01,300000,1.702003e+02,300000
900002,17,4.674072e-01,300000,1.833752e+01,300000,1.164562e+02,300000
900003,17,5.116058e+00,300000,5.064948e+01,300000,8.809509e+00,300000
900004,17,6.616974e+00,300000,2.074661e+01,300000,1.119028e+02,300000
900005,17,3.112152e+00,300000,1.273340e+01,300000,1.492383e+01,300000
900006,17,8.025848e+00,300000,2.037317e+01,300000,1.216092e+01,300000
900007,17,5.347870e+00,300000,2.363602e+01,300000,1.101796e+02,300000
900008,17,1.953430e+00,300000,3.634579e+01,300000,1.351265e+02,300000
900009,17,4.364960e+00,300000,1.999152e+01,300000,1.995813e+01,300000
900010,17,5.625336e+00,300000,2.873669e+01,300000,5.150534e+01,300000
900011,17,1.753326e+00,300000,6.033542e+01,300000,2.273553e+01,300000
900012,17,1.569641e+00,300000,2.060645e+01,300000,0.000000e+00,300000
900013,17,2.034088e+00,300000,3.125220e+01,300000,2.441901e+01,300000
900014,17,4.221039e+00,300000,1.311035e+01,300000,1.149336e+02,300000
900015,17,5.322021e+00,300000,1.722293e+01,300000,8.985107e+00,300000
900016,17,6.567444e+00,300000,2.649042e+01,300000,4.447275e+01,300000
900017,17,6.819244e+00,300000,2.518695e+01,300000,2.371165e+02,300000
900018,17,2.516296e+00,300000,1.616534e+01,300000,2.737534e+01,300000
900019,17,4.708282e+00,300000,3.603653e+01,300000,4.652887e+01,300000
900020,17,7.163239e+00,300000,1.311667e+01,300000,6.907672e+01,300000
900021,17,3.979492e+00,300000,5.134314e+01,300000,9.574005e+01,300000
900022,17,2.337006e+00,300000,2.273001e+01,300000,1.358652e+01,300000
900023,17,3.751892e+00,300000,1.803305e+01,300000,1.042433e+02,300000
900024,17,4.080505e-01,300000,1.858640e+01,300000,1.631683e+01,300000
900025,17,5.108063e+00,300000,1.698187e+01,300000,7.839581e+01,300000
900026,17,4.508820e+00,300000,2.219235e+01,300000,2.441406e-04,300000
900027,17,1.593475e+00,300000,1.466968e+01,300000,1.404360e+02,300000
900028,17,9.413879e+00,300000,2.639215e+01,300000,1.561174e+02,300000
900029,17,1.866913e+00,300000,1.630582e+01,300000,3.918152e-01,300000
900030,17,5.915619e+00,300000,2.612024e+01,300000,5.101770e+01,300000
900031,17,4.703644e+00,300000,1.936496e+01,300000,1.976651e+01,300000
900032,17,2.128998e+00,300000,1.429688e+01,300000,2.375447e+02,300000
900033,17,3.112976e+00,300000,1.455740e+01,300000,1.175147e+02,300000
900034,17,2.896393e+00,300000,1.694354e+01,300000,3.201459e+01,300000
900035,17,3.967285e-03,300000,2.734943e+01,300000,8.093518e+01,300000
900036,17,8.861633e+00,300000,2.373859e+01,300000,3.033755e+01,300000
900037,17,1.362549e+00,300000,1.901312e+01,300000,2.841324e+01,300000
900038,17,8.129456e+00,300000,2.509500e+01,300000,1.681151e+02,300000
900039,17,5.909821e+00,300000,2.346243e+01,300000,8.304855e+01,300000
900040,17,6.782806e+00,300000,1.906757e+01,300000,3.080399e+01,300000
900041,17,3.983856e+00,300000,1.963205e+01,300000,4.515564e+01,300000
900042,17,4.320587e+00,300000,2.565784e+01,300000,1.185688e+02,300000
900043,17,1.190674e+00,300000,2.581024e+01,300000,1.743896e+00,300000
900044,17,8.095093e-01,300000,2.589322e+01,300000,6.615906e-01,300000
900045,17,2.820648e+00,300000,2.009131e+01,300000,0.000000e+00,300000
900046,17,4.760742e+00,300000,1.958420e+01,300000,4.423877e+01,300000
900047,17,1.460571e+00,300000,2.905338e+01,300000,0.000000e+00,300000
900048,17,3.515930e-01,300000,1.794138e+01,300000,2.501508e+01,300000
900049,17,2.541199e-01,300000,2.447305e+01,300000,3.476288e+00,300000
900050,17,6.364990e+00,300000,2.773248e+01,300000,2.742395e+01,300000
