function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,8.074341e-01,3,300000,9.289292e-02,8.578486e+00
17,900001,9.791595e+00,3,300000,-9.908535e-01,8.995524e+00
17,900002,4.674072e-01,3,300000,3.303046e-01,9.125521e+00
17,900003,5.116058e+00,3,300000,-7.089355e-01,9.294117e+00
17,900004,6.616974e+00,3,300000,-8.206594e-01,9.368782e+00
17,900005,3.112152e+00,3,300000,-4.930608e-01,9.700070e+00
17,900006,8.025848e+00,3,300000,-9.044910e-01,8.750883e+00
17,900007,5.347870e+00,3,300000,-7.281808e-01,8.410086e+00
17,900008,1.953430e+00,3,300000,-2.907979e-01,8.363085e+00
17,900009,4.364960e+00,3,300000,-6.399802e-01,8.164146e+00
17,900010,5.625336e+00,3,300000,-7.501484e-01,8.320607e+00
17,900011,1.753326e+00,3,300000,-2.438628e-01,9.420235e+00
17,900012,1.569641e+00,3,300000,-1.958004e-01,8.543944e+00
17,900013,2.034088e+00,3,300000,-3.083698e-01,8.426468e+00
17,900014,4.221039e+00,3,300000,-6.254193e-01,8.552254e+00
17,900015,5.322021e+00,3,300000,-7.260766e-01,9.050337e+00
17,900016,6.567444e+00,3,300000,-8.173964e-01,8.696972e+00
17,900017,6.819244e+00,3,300000,-8.337363e-01,7.808065e+00
17,900018,2.516296e+00,3,300000,-4.007618e-01,8.407001e+00
17,900019,4.708282e+00,3,300000,-6.728625e-01,8.194134e+00
17,900020,7.163239e+00,3,300000,-8.551094e-01,8.120768e+00
17,900021,3.979492e+00,3,300000,-5.998277e-01,8.163848e+00
17,900022,2.337006e+00,3,300000,-3.686598e-01,8.782632e+00
17,900023,3.751892e+00,3,300000,-5.742503e-01,8.558348e+00
17,900024,4.080505e-01,3,300000,3.892860e-01,8.479331e+00
17,900025,5.108063e+00,3,300000,-7.082562e-01,8.925635e+00
17,900026,4.508820e+00,3,300000,-6.540629e-01,9.179427e+00
17,900027,1.593475e+00,3,300000,-2.023454e-01,8.809632e+00
17,900028,9.413879e+00,3,300000,-9.737686e-01,8.623547e+00
17,900029,1.866913e+00,3,300000,-2.711240e-01,8.286798e+00
17,900030,5.915619e+00,3,300000,-7.720002e-01,8.290410e+00
17,900031,4.703644e+00,3,300000,-6.724344e-01,8.602725e+00
17,900032,2.128998e+00,3,300000,-3.281752e-01,8.582300e+00
17,900033,3.112976e+00,3,300000,-4.931758e-01,8.721121e+00
17,900034,2.896393e+00,3,300000,-4.618575e-01,8.822095e+00
17,900035,3.967285e-03,3,300000,2.401505e+00,8.719372e+00
17,900036,8.861633e+00,3,300000,-9.475138e-01,8.973674e+00
17,900037,1.362549e+00,3,300000,-1.343521e-01,8.373819e+00
17,900038,8.129456e+00,3,300000,-9.100615e-01,8.280816e+00
17,900039,5.909821e+00,3,300000,-7.715743e-01,8.335355e+00
17,900040,6.782806e+00,3,300000,-8.314094e-01,8.124485e+00
17,900041,3.983856e+00,3,300000,-6.003037e-01,8.791120e+00
17,900042,4.320587e+00,3,300000,-6.355428e-01,8.133932e+00
17,900043,1.190674e+00,3,300000,-7.579281e-02,8.530097e+00
17,900044,8.095093e-01,3,300000,9.177816e-02,8.518299e+00
17,900045,2.820648e+00,3,300000,-4.503489e-01,8.778186e+00
17,900046,4.760742e+00,3,300000,-6.776747e-01,9.170209e+00
17,900047,1.460571e+00,3,300000,-1.645228e-01,8.352743e+00
17,900048,3.515930e-01,3,300000,4.539597e-01,8.276444e+00
17,900049,2.541199e-01,3,300000,5.949614e-01,8.168637e+00
17,900050,6.364990e+00,3,300000,-8.037977e-01,7.942473e+00
