episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,5.42,15000,0.95,current-to-pbest/1/bin,centroid,60,0.7664752006530762,0.9111303687095642,0.2711650311946869,0.8523774333298206,0.035583265125751495,0.0065254876390099525,True,True,0,0,8.44952392578125,51.58807373046875,8.44952392578125,-0.9268322405606331,False
0,6,900000,2,13.573,96300,0.679,current-to-pbest/1/bin,incumbent,147,0.6962158679962158,0.9684244990348816,0.7722409427165985,0.6826669834554195,0.028535790741443634,0.0003115430590696633,True,True,0,0,0.0,8.44952392578125,0.0,8.926832240560634,False
0,6,900000,3,0.007,299895,0.00035,rand/1/bin,random,105,0.21994955837726593,0.8677473068237305,0.5090398490428925,1.7694681286811829,0.07355288416147232,0.18115562200546265,True,False,0,1,38475.51953125,0.0,0.0,0.0,True
1,6,900001,1,5.468,15000,0.95,current-to-pbest/1/bin,centroid,60,0.7664192318916321,0.9140835404396057,0.27342142611742015,0.8466150388121605,0.05310642719268799,0.00011769882257794961,True,False,0,0,26.407470703125,73.00958251953125,26.407470703125,-1.4217268068132898,False
1,6,900001,2,13.526466666666666,97020,0.6766,current-to-pbest/1/bin,incumbent,137,0.7059820890426636,0.9649472236633301,0.7470730245113373,0.74354263022542,0.02945547364652157,0.00015906660701148212,True,True,0,0,26.40740966796875,26.407470703125,26.40740966796875,1.0037789108796602e-06,False
1,6,900001,3,0.005533333333333334,299917,0.00027666666666666665,current-to-pbest/1/bin,random,83,0.6897777915000916,0.8610194325447083,0.6956461727619171,1.429887741804123,0.0578499399125576,0.14072494208812714,True,False,0,1,116599.359375,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,5.518466666666667,15000,0.95,current-to-pbest/1/bin,centroid,61,0.7651627659797668,0.9106943607330322,0.2759323358535766,0.8539503403007984,0.036113984882831573,0.0006896259728819132,True,True,0,0,4.17962646484375,82.854248046875,4.17962646484375,-0.6211374714490456,False
2,6,900002,2,13.48,97777,0.6740766666666667,current-to-pbest/1/bin,incumbent,150,0.6927831768989563,0.9690448641777039,0.7719712197780609,0.678357757627964,0.028174294158816338,0.0003234536270610988,True,True,0,0,3.98663330078125,4.17962646484375,3.98663330078125,0.02053118021303313,False
2,6,900002,3,0.0015333333333333334,299977,7.666666666666667e-05,current-to-pbest/1/bin,incumbent,23,0.6901463866233826,0.9633111953735352,0.7580621421337127,0.7842692583799362,0.03253753483295441,0.06289864331483841,True,True,0,1,33.59075927734375,3.98663330078125,3.98663330078125,0.0,True
3,6,900003,1,5.496,15000,0.95,current-to-pbest/1/bin,centroid,60,0.7659310698509216,0.9116191267967224,0.27491587251424787,0.852209996432066,0.036899883300065994,0.005542761646211147,True,True,0,0,7.73345947265625,76.3792724609375,7.73345947265625,-0.888373814504168,False
