function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.184241e+02,39,300000,-2.339300e+00,1.627036e+01
24,900001,2.145984e+02,38,300000,-2.431626e+00,1.630925e+01
24,900002,2.203359e+02,39,300000,-2.343085e+00,1.633105e+01
24,900003,2.246797e+02,39,300000,-2.351564e+00,1.635037e+01
24,900004,2.169333e+02,39,300000,-2.336326e+00,1.628444e+01
24,900005,2.198555e+02,39,300000,-2.442137e+00,1.648915e+01
24,900006,2.135546e+02,39,300000,-2.329509e+00,1.643856e+01
24,900007,2.040555e+02,39,300000,-2.409748e+00,1.651293e+01
24,900008,2.185393e+02,39,300000,-2.339530e+00,1.626316e+01
24,900009,2.242506e+02,39,300000,-2.350734e+00,1.639955e+01
24,900010,2.134143e+02,39,300000,-2.329224e+00,1.626492e+01
24,900011,2.280757e+02,39,300000,-2.358079e+00,1.635308e+01
24,900012,2.242189e+02,39,300000,-2.350672e+00,1.621034e+01
24,900013,2.196353e+02,39,300000,-2.341702e+00,1.654502e+01
24,900014,2.137982e+02,39,300000,-2.330004e+00,1.611727e+01
24,900015,2.285106e+02,39,300000,-2.358906e+00,1.627897e+01
24,900016,2.307509e+02,39,300000,-2.363143e+00,1.596112e+01
24,900017,2.209128e+02,39,300000,-2.344221e+00,1.635381e+01
24,900018,2.194730e+02,39,300000,-2.441381e+00,1.618038e+01
24,900019,2.121289e+02,38,300000,-2.426600e+00,1.626338e+01
24,900020,2.194745e+02,39,300000,-2.441384e+00,1.600463e+01
24,900021,2.180242e+02,39,300000,-2.338505e+00,1.616860e+01
24,900022,2.085482e+02,39,300000,-2.319206e+00,1.593612e+01
24,900023,2.250278e+02,39,300000,-2.452236e+00,1.617745e+01
24,900024,2.234752e+02,39,300000,-2.349229e+00,1.627835e+01
24,900025,2.174910e+02,39,300000,-2.337441e+00,1.655829e+01
24,900026,2.316049e+02,39,300000,-2.364748e+00,1.635042e+01
24,900027,2.129894e+02,39,300000,-2.328358e+00,1.642227e+01
24,900028,2.331091e+02,39,300000,-2.367559e+00,1.617457e+01
24,900029,2.163054e+02,39,300000,-2.435067e+00,1.651106e+01
24,900030,2.301189e+02,39,300000,-2.361952e+00,1.619140e+01
24,900031,2.281799e+02,39,300000,-2.358277e+00,1.634941e+01
24,900032,2.144152e+02,39,300000,-2.431255e+00,1.623403e+01
24,900033,2.085541e+02,38,300000,-2.419219e+00,1.615830e+01
24,900034,2.191913e+02,39,300000,-2.440823e+00,1.608484e+01
24,900035,2.285503e+02,39,300000,-2.358982e+00,1.620258e+01
24,900036,2.184780e+02,39,300000,-2.339408e+00,1.610668e+01
24,900037,2.219844e+02,39,300000,-2.446322e+00,1.629496e+01
24,900038,2.114673e+02,39,300000,-2.325243e+00,1.608299e+01
24,900039,2.185463e+02,38,300000,-2.339543e+00,1.629284e+01
24,900040,2.307554e+02,39,300000,-2.363152e+00,1.654014e+01
24,900041,2.354905e+02,39,300000,-2.371973e+00,1.623475e+01
24,900042,2.169652e+02,39,300000,-2.336390e+00,1.622719e+01
24,900043,2.258147e+02,39,300000,-2.353752e+00,1.595784e+01
24,900044,2.115968e+02,39,300000,-2.325509e+00,1.612333e+01
24,900045,2.133422e+02,39,300000,-2.329077e+00,1.610354e+01
24,900046,2.258209e+02,39,300000,-2.353764e+00,1.624414e+01
24,900047,2.185015e+02,39,300000,-2.339454e+00,1.624840e+01
24,900048,2.223969e+02,39,300000,-2.347129e+00,1.619468e+01
24,900049,2.196099e+02,39,300000,-2.441652e+00,1.607561e+01
24,900050,2.193080e+02,39,300000,-2.341054e+00,1.651892e+01
