training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,3315.85,-2.375396,0.052434,0.011653,2.830534e+02,4.118486e+00,8.5697
4000,6123.75,-2.375680,0.053590,0.007445,2.445053e+02,2.059993e+01,8.8800
6000,9011.10,-2.372311,0.051149,0.011436,2.168161e+02,3.948297e+00,8.8114
8000,12070.90,-2.365174,0.048015,0.012638,2.199443e+02,9.181050e+00,8.7632
10000,15859.96,-2.373107,0.053250,0.011024,2.205589e+02,7.390211e+00,8.6078
12000,18392.01,-2.373001,0.055504,0.005880,2.310720e+02,8.752870e+00,9.9602
14000,20734.73,-2.388059,0.056286,0.003652,2.336857e+02,1.321582e+01,11.0442
16000,22929.64,-2.388514,0.062412,0.003109,2.794125e+02,4.219913e+00,11.6512
18000,25054.73,-2.401702,0.071510,0.002436,2.518240e+02,1.407238e+01,12.5472
20000,27835.71,-2.402964,0.069892,0.001658,2.189875e+02,6.141035e+00,13.4295
22000,29679.88,-2.397183,0.062389,0.001253,2.237246e+02,6.729493e+00,14.0634
24000,31485.09,-2.411089,0.068764,0.001246,2.276713e+02,8.388840e+00,14.5985
26000,33116.68,-2.415606,0.076274,0.001071,2.226608e+02,3.573290e+00,15.9206
28000,34619.33,-2.429264,0.086403,0.000983,2.209019e+02,5.913067e+00,17.4474
30000,36124.12,-2.434700,0.070625,0.000984,2.234509e+02,6.892579e+00,19.2692
32000,37791.05,-2.433694,0.079895,0.000905,2.182745e+02,2.827181e+00,18.5556
34000,39284.36,-2.443793,0.078951,0.000616,2.206991e+02,5.175913e+00,22.1222
36000,40637.25,-2.420725,0.069492,0.000406,2.181509e+02,4.409738e+00,23.4824
