episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,3,0.25184473395347595,0.34737926721572876,False,False,0,0,275.155517578125,298.9593505859375,275.155517578125,-2.43957822597527,False
0,24,900000,2,1.0,15000,0.95,best/1/bin,0.8,0.5,0.025,4,0.08893761783838272,0.12029959261417389,True,False,0,0,251.81298828125,275.155517578125,251.81298828125,0.03850009910039054,False
0,24,900000,3,1.0,22500,0.925,best/1/bin,0.8,0.5,0.025,4,0.04195690155029297,0.03901145979762077,True,False,0,0,233.8448486328125,251.81298828125,233.8448486328125,0.03215031957772574,False
0,24,900000,4,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.025,4,0.04140740633010864,0.009745419025421143,True,True,0,0,224.270751953125,233.8448486328125,224.270751953125,0.018155168084499795,False
0,24,900000,5,1.0,37500,0.875,best/1/bin,0.8,0.5,0.025,1,0.04129134491086006,0.03843940049409866,True,True,0,1,233.3330078125,224.270751953125,224.270751953125,0.0,False
0,24,900000,6,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.025,2,0.04354170337319374,0.012814769521355629,True,True,1,2,225.6514892578125,224.270751953125,224.270751953125,0.0,False
0,24,900000,7,1.0,52500,0.825,current-to-best/1/bin,0.5,0.3,0.025,2,0.04128371179103851,0.00586839159950614,True,True,2,0,220.15673828125,224.270751953125,220.15673828125,0.008040656853298689,False
0,24,900000,8,1.0,60000,0.8,best/1/bin,0.8,0.5,0.025,1,0.04129234701395035,0.037747256457805634,True,True,0,1,235.4747314453125,220.15673828125,220.15673828125,0.0,False
0,24,900000,9,1.0,67500,0.775,current-to-best/1/bin,0.5,0.3,0.025,2,0.04239390045404434,0.002839631401002407,True,True,1,0,218.424072265625,220.15673828125,218.424072265625,0.0034314825740797694,False
0,24,900000,10,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.025,2,0.041312076151371,0.004084767308086157,True,True,0,1,219.7236328125,218.424072265625,218.424072265625,0.0,False
0,24,900000,11,1.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.025,2,0.041317638009786606,0.00507284514605999,True,True,1,2,220.77099609375,218.424072265625,218.424072265625,0.0,False
0,24,900000,12,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.025,0,0.04133103787899017,0.04530973732471466,True,True,2,3,235.4793701171875,218.424072265625,218.424072265625,0.0,False
0,24,900000,13,1.0,97500,0.675,rand/2/bin,0.5,0.3,0.025,0,0.13070540130138397,0.1560003012418747,False,True,3,4,251.384765625,218.424072265625,218.424072265625,0.0,False
