episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,10.796666666666667,15000,0.95,rand/1/bin,centroid,50,0.6095012426376343,0.6214637756347656,0.5398480236530304,1.6385980397462845,0.06817629933357239,0.02382093295454979,True,True,0,0,14.75048828125,51.58807373046875,14.75048828125,-1.1688063971742095,False
0,6,900000,2,8.203333333333333,176950,0.4101666666666667,rand/1/bin,centroid,50,0.6031589508056641,0.6340147256851196,0.5573669254779816,1.6959702968597412,0.0706862136721611,0.01686171442270279,True,True,0,0,13.42413330078125,14.75048828125,13.42413330078125,0.040920140828350826,True
1,6,900001,1,10.836666666666666,15000,0.95,rand/1/bin,centroid,50,0.583987295627594,0.5929251313209534,0.5418389737606049,1.6734119653701782,0.10423357039690018,0.000133269393700175,True,True,0,0,26.407470703125,73.00958251953125,26.407470703125,-1.4217268068132898,False
1,6,900001,2,8.163333333333334,177550,0.4081666666666667,rand/1/bin,centroid,50,0.6458631753921509,0.6199740767478943,0.5289728999137878,1.5885742381215096,0.06293144822120667,0.001001448486931622,True,True,0,1,26.40985107421875,26.407470703125,26.407470703125,0.0,True
2,6,900002,1,10.636666666666667,15000,0.95,rand/1/bin,centroid,50,0.599876344203949,0.6304823756217957,0.5319938719272613,1.6754018664360046,0.07055018842220306,0.028354519978165627,True,True,0,0,78.5858154296875,82.854248046875,78.5858154296875,-1.8953441639503952,False
2,6,900002,2,8.363333333333333,174550,0.4181666666666667,rand/1/bin,centroid,50,0.6059973835945129,0.5834742784500122,0.5301729738712311,1.5959971100091934,0.0708746388554573,0.014961482025682926,True,True,0,0,78.4769287109375,78.5858154296875,78.4769287109375,0.0006021658278598796,True
3,6,900003,1,11.07,15000,0.95,rand/1/bin,centroid,50,0.6006196737289429,0.6051579713821411,0.5535675764083863,1.6685288399457932,0.07186350971460342,0.028905173763632774,True,True,0,0,14.8199462890625,76.3792724609375,14.8199462890625,-1.1708466299548421,False
3,6,900003,2,7.93,181050,0.3965,rand/1/bin,centroid,50,0.604658842086792,0.6423246264457703,0.5459609389305115,1.7413002103567123,0.07317349314689636,0.007831307128071785,True,True,0,0,13.93310546875,14.8199462890625,13.93310546875,0.026798705061958472,True
4,6,900004,1,10.73,15000,0.95,rand/1/bin,centroid,50,0.5982646346092224,0.6041996479034424,0.5365666091442108,1.7099246829748154,0.07714387774467468,0.03146981820464134,True,True,0,0,14.24578857421875,49.30767822265625,14.24578857421875,-1.1536864948738819,False
4,6,900004,2,8.27,175950,0.4135,rand/1/bin,centroid,50,0.6228283047676086,0.6281704306602478,0.542485761642456,1.5881169214844704,0.06907783448696136,0.013698731549084187,True,True,0,0,13.43084716796875,14.24578857421875,13.43084716796875,0.02558308733450576,True
5,6,900005,1,10.53,15000,0.95,rand/1/bin,centroid,50,0.5938434600830078,0.6064106822013855,0.5265074670314789,1.6908740848302841,0.07341453433036804,0.01969178207218647,True,True,0,0,14.9234619140625,57.1590576171875,14.9234619140625,-1.17386958185745,False
5,6,900005,2,8.47,172950,0.4235,rand/1/bin,centroid,50,0.6097062230110168,0.633010983467102,0.5424242317676544,1.7045862078666687,0.07025934010744095,0.010162859223783016,True,True,0,0,13.8360595703125,14.9234619140625,13.8360595703125,0.032857158368751804,True
6,6,900006,1,10.563333333333333,15000,0.95,rand/1/bin,centroid,50,0.5826146006584167,0.6206494569778442,0.5283078730106353,1.6789930313825607,0.06936968117952347,0.017547931522130966,True,True,0,0,15.33258056640625,84.71966552734375,15.33258056640625,-1.1856152556876998,False
6,6,900006,2,8.436666666666667,173450,0.42183333333333334,rand/1/bin,centroid,50,0.6226373314857483,0.6610689163208008,0.5760391771793365,1.7934236526489258,0.07368826866149902,0.018741482868790627,True,True,0,0,14.1834716796875,15.33258056640625,14.1834716796875,0.033832709527901406,True
7,6,900007,1,10.666666666666666,15000,0.95,rand/1/bin,centroid,50,0.6046728491783142,0.6161895394325256,0.5334203779697418,1.6723466962575912,0.07053548842668533,0.00016681004490237683,True,True,0,0,26.407470703125,47.9378662109375,26.407470703125,-1.4217268068132898,False
7,6,900007,2,8.333333333333334,175000,0.4166666666666667,best/1/bin,centroid,50,0.6453137397766113,0.6240302920341492,0.5358850061893463,1.598664216697216,0.06333120912313461,9.717226021166425e-06,True,True,0,1,26.40838623046875,26.407470703125,26.407470703125,0.0,True
8,6,900008,1,10.48,15000,0.95,rand/1/bin,centroid,50,0.5989086627960205,0.6135824918746948,0.5240170359611511,1.691303700208664,0.06853180378675461,0.00015157883171923459,True,True,0,0,26.407470703125,55.969970703125,26.407470703125,-1.4217268068132898,False
8,6,900008,2,8.52,172200,0.426,rand/1/bin,centroid,50,0.6356586813926697,0.6262235045433044,0.5323325276374816,1.636546179652214,0.06483189016580582,0.0003106029180344194,True,True,0,1,26.40771484375,26.407470703125,26.407470703125,0.0,True
9,6,900009,1,10.723333333333333,15000,0.95,rand/1/bin,centroid,50,0.5919445753097534,0.6247380375862122,0.5361759722232818,1.6684572100639343,0.06864632666110992,0.057166002690792084,True,True,0,0,75.362060546875,84.7764892578125,75.362060546875,-1.8771527644696178,False
9,6,900009,2,8.276666666666667,175850,0.41383333333333333,best/1/bin,centroid,50,0.6372271776199341,0.6174414753913879,0.5467595398426056,1.6434275656938553,0.08544083684682846,0.056349705904722214,True,True,0,0,71.59271240234375,75.362060546875,71.59271240234375,0.022283947750928235,True
10,6,900010,1,10.74,15000,0.95,rand/1/bin,centroid,50,0.6029282808303833,0.6368560194969177,0.5370230138301849,1.6563337296247482,0.06817600876092911,0.0312952920794487,True,True,0,0,14.2891845703125,43.2431640625,14.2891845703125,-1.155007446259487,False
10,6,900010,2,8.26,176100,0.413,rand/1/bin,centroid,50,0.6154685020446777,0.6351392865180969,0.5475322306156158,1.6264543980360031,0.06859131157398224,0.009865138679742813,True,True,0,0,13.8521728515625,14.2891845703125,13.8521728515625,0.013489543778085533,True
11,6,900011,1,10.753333333333334,15000,0.95,rand/1/bin,centroid,50,0.612381100654602,0.6303644180297852,0.537723982334137,1.6435419768095016,0.06861642748117447,0.015739208087325096,True,True,0,0,14.07904052734375,21.18463134765625,14.07904052734375,-1.1485730593845584,False
11,6,900011,2,8.246666666666666,176300,0.41233333333333333,rand/1/bin,centroid,50,0.6294136643409729,0.6222921013832092,0.5385470449924469,1.570942796766758,0.06314624845981598,0.02080376259982586,True,True,0,0,13.3056640625,14.07904052734375,13.3056640625,0.024536504749292032,True
12,6,900012,1,10.896666666666667,15000,0.95,rand/1/bin,centroid,50,0.5914948582649231,0.6385310888290405,0.5448905766010285,1.676003098487854,0.06721481680870056,0.005637688562273979,True,True,0,0,13.93646240234375,86.54730224609375,13.93646240234375,-1.1441525478097962,False
12,6,900012,2,8.103333333333333,178450,0.4051666666666667,rand/1/bin,centroid,50,0.6433987021446228,0.6469238996505737,0.5488744616508484,1.6415956765413284,0.0655607208609581,0.011547863483428955,True,True,0,0,13.43743896484375,13.93646240234375,13.43743896484375,0.015836042862584332,True
13,6,900013,1,10.996666666666666,15000,0.95,rand/1/bin,centroid,50,0.6049249172210693,0.6288216710090637,0.5499769032001495,1.6092219203710556,0.06604728102684021,0.029717111960053444,True,True,0,0,14.26226806640625,44.9744873046875,14.26226806640625,-1.1541885952733575,False
13,6,900013,2,8.003333333333334,179950,0.40016666666666667,rand/1/bin,centroid,50,0.6021800637245178,0.6363016963005066,0.5478920221328735,1.659168764948845,0.06970086693763733,0.014010468497872353,True,True,0,0,13.5142822265625,14.26226806640625,13.5142822265625,0.023395610645793763,True
14,6,900014,1,10.76,15000,0.95,rand/1/bin,centroid,50,0.5972161293029785,0.6354729533195496,0.5381611824035645,1.659672960639,0.0691654235124588,0.03164464235305786,True,True,0,0,14.0042724609375,21.8284912109375,14.0042724609375,-1.1462605519268618,False
14,6,900014,2,8.24,176400,0.412,rand/1/bin,centroid,50,0.6246662139892578,0.6242376565933228,0.5393019795417785,1.5639920756220818,0.06465302407741547,0.011220589280128479,True,True,0,0,13.66302490234375,14.0042724609375,13.66302490234375,0.010713691724436147,True
