function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.089426e+01,4,300000,-1.320027e+00,8.130044e+00
12,900001,2.089438e+01,4,300000,-1.320029e+00,8.231526e+00
12,900002,2.586896e+01,4,300000,-1.412779e+00,8.107766e+00
12,900003,2.089417e+01,4,300000,-1.320025e+00,7.981880e+00
12,900004,1.293463e+01,4,300000,-1.111754e+00,7.874819e+00
12,900005,7.959717e+00,4,300000,-9.008976e-01,7.963521e+00
12,900006,1.392990e+01,4,300000,-1.143948e+00,8.049743e+00
12,900007,1.492493e+01,4,300000,-1.173912e+00,8.047862e+00
12,900008,2.188913e+01,4,300000,-1.340228e+00,7.983011e+00
12,900009,1.591940e+01,4,300000,-1.201927e+00,8.077133e+00
12,900010,1.790930e+01,4,300000,-1.253079e+00,7.991029e+00
12,900011,1.194028e+01,4,300000,-1.077014e+00,8.035236e+00
12,900012,1.790930e+01,4,300000,-1.253079e+00,8.097627e+00
12,900013,1.193951e+01,4,300000,-1.076987e+00,8.094275e+00
12,900014,2.785886e+01,4,300000,-1.444963e+00,8.051093e+00
12,900015,1.890442e+01,4,300000,-1.276563e+00,8.123675e+00
12,900016,1.193954e+01,4,300000,-1.076988e+00,7.972504e+00
12,900017,1.492444e+01,4,300000,-1.173898e+00,8.032066e+00
12,900018,2.089417e+01,4,300000,-1.320025e+00,8.055890e+00
12,900019,1.591937e+01,4,300000,-1.201926e+00,8.042476e+00
12,900020,1.591937e+01,4,300000,-1.201926e+00,8.061388e+00
12,900021,1.293451e+01,4,300000,-1.111750e+00,8.084072e+00
12,900022,2.586896e+01,4,300000,-1.412779e+00,8.049959e+00
12,900023,1.691434e+01,4,300000,-1.228255e+00,8.078583e+00
12,900024,2.188916e+01,4,300000,-1.340229e+00,7.993000e+00
12,900025,2.188940e+01,4,300000,-1.340234e+00,8.063446e+00
12,900026,1.094519e+01,4,300000,-1.039223e+00,7.969391e+00
12,900027,1.094458e+01,4,300000,-1.039199e+00,7.838032e+00
12,900028,2.586893e+01,4,300000,-1.412778e+00,8.120170e+00
12,900029,8.954651e+00,4,300000,-9.520487e-01,7.999941e+00
12,900030,1.492441e+01,4,300000,-1.173897e+00,7.962879e+00
12,900031,8.954712e+00,4,300000,-9.520516e-01,8.014291e+00
12,900032,1.492444e+01,4,300000,-1.173898e+00,7.992174e+00
12,900033,9.949615e+00,4,300000,-9.978063e-01,8.061044e+00
12,900034,1.790933e+01,4,300000,-1.253079e+00,8.010739e+00
12,900035,1.393124e+01,4,300000,-1.143990e+00,8.007855e+00
12,900036,9.949646e+00,4,300000,-9.978076e-01,8.084826e+00
12,900037,1.094461e+01,4,300000,-1.039200e+00,7.911173e+00
12,900038,1.293457e+01,4,300000,-1.111752e+00,8.083572e+00
12,900039,1.293451e+01,4,300000,-1.111750e+00,8.065939e+00
12,900040,1.492453e+01,4,300000,-1.173901e+00,8.064739e+00
12,900041,1.790927e+01,4,300000,-1.253078e+00,8.063260e+00
12,900042,3.283423e+01,4,300000,-1.516327e+00,7.968040e+00
12,900043,1.193954e+01,4,300000,-1.076988e+00,8.003813e+00
12,900044,2.387903e+01,4,300000,-1.378017e+00,8.090432e+00
12,900045,1.293451e+01,4,300000,-1.111750e+00,8.142239e+00
12,900046,9.949615e+00,4,300000,-9.978063e-01,7.999161e+00
12,900047,7.959717e+00,4,300000,-9.008976e-01,7.998196e+00
12,900048,9.949615e+00,4,300000,-9.978063e-01,7.974045e+00
12,900049,1.392944e+01,4,300000,-1.143934e+00,8.077600e+00
12,900050,1.392947e+01,4,300000,-1.143935e+00,8.035205e+00
