episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,3.9366666666666665,15000,0.95,rand/1/bin,0.24208775162696838,0.5946615934371948,0.19694158881902696,0.5885331481695175,0.16847974061965942,0.1827535182237625,False,False,0,0,170.5740203857422,206.149169921875,170.5740203857422,-2.2319128858118575,False
0,12,900000,2,5.823333333333333,74050,0.7531666666666667,best/1/bin,0.273656964302063,0.40412795543670654,0.2913075089454651,0.46767181903123856,0.08600708842277527,2.066294246816369e-09,True,False,0,0,51.947418212890625,170.5740203857422,51.947418212890625,0.5163489177380001,False
0,12,900000,3,8.37,161400,0.462,current-to-best/1/bin,0.6575798988342285,0.436411052942276,0.41853093206882475,1.665521040558815,0.04169999435544014,6.327629307634197e-06,True,True,0,0,20.894256591796875,51.947418212890625,20.894256591796875,0.3955370441127972,False
0,12,900000,4,0.87,286950,0.0435,current-to-best/1/bin,0.6803581714630127,0.47331979870796204,0.43337811231613155,1.8359014838933945,0.04170000180602074,0.0014539140975102782,True,True,0,1,21.197998046875,20.894256591796875,20.894256591796875,0.0,True
1,12,900001,1,4.0633333333333335,15000,0.95,rand/1/bin,0.2572805881500244,0.5723033547401428,0.20327681899070738,0.477075781673193,0.12972302734851837,0.1573091298341751,False,False,0,0,168.41717529296875,229.67922973632812,168.41717529296875,-2.2263863790813696,False
1,12,900001,2,4.533333333333333,75950,0.7468333333333333,rand/1/bin,0.2393796592950821,0.43923357129096985,0.22674499452114105,0.4941949751228094,0.0779615193605423,0.09653541445732117,True,False,0,0,129.66854858398438,168.41717529296875,129.66854858398438,0.11355172935410263,False
1,12,900001,3,5.623333333333333,143950,0.5201666666666667,best/1/bin,0.3152722120285034,0.403913289308548,0.2812675446271896,0.5065238792449236,0.05422012507915497,1.7801919938165156e-08,True,False,0,0,29.861358642578125,129.66854858398438,29.861358642578125,0.6377250860604999,False
1,12,900001,4,4.78,228300,0.239,current-to-best/1/bin,0.6432865858078003,0.44128578901290894,0.4287667781114578,1.6860561966896057,0.04169999435544014,3.0906996926205466e-06,True,True,0,0,20.894378662109375,29.861358642578125,20.894378662109375,0.1550801024386832,True
2,12,900002,1,4.54,15000,0.95,rand/1/bin,0.2695857882499695,0.5100654363632202,0.22704725265502929,0.4862397350370884,0.13341225683689117,0.1363360583782196,False,False,0,0,169.8525390625,199.7000274658203,169.8525390625,-2.230072043386994,False
2,12,900002,2,5.023333333333333,83100,0.723,best/1/bin,0.24559859931468964,0.40421319007873535,0.25132395327091217,0.49385727383196354,0.06785010546445847,0.0,True,False,0,0,38.55828857421875,169.8525390625,38.55828857421875,0.6439542939581877,False
2,12,900002,3,8.423333333333334,158450,0.4718333333333333,current-to-best/1/bin,0.6496304869651794,0.43384578824043274,0.42120418250560754,1.647868126630783,0.04169999435544014,5.635936759063043e-06,True,True,0,0,25.86895751953125,38.55828857421875,25.86895751953125,0.1733388216126983,False
2,12,900002,4,1.0133333333333334,284800,0.050666666666666665,current-to-best/1/bin,0.6620890498161316,0.47421613335609436,0.42962044477462763,1.819237619638443,0.041700005531311035,0.0001695992104941979,True,True,0,1,25.872528076171875,25.86895751953125,25.86895751953125,0.0,True
3,12,900003,1,4.303333333333334,15000,0.95,rand/1/bin,0.2629873752593994,0.5566710829734802,0.21530660688877107,0.5107521526515484,0.15974737703800201,0.17967256903648376,False,False,0,0,158.83702087402344,232.00169372558594,158.83702087402344,-2.2009517329262023,False
3,12,900003,2,4.676666666666667,79550,0.7348333333333333,best/1/bin,0.24998852610588074,0.449847549200058,0.23384010791778564,0.4712777566164732,0.08544217795133591,0.0,True,False,0,0,48.49180603027344,158.83702087402344,48.49180603027344,0.5152833735432343,False
3,12,900003,3,8.116666666666667,149700,0.501,current-to-best/1/bin,0.6524171829223633,0.4671664237976074,0.4059256225824356,1.680350884795189,0.04169999435544014,2.8191402634547558e-06,True,True,0,0,20.8941650390625,48.49180603027344,20.8941650390625,0.36564333838190355,False
3,12,900003,4,1.9033333333333333,271450,0.09516666666666666,current-to-best/1/bin,0.666972279548645,0.4800257086753845,0.42973237335681913,1.8107802122831345,0.04170000180602074,7.973671927175019e-06,True,True,0,1,20.8941650390625,20.8941650390625,20.8941650390625,0.0,True
