episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,0,0.7299849390983582,0.5867363810539246,False,True,0,1,377.65771484375,250.64723205566406,250.64723205566406,-2.399062912997563,False
0,12,900000,2,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.025,3,0.29321274161338806,0.3024387061595917,False,False,1,0,226.78924560546875,250.64723205566406,226.78924560546875,0.04344045660648277,False
0,12,900000,3,1.0,22500,0.925,rand/1/bin,0.5,0.9,0.025,3,0.15121933817863464,0.22138844430446625,False,False,0,0,149.28152465820312,226.78924560546875,149.28152465820312,0.18161639435356758,False
0,12,900000,4,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.025,3,0.11069424450397491,0.1941172480583191,False,False,0,1,197.76393127441406,149.28152465820312,149.28152465820312,0.0,False
0,12,900000,5,1.0,37500,0.875,rand/1/bin,0.5,0.9,0.025,3,0.09716355800628662,0.173964723944664,True,False,1,2,189.21263122558594,149.28152465820312,149.28152465820312,0.0,False
0,12,900000,6,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.025,3,0.08755123615264893,0.15086951851844788,True,False,2,3,172.25820922851562,149.28152465820312,149.28152465820312,0.0,False
0,12,900000,7,1.0,52500,0.825,rand/1/bin,0.5,0.9,0.025,3,0.07589839398860931,0.15398982167243958,True,False,3,4,193.7654571533203,149.28152465820312,149.28152465820312,0.0,False
0,12,900000,8,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.025,3,0.07797888666391373,0.1415393054485321,True,False,4,5,167.59396362304688,149.28152465820312,149.28152465820312,0.0,False
0,12,900000,9,1.0,67500,0.775,rand/1/bin,0.5,0.9,0.025,3,0.07127092778682709,0.15106983482837677,True,False,5,6,175.29339599609375,149.28152465820312,149.28152465820312,0.0,False
0,12,900000,10,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.025,3,0.07635089755058289,0.14114882051944733,True,False,6,7,178.92759704589844,149.28152465820312,149.28152465820312,0.0,False
0,12,900000,11,1.0,82500,0.725,rand/1/bin,0.5,0.9,0.025,3,0.07201151549816132,0.13162721693515778,True,False,7,0,148.24671936035156,149.28152465820312,148.24671936035156,-0.09697902937404548,False
0,12,900000,12,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.025,3,0.06648635119199753,0.13369740545749664,True,False,0,1,182.97628784179688,148.24671936035156,148.24671936035156,0.0,False
0,12,900000,13,4.0,97500,0.675,current-to-best/1/bin,0.5,0.3,0.1,4,0.04494288191199303,0.019713955000042915,True,False,1,0,7.03997802734375,148.24671936035156,7.03997802734375,1.323413787138096,False
0,12,900000,14,1.0,127500,0.575,rand/1/bin,0.5,0.9,0.025,1,0.04499718174338341,0.004878465551882982,True,True,0,1,8.590362548828125,7.03997802734375,7.03997802734375,0.0,False
0,12,900000,15,1.0,135000,0.55,best/1/bin,0.8,0.5,0.025,3,0.04169999808073044,0.031248366460204124,True,True,1,2,45.530487060546875,7.03997802734375,7.03997802734375,0.0,False
0,12,900000,16,1.0,142500,0.525,best/1/bin,0.8,0.5,0.025,3,0.04170000180602074,0.03868690878152847,True,True,2,3,60.50689697265625,7.03997802734375,7.03997802734375,0.0,False
0,12,900000,17,1.0,150000,0.5,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.04952143132686615,True,True,3,4,87.03633117675781,7.03997802734375,7.03997802734375,0.0,False
0,12,900000,18,1.0,157500,0.475,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.04699314385652542,True,True,4,5,67.46389770507812,7.03997802734375,7.03997802734375,0.0,False
0,12,900000,19,1.0,165000,0.45,best/1/bin,0.8,0.5,0.025,3,0.041808150708675385,0.02621467597782612,True,True,5,6,39.7332763671875,7.03997802734375,7.03997802734375,0.0,False
0,12,900000,20,1.0,172500,0.425,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.03435890004038811,True,True,6,7,55.1021728515625,7.03997802734375,7.03997802734375,0.0,False
0,12,900000,21,1.0,180000,0.4,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.05168024078011513,True,True,7,8,70.34956359863281,7.03997802734375,7.03997802734375,0.0,False
