training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2281.75,-1.855382,0.486742,0.028919,1.773392e+01,4.382749e+00,8.4395
4000,4413.68,-1.727583,0.478092,0.049706,2.109235e+01,5.547319e+00,8.7249
6000,6569.15,-1.686712,0.476943,0.080722,1.781518e+01,4.872417e+00,9.0000
8000,8657.89,-1.692571,0.488758,0.133524,1.773565e+01,3.805232e+00,9.7171
10000,11419.38,-1.617992,0.483723,0.179103,2.055982e+01,6.712541e+00,9.0543
12000,13405.67,-1.569164,0.447703,0.195928,2.403771e+01,6.961889e+00,9.8768
14000,15147.06,-1.398357,0.405514,0.160651,1.483602e+01,4.171054e+00,11.0387
16000,16855.37,-1.422529,0.398204,0.108926,1.907795e+01,5.022870e+00,11.3220
18000,18424.43,-1.417609,0.377473,0.061859,1.914903e+01,4.677714e+00,12.4688
20000,19911.14,-1.400744,0.377752,0.038728,1.887891e+01,7.103060e+00,13.3533
22000,21940.89,-1.387059,0.363763,0.031516,1.118168e+01,2.014566e+00,13.9930
24000,23381.89,-1.467025,0.419940,0.023660,1.359551e+01,3.805135e+00,14.5547
26000,24689.59,-1.491386,0.431615,0.019709,1.873503e+01,4.353710e+00,15.9360
28000,25901.69,-1.441163,0.374248,0.016749,1.108672e+01,4.598574e+00,17.3826
30000,27019.64,-1.340500,0.311088,0.013966,1.294214e+01,2.913645e+00,19.3077
32000,28164.62,-1.366519,0.327041,0.010561,2.336786e+01,6.693749e+00,18.5556
34000,29176.99,-1.397745,0.348758,0.007439,2.240189e+01,9.657505e+00,22.1222
36000,30134.04,-1.295369,0.248352,0.004655,1.474279e+01,7.835531e+00,23.9048
38000,31026.59,-1.266147,0.221898,0.003108,1.867017e+01,6.551123e+00,26.4400
40000,32420.67,-1.206476,0.188250,0.002718,1.359451e+01,4.517544e+00,30.4848
42000,33186.31,-1.250787,0.258152,0.002484,1.381235e+01,2.677945e+00,32.7705
44000,33958.27,-1.294013,0.209343,0.002742,1.721544e+01,5.923753e+00,32.7377
46000,34736.28,-1.281751,0.179775,0.002373,1.625823e+01,4.251261e+00,32.0968
48000,35521.57,-1.247140,0.217699,0.002304,1.598709e+01,5.725883e+00,31.7937
50000,36356.76,-1.426462,0.335019,0.002267,2.557762e+01,6.490028e+00,31.1875
52000,37245.25,-1.451588,0.410849,0.001870,1.129836e+01,2.132466e+00,30.8769
54000,38136.43,-1.243492,0.301108,0.001958,2.062784e+01,8.604549e+00,31.5079
56000,39026.93,-1.269675,0.274952,0.001947,1.231423e+01,3.132484e+00,31.6406
58000,39991.94,-1.219517,0.322983,0.001681,1.057002e+01,4.495280e+00,29.7313
60000,40862.83,-1.170085,0.218579,0.001722,1.854722e+01,7.083776e+00,32.4516
62000,41761.21,-1.320056,0.310221,0.001638,2.041226e+01,1.004178e+01,31.0000
64000,42683.67,-1.183547,0.299493,0.001537,1.062933e+01,3.125100e+00,29.6471
66000,43618.95,-1.374000,0.362980,0.001734,5.693189e+01,4.831000e+01,28.9565
68000,44490.06,-1.434035,0.430692,0.001535,1.465793e+01,3.872259e+00,32.1452
70000,46050.17,-1.406698,0.408497,0.001641,7.310056e+00,2.444470e+00,30.2576
72000,46958.52,-1.482568,0.441837,0.001568,2.053161e+01,2.414278e+01,30.5152
74000,47847.49,-1.301001,0.358812,0.001581,1.002472e+01,5.882619e+00,31.1905
76000,48725.37,-1.385889,0.404574,0.001606,1.247741e+01,2.927125e+00,31.3231
78000,49600.37,-1.166034,0.202368,0.001495,1.257007e+01,2.236782e+00,31.7143
80000,50492.18,-1.422325,0.348778,0.001400,9.904346e+00,1.854387e+00,30.5692
82000,51445.31,-1.220530,0.255874,0.001339,1.165921e+01,4.156340e+00,27.9444
84000,52458.31,-1.152856,0.242786,0.001366,8.111218e+00,2.043176e+00,27.4384
86000,53482.85,-1.234347,0.237113,0.001320,1.125970e+01,2.996393e+00,27.2329
88000,54499.90,-1.195619,0.301611,0.001396,9.032666e+00,3.088596e+00,25.4231
90000,55443.02,-1.433747,0.429710,0.001336,1.402686e+01,3.832830e+00,27.7639
92000,56363.08,-1.337160,0.366055,0.001338,9.908835e+00,2.829322e+00,28.0417
94000,57308.53,-1.329758,0.370799,0.001329,1.147166e+01,3.653664e+00,25.8312
96000,58241.30,-1.245067,0.346005,0.001357,1.371143e+01,3.827363e+00,26.9467
98000,59854.28,-1.209015,0.268786,0.001412,1.169887e+01,4.691252e+00,24.5556
100000,60784.61,-1.170352,0.253414,0.001327,1.126961e+01,2.909937e+00,27.0946
102000,61794.28,-1.144899,0.266907,0.001276,8.461444e+00,2.526665e+00,24.0723
104000,62713.77,-1.241478,0.218757,0.001138,1.593401e+01,5.259415e+00,28.0986
106000,63640.51,-1.194846,0.274231,0.001195,1.305596e+01,3.660761e+00,27.9583
108000,64562.00,-1.115018,0.215951,0.001095,1.017338e+01,4.676453e+00,28.4000
110000,65473.96,-1.131797,0.289153,0.001203,1.879214e+01,5.864661e+00,28.6286
112000,66458.50,-1.180582,0.274867,0.001067,9.694257e+00,3.016511e+00,25.5769
114000,67455.62,-1.171657,0.205860,0.001220,1.190499e+01,4.262827e+00,25.1375
116000,68434.37,-1.068797,0.193383,0.001103,1.178115e+01,3.040945e+00,25.7922
118000,69388.63,-1.151138,0.189172,0.001144,1.631278e+01,5.000307e+00,26.5395
120000,70338.47,-1.189318,0.221353,0.001077,2.486449e+01,3.685410e+01,26.9054
122000,71236.54,-1.254073,0.282414,0.001012,1.192847e+01,4.291822e+00,29.1765
124000,72223.96,-1.131806,0.285044,0.000977,8.085901e+00,2.309304e+00,25.4684
126000,73738.87,-1.133075,0.239374,0.001018,1.837934e+01,5.801649e+00,28.7826
128000,74657.06,-1.181032,0.311263,0.000978,9.841516e+00,4.003327e+00,28.8429
130000,75579.41,-1.175811,0.191836,0.000897,1.200338e+01,4.103859e+00,28.4143
132000,76497.26,-1.242427,0.276645,0.001039,1.196302e+01,1.914373e+00,28.7286
134000,77442.04,-1.285168,0.322784,0.000931,1.139559e+01,1.866681e+00,27.2740
136000,78367.93,-1.158883,0.253469,0.000950,9.766544e+00,5.632705e+00,28.3380
138000,79323.44,-1.139858,0.197320,0.001003,1.162338e+01,4.986909e+00,27.0541
140000,80266.11,-1.094300,0.200743,0.000979,1.143111e+01,4.646332e+00,27.4110
142000,81204.86,-1.113741,0.190527,0.001159,1.560458e+01,3.364214e+00,27.7361
144000,82142.88,-1.143027,0.243500,0.001118,9.367792e+00,2.889792e+00,26.7703
146000,83074.48,-1.107609,0.232621,0.001159,1.464609e+01,3.399172e+00,27.7639
148000,84039.82,-1.402694,0.509712,0.001024,5.498983e+01,4.142866e+01,27.6164
150000,84999.91,-1.330045,0.416993,0.001039,1.169016e+01,4.191793e+00,27.7500
152000,85900.83,-1.210833,0.381655,0.000971,9.727271e+00,2.514849e+00,28.9420
