seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,12,7.039978e+00,300000,2.089417e+01,300000,1.681372e+02,300000,1.741323e+02,300000
900001,12,9.050232e+00,300000,7.366063e+01,300000,1.767474e+02,300000,1.485996e+02,300000
900002,12,7.967773e+00,300000,5.572421e+01,300000,1.756863e+02,300000,1.013821e+02,300000
900003,12,4.020752e+00,300000,9.440852e+01,300000,1.781101e+02,300000,1.131948e+02,300000
900004,12,6.041046e+00,300000,3.084384e+01,300000,1.858819e+02,300000,1.890463e+01,300000
900005,12,1.002991e+01,300000,1.694871e+02,300000,1.784656e+02,300000,1.721393e+02,300000
900006,12,1.584253e+01,300000,1.628541e+02,300000,1.709474e+02,300000,1.699020e+02,300000
900007,12,5.996765e+00,300000,1.713622e+02,300000,1.590378e+02,300000,5.969788e+00,300000
900008,12,9.949738e+00,300000,4.435992e+01,300000,1.612990e+02,300000,1.591934e+01,300000
900009,12,1.046671e+01,300000,4.456087e+01,300000,1.712761e+02,300000,1.063905e+02,300000
900010,12,8.034851e+00,300000,1.689181e+02,300000,1.875760e+02,300000,1.005309e+02,300000
900011,12,1.312494e+01,300000,2.387903e+01,300000,1.841684e+02,300000,1.229170e+02,300000
900012,12,7.981842e+00,300000,1.724196e+02,300000,1.775488e+02,300000,1.379847e+02,300000
900013,12,5.001465e+00,300000,4.899774e+01,300000,1.812951e+02,300000,1.540553e+02,300000
900014,12,7.011810e+00,300000,1.766938e+02,300000,1.700947e+02,300000,8.342529e+00,300000
900015,12,8.985809e+00,300000,2.696671e+01,300000,1.789777e+02,300000,8.294373e+01,300000
900016,12,6.964783e+00,300000,1.591934e+01,300000,1.514006e+02,300000,9.875783e+01,300000
900017,12,6.010559e+00,300000,3.316028e+01,300000,1.747422e+02,300000,1.888196e+02,300000
900018,12,1.327090e+01,300000,3.564996e+01,300000,1.794143e+02,300000,1.633801e+02,300000
900019,12,1.193958e+01,300000,2.985007e+01,300000,1.753559e+02,300000,1.418241e+02,300000
900020,12,7.016907e+00,300000,1.667501e+02,300000,1.632726e+02,300000,1.809979e+02,300000
900021,12,8.009277e+00,300000,4.984598e+01,300000,1.501375e+02,300000,1.679886e+02,300000
900022,12,9.958832e+00,300000,1.654212e+02,300000,1.859767e+02,300000,1.356574e+02,300000
900023,12,6.063599e+00,300000,1.711183e+02,300000,1.834451e+02,300000,1.691852e+01,300000
900024,12,9.980865e+00,300000,1.796269e+02,300000,1.690048e+02,300000,1.724101e+02,300000
900025,12,7.011597e+00,300000,1.827826e+02,300000,1.856178e+02,300000,8.158670e+01,300000
900026,12,1.094617e+01,300000,1.529291e+02,300000,1.823896e+02,300000,9.761813e+01,300000
900027,12,8.972961e+00,300000,6.294885e+01,300000,1.755703e+02,300000,1.562902e+02,300000
900028,12,7.960205e+00,300000,1.744633e+02,300000,1.734449e+02,300000,1.495962e+02,300000
900029,12,8.954681e+00,300000,1.649586e+02,300000,1.903573e+02,300000,1.196021e+02,300000
900030,12,7.959961e+00,300000,3.183865e+01,300000,1.789761e+02,300000,1.022757e+01,300000
900031,12,5.974091e+00,300000,1.628863e+02,300000,1.735528e+02,300000,1.318225e+02,300000
900032,12,9.949738e+00,300000,1.790988e+01,300000,1.681094e+02,300000,1.430093e+01,300000
900033,12,1.193982e+01,300000,4.125043e+01,300000,1.730419e+02,300000,1.709973e+02,300000
900034,12,6.005737e+00,300000,1.699372e+02,300000,1.750822e+02,300000,1.264957e+02,300000
900035,12,1.094461e+01,300000,1.744847e+02,300000,1.925165e+02,300000,2.058441e+02,300000
900036,12,1.294980e+01,300000,1.175132e+02,300000,1.787045e+02,300000,1.691443e+01,300000
900037,12,5.051392e+00,300000,6.687428e+01,300000,1.676989e+02,300000,1.425026e+02,300000
900038,12,7.959869e+00,300000,1.454060e+02,300000,1.861912e+02,300000,2.367868e+01,300000
900039,12,9.949829e+00,300000,1.671535e+02,300000,1.837740e+02,300000,7.253578e+01,300000
900040,12,9.014069e+00,300000,1.826330e+02,300000,1.635269e+02,300000,1.711089e+02,300000
900041,12,6.000031e+00,300000,1.797756e+02,300000,1.745005e+02,300000,1.291662e+02,300000
900042,12,4.020172e+00,300000,1.847415e+02,300000,1.826048e+02,300000,1.785048e+02,300000
900043,12,4.061188e+00,300000,1.690830e+02,300000,1.761632e+02,300000,1.295645e+01,300000
900044,12,5.985199e+00,300000,2.686389e+01,300000,1.853072e+02,300000,1.545039e+02,300000
900045,12,8.024414e+00,300000,1.711296e+02,300000,1.842339e+02,300000,1.697952e+02,300000
900046,12,4.056854e+00,300000,1.646723e+02,300000,1.796822e+02,300000,7.819203e+01,300000
900047,12,5.970734e+00,300000,1.758677e+02,300000,1.779413e+02,300000,1.407161e+02,300000
900048,12,1.095126e+01,300000,3.681540e+01,300000,1.945630e+02,300000,1.611722e+02,300000
900049,12,8.337494e+00,300000,1.694471e+02,300000,1.909042e+02,300000,1.690009e+02,300000
900050,12,9.964752e+00,300000,1.492444e+01,300000,1.756039e+02,300000,1.788385e+02,300000
