function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,7.039978e+00,36,300000,-9.475713e-01,1.204497e+01
12,900001,9.050232e+00,33,300000,-9.566597e-01,1.173637e+01
12,900002,7.967773e+00,30,300000,-1.001337e+00,1.094981e+01
12,900003,4.020752e+00,33,300000,-6.043073e-01,1.184232e+01
12,900004,6.041046e+00,33,300000,-7.811122e-01,1.173762e+01
12,900005,1.002991e+01,33,300000,-1.001297e+00,1.146352e+01
12,900006,1.584253e+01,36,300000,-1.299825e+00,1.133923e+01
12,900007,5.996765e+00,33,300000,-9.779170e-01,1.116361e+01
12,900008,9.949738e+00,33,300000,-9.978116e-01,1.171225e+01
12,900009,1.046671e+01,36,300000,-1.019810e+00,1.223771e+01
12,900010,8.034851e+00,36,300000,-1.004978e+00,1.206263e+01
12,900011,1.312494e+01,36,300000,-1.118097e+00,1.265625e+01
12,900012,7.981842e+00,33,300000,-9.021031e-01,1.252106e+01
12,900013,5.001465e+00,36,300000,-7.990972e-01,1.166416e+01
12,900014,7.011810e+00,33,300000,-8.458302e-01,1.189956e+01
12,900015,8.985809e+00,33,300000,-9.535572e-01,1.135600e+01
12,900016,6.964783e+00,33,300000,-8.429076e-01,1.137557e+01
12,900017,6.010559e+00,33,300000,-8.789149e-01,1.152675e+01
12,900018,1.327090e+01,33,300000,-1.222901e+00,1.131292e+01
12,900019,1.193958e+01,33,300000,-1.076989e+00,1.110063e+01
12,900020,7.016907e+00,30,300000,-9.461457e-01,1.086137e+01
12,900021,8.009277e+00,30,300000,-1.003593e+00,1.220137e+01
12,900022,9.958832e+00,33,300000,-1.098208e+00,1.115351e+01
12,900023,6.063599e+00,33,300000,-7.827304e-01,1.270508e+01
12,900024,9.980865e+00,33,300000,-9.991682e-01,1.241226e+01
12,900025,7.011597e+00,27,300000,-9.458169e-01,1.111861e+01
12,900026,1.094617e+01,33,300000,-1.039262e+00,1.128795e+01
12,900027,8.972961e+00,30,300000,-1.152936e+00,1.078012e+01
12,900028,7.960205e+00,33,300000,-9.009243e-01,1.090751e+01
12,900029,8.954681e+00,33,300000,-9.520501e-01,1.086008e+01
12,900030,7.959961e+00,33,300000,-9.009109e-01,1.129201e+01
12,900031,5.974091e+00,33,300000,-8.762718e-01,1.269614e+01
12,900032,9.949738e+00,33,300000,-9.978116e-01,1.215080e+01
12,900033,1.193982e+01,33,300000,-1.076998e+00,1.132027e+01
12,900034,6.005737e+00,33,300000,-7.785663e-01,1.185710e+01
12,900035,1.094461e+01,33,300000,-1.039200e+00,1.239639e+01
12,900036,1.294980e+01,33,300000,-1.112263e+00,1.156211e+01
12,900037,5.051392e+00,33,300000,-7.034110e-01,1.248484e+01
12,900038,7.959869e+00,33,300000,-9.009059e-01,1.125162e+01
12,900039,9.949829e+00,33,300000,-9.978156e-01,1.152770e+01
12,900040,9.014069e+00,33,300000,-9.549209e-01,1.116213e+01
12,900041,6.000031e+00,33,300000,-8.781535e-01,1.211602e+01
12,900042,4.020172e+00,33,300000,-7.042446e-01,1.138564e+01
12,900043,4.061188e+00,33,300000,-6.086531e-01,1.221834e+01
12,900044,5.985199e+00,33,300000,-7.770786e-01,1.191965e+01
12,900045,8.024414e+00,36,300000,-1.104413e+00,1.212296e+01
12,900046,4.056854e+00,33,300000,-6.081894e-01,1.166487e+01
12,900047,5.970734e+00,33,300000,-7.760277e-01,1.226989e+01
12,900048,1.095126e+01,33,300000,-1.039464e+00,1.144376e+01
12,900049,8.337494e+00,36,300000,-9.210355e-01,1.191872e+01
12,900050,9.964752e+00,33,300000,-9.984665e-01,1.152870e+01
