function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,6.386475e+00,2,300000,-8.052612e-01,9.148153e+00
6,900001,2.640753e+01,2,300000,-1.421728e+00,9.128418e+00
6,900002,7.371564e+01,2,300000,-1.867560e+00,9.305193e+00
6,900003,6.720947e+00,2,300000,-8.274305e-01,9.026701e+00
6,900004,8.485901e+00,2,300000,-9.286980e-01,8.601629e+00
6,900005,7.485718e+00,2,300000,-8.742334e-01,9.123867e+00
6,900006,6.353088e+00,2,300000,-8.029849e-01,9.155246e+00
6,900007,2.640747e+01,2,300000,-1.421727e+00,9.214539e+00
6,900008,2.640747e+01,2,300000,-1.421727e+00,9.001445e+00
6,900009,3.386230e-01,2,300000,4.702835e-01,8.900629e+00
6,900010,6.753906e+00,2,300000,-8.295550e-01,9.217660e+00
6,900011,8.202087e+00,2,300000,-9.139244e-01,9.001998e+00
6,900012,7.494019e+00,2,300000,-8.747148e-01,9.020186e+00
6,900013,7.175110e+00,2,300000,-8.558286e-01,9.178629e+00
6,900014,7.684021e+00,2,300000,-8.855885e-01,9.252963e+00
6,900015,2.640753e+01,2,300000,-1.421728e+00,8.330547e+00
6,900016,7.885376e+00,2,300000,-8.968224e-01,8.460658e+00
6,900017,7.551880e+00,2,300000,-8.780551e-01,8.527633e+00
6,900018,6.532349e+00,2,300000,-8.150694e-01,9.279505e+00
6,900019,5.542664e+00,2,300000,-7.437185e-01,8.885370e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,9.091666e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,9.195381e+00
6,900022,2.640759e+01,2,300000,-1.421729e+00,9.019024e+00
6,900023,7.770721e+01,2,300000,-1.890461e+00,9.089005e+00
6,900024,7.052795e+00,2,300000,-8.483613e-01,8.948712e+00
6,900025,2.640747e+01,2,300000,-1.421727e+00,8.997683e+00
6,900026,5.646851e+00,2,300000,-7.518063e-01,8.944505e+00
6,900027,2.640747e+01,2,300000,-1.421727e+00,9.048800e+00
6,900028,6.895447e+00,2,300000,-8.385624e-01,8.476647e+00
6,900029,7.852112e+00,2,300000,-8.949865e-01,8.856213e+00
6,900030,6.119568e+00,2,300000,-7.867208e-01,8.463041e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,8.581541e+00
6,900032,5.553833e+00,2,300000,-7.445928e-01,9.141571e+00
6,900033,2.640747e+01,2,300000,-1.421727e+00,9.037682e+00
6,900034,2.640747e+01,2,300000,-1.421727e+00,8.929754e+00
6,900035,5.603210e+00,2,300000,-7.484369e-01,9.125093e+00
6,900036,6.954773e+00,2,300000,-8.422830e-01,8.634888e+00
6,900037,2.640747e+01,2,300000,-1.421727e+00,8.616689e+00
6,900038,6.949036e+00,2,300000,-8.419245e-01,8.760337e+00
6,900039,2.640747e+01,2,300000,-1.421727e+00,8.780551e+00
6,900040,9.690308e+00,2,300000,-9.863376e-01,9.135983e+00
6,900041,5.087408e+01,2,300000,-1.706497e+00,9.001787e+00
6,900042,1.636859e+01,2,300000,-1.214011e+00,8.482765e+00
6,900043,2.539062e-02,2,300000,1.595326e+00,8.662333e+00
6,900044,5.457886e+00,2,300000,-7.370244e-01,8.935176e+00
6,900045,6.841858e+00,2,300000,-8.351741e-01,8.912079e+00
6,900046,5.573730e+00,2,300000,-7.461460e-01,8.518436e+00
6,900047,7.398438e+00,2,300000,-8.691400e-01,8.755032e+00
6,900048,7.693182e+01,3,300000,-1.886106e+00,9.555000e+00
6,900049,6.797668e+00,2,300000,-8.323600e-01,9.438470e+00
6,900050,1.293945e-02,2,300000,1.888084e+00,8.941843e+00
