training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1775.71,-68.649350,17.520579,13.171030,4.709783e+01,4.940684e+00,9.7757
4000,3592.24,-64.600337,14.595332,10.893942,5.628581e+01,6.999109e+00,9.8374
6000,5288.72,-64.047612,15.002862,9.178715,4.604091e+01,5.400931e+00,9.9059
8000,6908.62,-62.856299,12.574886,7.113699,5.409116e+01,5.094949e+00,10.3523
10000,9032.49,-61.249870,12.885388,5.434979,5.891584e+01,2.199743e+00,10.4271
12000,10636.15,-60.758410,11.068030,4.234058,5.554376e+01,5.062090e+00,10.8054
14000,12202.06,-56.520587,10.092977,3.298759,4.754550e+01,7.333338e+00,10.8432
16000,13777.41,-55.654791,12.582855,2.766556,4.535100e+01,3.626142e+00,10.7527
18000,15524.08,-53.013157,14.519933,2.538049,4.215332e+01,5.851621e+00,10.4869
20000,17101.50,-53.575976,16.129242,2.464637,4.926475e+01,5.245662e+00,10.8533
22000,19049.64,-54.049947,14.929528,2.330226,4.686573e+01,9.372387e+00,11.1564
24000,20639.28,-53.531132,14.912128,2.313635,4.741949e+01,6.074235e+00,11.0829
26000,22276.53,-48.316738,9.781283,2.263965,4.537027e+01,5.224465e+00,10.6223
28000,23784.35,-49.734881,11.336036,2.227370,6.406909e+01,1.512895e+01,11.2528
30000,25225.14,-48.431857,9.383186,2.186946,4.573743e+01,4.775152e+00,11.6725
32000,27285.85,-48.272429,8.652892,2.201601,4.238779e+01,3.052956e+00,11.4828
34000,28648.48,-51.516014,12.978646,2.194280,5.729591e+01,9.729002e+00,12.7516
36000,29975.75,-50.096317,10.340680,2.126525,4.569761e+01,5.652234e+00,12.9545
38000,31399.48,-47.508242,6.624238,2.124091,4.504323e+01,6.528938e+00,12.9870
40000,32787.61,-48.359693,10.120411,2.082283,4.669798e+01,5.727740e+00,13.0850
42000,34124.70,-45.197599,5.789404,2.109227,4.366409e+01,4.232472e+00,12.8903
44000,35362.27,-47.447738,6.516721,2.018106,4.526501e+01,6.989763e+00,14.1560
46000,37204.16,-46.648806,7.062637,2.001803,4.934588e+01,1.030908e+01,13.7055
48000,38546.95,-45.500172,5.432987,2.008468,4.475883e+01,4.310459e+00,12.5750
50000,39949.12,-45.037895,5.653224,1.996926,4.209472e+01,5.167299e+00,11.8166
52000,41399.73,-46.020794,7.208531,1.946209,4.406378e+01,4.457418e+00,12.0788
54000,42791.86,-45.258833,6.610685,1.933530,4.391126e+01,9.502444e+00,12.8839
56000,44026.62,-53.472181,22.794825,1.890401,4.813819e+01,7.850882e+00,13.8276
58000,45734.49,-45.286882,6.264161,1.886502,4.539785e+01,4.631968e+00,13.0000
60000,47193.19,-45.785260,5.370412,1.898337,4.775194e+01,7.203496e+00,12.7452
62000,48699.73,-44.913218,5.225501,1.899489,4.151541e+01,4.132159e+00,11.0110
64000,50042.52,-46.166158,5.989101,1.844670,4.882646e+01,5.313294e+00,12.4783
66000,51271.01,-48.612807,8.276128,1.859178,5.161543e+01,6.832983e+00,14.3669
68000,52598.55,-46.906367,7.110112,1.854247,4.670292e+01,4.490537e+00,14.2857
70000,53930.49,-44.401841,5.434845,1.807558,4.308900e+01,7.170512e+00,12.6329
72000,55632.61,-46.977360,12.213868,1.784661,5.042792e+01,5.100050e+00,12.4783
74000,56945.57,-52.993166,12.760256,1.745239,4.677610e+01,7.219904e+00,15.0451
76000,58251.54,-49.707910,16.553997,1.751379,8.945474e+01,3.779075e+01,13.6918
78000,59625.22,-46.443292,6.353201,1.774869,4.721756e+01,5.539461e+00,12.5759
80000,60921.46,-48.821580,8.155374,1.690932,4.675096e+01,5.845529e+00,13.8621
82000,62283.27,-46.248613,7.325754,1.695315,4.273652e+01,7.054810e+00,13.3133
