function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.201184e+01,10,300000,-4.201184e+01,8.038191e+00
17,900001,4.536975e+01,11,300000,-4.536975e+01,8.150332e+00
17,900002,4.214508e+01,11,300000,-4.224508e+01,8.021289e+00
17,900003,4.391055e+01,10,300000,-4.401055e+01,8.233887e+00
17,900004,4.500391e+01,11,300000,-4.510391e+01,8.272829e+00
17,900005,4.846118e+01,10,300000,-4.856118e+01,8.141855e+00
17,900006,4.141235e+01,11,300000,-4.141235e+01,8.355001e+00
17,900007,4.633374e+01,10,300000,-4.643374e+01,8.121191e+00
17,900008,4.189603e+01,11,300000,-4.199603e+01,8.224151e+00
17,900009,4.245712e+01,10,300000,-4.245712e+01,8.034473e+00
17,900010,3.760376e+01,10,300000,-3.770376e+01,8.193576e+00
17,900011,5.689261e+01,10,300000,-5.689261e+01,8.541364e+00
17,900012,5.010730e+01,12,300000,-5.010730e+01,8.494726e+00
17,900013,4.238144e+01,10,300000,-4.238144e+01,8.264891e+00
17,900014,4.051666e+01,11,300000,-4.051666e+01,8.279819e+00
17,900015,4.458594e+01,11,300000,-4.468594e+01,8.537238e+00
17,900016,4.479538e+01,10,300000,-4.479538e+01,8.311787e+00
17,900017,4.888574e+01,10,300000,-4.888574e+01,8.375072e+00
17,900018,3.021835e+01,11,300000,-3.021835e+01,8.487339e+00
17,900019,4.539301e+01,11,300000,-4.539301e+01,9.106360e+00
17,900020,4.102185e+01,11,300000,-4.112185e+01,8.473319e+00
17,900021,4.713470e+01,10,300000,-4.713470e+01,8.193003e+00
17,900022,3.410547e+01,10,300000,-3.410547e+01,8.193018e+00
17,900023,4.092471e+01,12,300000,-4.102471e+01,8.204854e+00
17,900024,4.934915e+01,10,300000,-4.934915e+01,8.171749e+00
17,900025,5.112234e+01,11,300000,-5.122234e+01,8.373992e+00
17,900026,4.740393e+01,12,300000,-4.740393e+01,8.360330e+00
17,900027,3.314417e+01,10,300000,-3.324417e+01,8.112738e+00
17,900028,3.226135e+01,10,300000,-3.236135e+01,8.162993e+00
17,900029,3.327640e+01,10,300000,-3.327640e+01,8.198688e+00
17,900030,4.778137e+01,11,300000,-4.788137e+01,8.286200e+00
17,900031,3.143549e+01,11,300000,-3.153549e+01,8.359103e+00
17,900032,5.423315e+01,11,300000,-5.423315e+01,8.253066e+00
17,900033,4.570325e+01,11,300000,-4.580325e+01,8.233755e+00
17,900034,4.031393e+01,11,300000,-4.031393e+01,8.227377e+00
17,900035,4.905212e+01,10,300000,-4.905212e+01,8.350364e+00
17,900036,4.506592e+01,10,300000,-4.506592e+01,8.352168e+00
17,900037,4.569455e+01,11,300000,-4.579455e+01,8.340799e+00
17,900038,5.567444e+01,10,300000,-5.577444e+01,8.259965e+00
17,900039,3.863235e+01,10,300000,-3.873235e+01,8.320811e+00
17,900040,4.307416e+01,11,300000,-4.317416e+01,8.397606e+00
17,900041,4.226346e+01,9,300000,-4.226346e+01,8.129529e+00
17,900042,3.316760e+01,10,300000,-3.316760e+01,8.212092e+00
17,900043,5.112592e+01,11,300000,-5.122592e+01,8.374598e+00
17,900044,3.695880e+01,11,300000,-3.705880e+01,8.290420e+00
17,900045,4.518658e+01,10,300000,-4.518658e+01,8.370723e+00
17,900046,4.557053e+01,11,300000,-4.567053e+01,8.325165e+00
17,900047,4.055365e+01,11,300000,-4.065365e+01,9.106470e+00
17,900048,4.560461e+01,11,300000,-4.570461e+01,8.325513e+00
17,900049,4.257123e+01,11,300000,-4.267123e+01,7.998277e+00
17,900050,4.385251e+01,11,300000,-4.385251e+01,7.986528e+00
