episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.17743997275829315,0.15584349632263184,False,True,0,0,149.3504638671875,212.78955078125,149.3504638671875,-149.3504638671875,False
0,17,900000,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,2,0.15584349632263184,0.14672178030014038,False,True,0,0,114.45928955078125,149.3504638671875,114.45928955078125,34.89117431640625,False
0,17,900000,3,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,2,0.14672178030014038,0.14171740412712097,False,True,0,1,121.7943115234375,114.45928955078125,114.45928955078125,0.0,False
0,17,900000,4,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,2,0.14171740412712097,0.15699543058872223,False,True,1,0,102.1444091796875,114.45928955078125,102.1444091796875,12.31488037109375,False
0,17,900000,5,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,2,0.15699544548988342,0.15300390124320984,False,True,0,1,131.93972778320312,102.1444091796875,102.1444091796875,0.0,False
0,17,900000,6,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.07650195062160492,0.06554505974054337,False,False,1,0,83.56527709960938,102.1444091796875,83.56527709960938,18.579132080078125,False
0,17,900000,7,3.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.15,4,0.042459581047296524,0.03369947150349617,True,False,0,0,42.27203369140625,83.56527709960938,42.27203369140625,41.293243408203125,False
0,17,900000,8,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,3,0.04186950623989105,0.036751583218574524,True,True,0,0,42.0118408203125,42.27203369140625,42.0118408203125,0.26019287109375,False
0,17,900000,9,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,1,0.05627406761050224,0.10301581770181656,True,True,0,1,174.764404296875,42.0118408203125,42.0118408203125,0.0,False
0,17,900000,10,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,3,0.0687115490436554,0.1076660081744194,False,True,1,2,181.38751220703125,42.0118408203125,42.0118408203125,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.21796803176403046,0.1670529544353485,False,True,0,0,158.941650390625,227.42132568359375,158.941650390625,-158.941650390625,False
