seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,6.405945e-01,300000,2.558304e+00,300000,2.349792e+00,300000
900001,16,3.938141e-01,300000,2.138123e+00,300000,2.648590e+00,300000
900002,16,2.905273e-01,300000,2.304443e+00,300000,2.291122e+00,300000
900003,16,3.166809e-01,300000,2.578140e+00,300000,2.170197e+00,299999
900004,16,3.878174e-01,300000,2.811234e+00,300000,2.961990e+00,300000
900005,16,2.537079e-01,300000,2.682251e+00,300000,2.447723e+00,300000
900006,16,3.049316e-01,300000,2.761490e+00,300000,2.142792e+00,300000
900007,16,3.367310e-01,300000,2.498734e+00,300000,1.825928e+00,300000
900008,16,3.840179e-01,299987,2.479980e+00,300000,2.203934e+00,299994
900009,16,2.724457e-01,300000,2.521652e+00,300000,2.401108e+00,300000
900010,16,5.145874e-01,299993,2.705414e+00,300000,2.451706e+00,300000
900011,16,3.680725e-01,300000,2.592468e+00,300000,2.539215e+00,299999
900012,16,3.607330e-01,299994,2.812607e+00,300000,2.455246e+00,300000
900013,16,3.590546e-01,300000,2.391281e+00,300000,2.677094e+00,300000
900014,16,2.808838e-01,300000,2.404892e+00,300000,2.889038e+00,299992
900015,16,4.312134e-01,300000,2.603989e+00,300000,2.310577e+00,300000
900016,16,3.005371e-01,299994,2.373108e+00,300000,2.390839e+00,300000
900017,16,4.228668e-01,300000,2.817596e+00,300000,2.352661e+00,300000
900018,16,2.209320e-01,300000,2.490814e+00,300000,2.313934e+00,299993
900019,16,2.139130e-01,300000,1.951736e+00,300000,2.354309e+00,299987
900020,16,3.234558e-01,299988,2.262390e+00,300000,2.347305e+00,300000
900021,16,3.528900e-01,300000,2.561798e+00,300000,2.727951e+00,300000
900022,16,4.315796e-01,300000,2.447998e+00,300000,2.501175e+00,300000
900023,16,7.474213e-01,300000,2.717865e+00,300000,2.703674e+00,299988
900024,16,2.400208e-01,300000,1.939713e+00,300000,2.588409e+00,299990
900025,16,4.190063e-01,300000,1.852585e+00,300000,2.618195e+00,299991
900026,16,2.539062e-01,300000,2.490509e+00,300000,2.389221e+00,300000
900027,16,2.821045e-01,299991,2.655014e+00,300000,3.030609e+00,299996
900028,16,1.969299e-01,299995,2.662598e+00,300000,2.375000e+00,299986
900029,16,3.032532e-01,300000,2.119019e+00,300000,2.501602e+00,300000
900030,16,2.485962e-01,299993,2.367020e+00,300000,3.355255e-01,299988
900031,16,3.706055e-01,300000,1.992142e+00,300000,2.458023e+00,300000
900032,16,3.232880e-01,299991,1.930374e+00,300000,2.395081e+00,299992
900033,16,2.751617e-01,300000,2.621338e+00,300000,1.204788e+00,300000
900034,16,3.537140e-01,300000,2.833496e+00,300000,2.514343e+00,300000
900035,16,2.788696e-01,300000,2.630798e+00,300000,2.280609e+00,300000
900036,16,5.448456e-01,300000,2.467865e+00,300000,5.391846e-01,299994
900037,16,5.813141e-01,300000,2.747223e+00,300000,2.646011e+00,299999
900038,16,1.238800e+00,299990,2.455093e+00,300000,2.645798e+00,299985
900039,16,2.102814e-01,300000,2.458603e+00,300000,2.099518e+00,299989
900040,16,2.559204e-01,300000,2.075989e+00,300000,2.557465e+00,299989
900041,16,3.904266e-01,299988,2.629120e+00,300000,1.807465e+00,300000
900042,16,3.805084e-01,300000,2.832184e+00,300000,2.615509e+00,299995
900043,16,2.119598e-01,299991,2.703445e+00,300000,1.123413e+00,300000
900044,16,4.145203e-01,300000,2.378098e+00,300000,2.708618e+00,300000
900045,16,5.193329e-01,300000,2.434097e+00,300000,2.044327e+00,300000
900046,16,2.399750e-01,300000,2.927887e+00,300000,2.440735e+00,300000
900047,16,2.960358e-01,300000,2.199417e+00,300000,2.199417e+00,299991
900048,16,3.315125e-01,300000,2.293457e+00,300000,2.402267e+00,300000
900049,16,6.382599e-01,300000,2.299194e+00,300000,2.150604e+00,300000
900050,16,2.615051e-01,300000,2.553665e+00,300000,2.294525e+00,300000
