function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,6.405945e-01,4,300000,1.934168e-01,9.935785e+00
16,900001,3.938141e-01,4,300000,4.047087e-01,9.897769e+00
16,900002,2.905273e-01,4,300000,5.368130e-01,9.985678e+00
16,900003,3.166809e-01,4,300000,4.993781e-01,9.823718e+00
16,900004,3.878174e-01,4,300000,4.113727e-01,9.787008e+00
16,900005,2.537079e-01,4,300000,5.956660e-01,9.770114e+00
16,900006,3.049316e-01,4,300000,5.157975e-01,9.653242e+00
16,900007,3.367310e-01,4,300000,4.727169e-01,9.317750e+00
16,900008,3.840179e-01,3,299987,4.156485e-01,1.015564e+01
16,900009,2.724457e-01,4,300000,5.647201e-01,1.052632e+01
16,900010,5.145874e-01,3,299993,2.885408e-01,9.360431e+00
16,900011,3.680725e-01,4,300000,4.340666e-01,9.416113e+00
16,900012,3.607330e-01,3,299994,4.428141e-01,9.579372e+00
16,900013,3.590546e-01,4,300000,4.448395e-01,1.007141e+01
16,900014,2.808838e-01,3,300000,5.514733e-01,9.265085e+00
16,900015,4.312134e-01,4,300000,3.653078e-01,9.530039e+00
16,900016,3.005371e-01,3,299994,5.221019e-01,1.041783e+01
16,900017,4.228668e-01,4,300000,3.737964e-01,9.925966e+00
16,900018,2.209320e-01,4,300000,6.557413e-01,9.638503e+00
16,900019,2.139130e-01,4,300000,6.697629e-01,9.873079e+00
16,900020,3.234558e-01,3,299988,4.901850e-01,9.703073e+00
16,900021,3.528900e-01,4,300000,4.523606e-01,9.991763e+00
16,900022,4.315796e-01,4,300000,3.649391e-01,9.598221e+00
16,900023,7.474213e-01,4,300000,1.264345e-01,9.708589e+00
16,900024,2.400208e-01,4,300000,6.197512e-01,9.332069e+00
16,900025,4.190063e-01,4,300000,3.777794e-01,9.813917e+00
16,900026,2.539062e-01,4,300000,5.953266e-01,9.443678e+00
16,900027,2.821045e-01,3,299991,5.495900e-01,9.904508e+00
16,900028,1.969299e-01,3,299995,7.056882e-01,9.893088e+00
16,900029,3.032532e-01,4,300000,5.181946e-01,9.695181e+00
16,900030,2.485962e-01,3,299993,6.045055e-01,9.879354e+00
16,900031,3.706055e-01,4,300000,4.310882e-01,1.017771e+01
16,900032,3.232880e-01,3,299991,4.904105e-01,9.891484e+00
16,900033,2.751617e-01,4,300000,5.604119e-01,1.022930e+01
16,900034,3.537140e-01,4,300000,4.513478e-01,9.880643e+00
16,900035,2.788696e-01,4,300000,5.545988e-01,9.959069e+00
16,900036,5.448456e-01,4,300000,2.637266e-01,9.691548e+00
16,900037,5.813141e-01,4,300000,2.355891e-01,1.005906e+01
16,900038,1.238800e+00,3,299990,-9.300122e-02,1.011222e+01
16,900039,2.102814e-01,4,300000,6.771992e-01,1.006292e+01
16,900040,2.559204e-01,4,300000,5.918951e-01,1.010739e+01
16,900041,3.904266e-01,3,299988,4.084606e-01,9.843093e+00
16,900042,3.805084e-01,4,300000,4.196357e-01,9.772205e+00
16,900043,2.119598e-01,3,299991,6.737464e-01,9.796069e+00
16,900044,4.145203e-01,4,300000,3.824542e-01,9.662243e+00
16,900045,5.193329e-01,4,300000,2.845542e-01,9.997845e+00
16,900046,2.399750e-01,4,300000,6.198340e-01,9.972749e+00
16,900047,2.960358e-01,4,300000,5.286558e-01,9.907864e+00
16,900048,3.315125e-01,4,300000,4.795001e-01,9.936514e+00
16,900049,6.382599e-01,4,300000,1.950024e-01,9.883859e+00
16,900050,2.615051e-01,4,300000,5.825198e-01,9.560871e+00
