episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,4.925466666666667,15000,0.95,best/1/bin,incumbent,53,0.11653172224760056,0.8285291194915771,0.2464310944080353,1.2341410592198372,0.8319177627563477,0.0,False,True,0,0,1.265106201171875,4.0953521728515625,1.265106201171875,-0.10212698795415254,False
0,16,900000,2,9.436133333333334,88882,0.7037266666666666,best/1/bin,centroid,46,0.31739330291748047,0.7038963437080383,0.4718957334756851,1.24181766808033,0.04043956473469734,0.0,True,True,0,0,0.713836669921875,1.265106201171875,0.713836669921875,0.2485281278895855,False
0,16,900000,3,4.6368,230424,0.23192,best/1/bin,centroid,48,0.3457454442977905,0.6915045976638794,0.5389787733554839,1.2917127162218094,0.04051857069134712,0.0,True,True,0,0,0.640594482421875,0.713836669921875,0.640594482421875,0.04701565961292803,False
0,16,900000,4,0.0016,299976,8e-05,current-to-pbest/1/bin,incumbent,24,0.34394410252571106,0.6533865332603455,0.5670918643474578,1.2083097994327545,0.04047997668385506,0.0371677465736866,True,True,0,1,5.4118499755859375,0.640594482421875,0.640594482421875,0.0,True
1,16,900001,1,4.8984,15000,0.95,best/1/bin,incumbent,52,0.11730644106864929,0.8282182812690735,0.2449479803442955,1.2195909321308136,0.8229958415031433,0.0,False,True,0,0,1.6964263916015625,3.22467041015625,1.6964263916015625,-0.22953502279536353,False
1,16,900001,2,9.138666666666667,88476,0.70508,best/1/bin,centroid,46,0.31216052174568176,0.7053127884864807,0.45706199109554285,1.2206274345517159,0.04144732281565666,0.0,True,True,0,0,0.3938140869140625,1.6964263916015625,0.3938140869140625,0.6342437647707833,False
1,16,900001,3,4.960066666666667,225556,0.24814666666666665,best/1/bin,centroid,47,0.35289618372917175,0.6926890015602112,0.5465243101119995,1.330292947590351,0.04127299785614014,0.0,True,True,0,1,0.5472412109375,0.3938140869140625,0.3938140869140625,0.0,False
1,16,900001,4,0.0028666666666666667,299957,0.00014333333333333334,current-to-pbest/1/bin,incumbent,43,0.3899841606616974,0.6451439261436462,0.6004244804382324,1.3236102238297462,0.04127299413084984,0.03932990878820419,True,True,1,2,7.6178741455078125,0.3938140869140625,0.3938140869140625,0.0,True
2,16,900002,1,4.966666666666667,15000,0.95,best/1/bin,incumbent,50,0.11882580071687698,0.8249384760856628,0.24848026186227795,1.2065718322992325,0.7809224724769592,0.0,False,True,0,0,1.69012451171875,2.304443359375,1.69012451171875,-0.22791870289953975,False
2,16,900002,2,9.1908,89500,0.7016666666666667,best/1/bin,centroid,46,0.3104570508003235,0.7027422189712524,0.4596207112073898,1.2232488095760345,0.04052920639514923,0.0,True,True,0,0,0.726806640625,1.69012451171875,0.726806640625,0.3664998102452108,False
2,16,900002,3,4.841,227362,0.24212666666666666,best/1/bin,centroid,47,0.3408536911010742,0.6937785148620605,0.5171232223510742,1.2671499773859978,0.04072581231594086,0.0,True,True,0,0,0.29052734375,0.726806640625,0.29052734375,0.39823186428108376,False
2,16,900002,4,0.0015333333333333334,299977,7.666666666666667e-05,best/1/bin,centroid,23,0.35937297344207764,0.687640905380249,0.5619639098644257,1.2887190133333206,0.04100954905152321,0.03759891167283058,True,True,0,1,6.991851806640625,0.29052734375,0.29052734375,0.0,True
3,16,900003,1,4.9816,15000,0.95,best/1/bin,incumbent,52,0.11783198267221451,0.8258203864097595,0.24920003265142437,1.218067854642868,0.8145955801010132,0.0,False,True,0,0,1.7847747802734375,3.0615997314453125,1.7847747802734375,-0.25158342296243597,False
3,16,900003,2,8.991466666666666,89724,0.70092,best/1/bin,centroid,46,0.3098381459712982,0.7072691917419434,0.4495954185724258,1.2155689224600792,0.04169999808073044,0.0,True,True,0,0,0.8771209716796875,1.7847747802734375,0.8771209716796875,0.3085239230374617,False
3,16,900003,3,5.0258666666666665,224596,0.25134666666666666,best/1/bin,centroid,47,0.34235578775405884,0.6961978077888489,0.524457561969757,1.2972016632556915,0.04169999808073044,0.0,True,True,0,0,0.316680908203125,0.8771209716796875,0.316680908203125,0.44243760443672275,False
3,16,900003,4,0.0010666666666666667,299984,5.333333333333333e-05,best/1/bin,centroid,16,0.3601219356060028,0.687330961227417,0.5664912641048432,1.2947226464748383,0.04169999808073044,0.03588288649916649,True,True,0,1,8.568756103515625,0.316680908203125,0.316680908203125,0.0,True
4,16,900004,1,4.929,15000,0.95,best/1/bin,incumbent,53,0.11731331795454025,0.8273627758026123,0.24659419953823086,1.215042844414711,0.843269944190979,0.0,False,True,0,0,2.190338134765625,3.6429290771484375,2.190338134765625,-0.34051116647003077,False
4,16,900004,2,9.019066666666667,88935,0.70355,best/1/bin,centroid,46,0.3104274272918701,0.7071249485015869,0.4510354965925216,1.2183846980333328,0.04052915424108505,0.0,True,True,0,0,0.3878173828125,2.190338134765625,0.3878173828125,0.7518838840762117,False
4,16,900004,3,5.0508,224221,0.2525966666666667,best/1/bin,centroid,46,0.3518218696117401,0.6906788349151611,0.5415768146514892,1.3328072056174278,0.04164448007941246,0.0,True,True,0,1,0.67291259765625,0.3878173828125,0.3878173828125,0.0,False
